5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.72181061891e-07	-1.18796610078e-07	9.83112109048e-08	-1.18796610078e-07	1.16300169865e-06	-1.64746493954e-07	9.83112109048e-08	-1.64746493954e-07	7.87200001786e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.72181061891e-07	-1.18796610078e-07	9.83112109048e-08	-1.18796610078e-07	1.16300169865e-06	-1.64746493954e-07	9.83112109048e-08	-1.64746493954e-07	7.87200001786e-07	0.0	5.9197803402e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999789613072	1.46812456157e-20	-4.04759678987e-19	-8.72005125548e-21	0.999825012201	-1.73460550311e-18	-7.62388474261e-22	-3.75538645199e-20	1.00125	-6.72720387939	-8399.687867	91153.7734093	-8399.94025748	-16.0176129367	-51893.8015901	91285.0734026	-51968.5753342	26666340.3801	-0.0002104090624343385	0.0	0.0	0.0	-0.0001750031111514888	0.0	0.0	0.0	0.0012492194004316765	-6.7199812874089995	-8390.966715003504	91188.91195421673	-8390.921749607696	-16.000982314317998	-51913.8059476803	91187.0661397064	-51914.61787152913	26676619.893104944	0.00096150097862	26677254.3053
2	nan	nan	1	1	60.0	12.0	100.0	0.999642657792	-1.07851764026e-20	-2.80008717691e-18	-2.15788466634e-20	0.999692834021	-1.21198438647e-18	-5.19733063688e-20	-1.53860711426e-20	1.0025	11.7847188325	-11292.185601	38000.5666794	-11292.7216884	84.1004170309	-65636.7516601	38109.6288861	-65820.7841363	45179152.822	-0.00035740606994096247	0.0	0.0	0.0	-0.00030721316413139926	0.0	0.0	0.0	0.00249688019858781	11.758942453304982	-11268.05208777001	38025.8309815614	-11268.021440517969	83.92067870576282	-65680.38960741862	38026.27278239408	-65680.1128065071	45209189.73639449	0.0018863491498	45209337.2166
3	nan	nan	1	1	60.0	12.0	100.0	0.999591974655	1.06419337198e-20	6.21972475933e-18	-8.60067843165e-21	0.999551620887	4.05813202685e-19	3.00280826627e-21	1.5561689307e-20	1.005	-92.6457484184	-3785.12081696	48945.5712324	-3784.32263804	-311.120193197	-48869.5383192	49211.9713563	-49134.1515405	51196293.4279	-0.0004081086099912876	0.0	0.0	0.0	-0.000448479664972766	0.0	0.0	0.0	0.004987541511038747	-92.22617658816912	-3767.826738914499	48987.51539670407	-3767.184288978857	-309.69869645677136	-48911.41732669982	48989.1013677287	-48909.6594060261	51240166.36040912	0.00361063233233	51240508.0213
4	nan	nan	1	1	60.0	12.0	100.0	0.999542661896	2.02771970161e-19	1.50975543683e-18	-6.25272898342e-20	0.999421487164	4.71100902308e-19	8.06645004608e-20	-2.11545537429e-19	1.01	-22.4482558101	-3467.16879097	55271.3853878	-3467.32596937	-102.727317779	-8780.69244697	55848.2214421	-8872.98935921	57189228.1595	-0.0004574427149669043	0.0	0.0	0.0	-0.0005786802391172457	0.0	0.0	0.0	0.009950330853167651	-22.238861318314747	-3434.4110741480167	55328.683017472984	-3434.983191144749	-101.75675286319593	-8789.795038854912	55327.27629407158	-8789.157596086565	57248513.9398975	0.00697927923315	57248658.4787
5	nan	nan	1	1	60.0	12.0	100.0	0.99952730525	-6.10029364022e-20	2.21747437533e-19	-8.8979517031e-20	0.999385372612	1.10928385332e-18	1.42273818338e-19	1.6800804394e-19	1.01189207115	-14.1323465021	-2996.88917523	63104.9876144	-2997.66629767	-69.3007438388	8191.64786014	63884.2277941	8297.26021514	59087967.3594	-0.0004728065053821836	0.0	0.0	0.0	-0.0006148163488437911	0.0	0.0	0.0	0.011821916116593596	-13.974848083611171	-2963.0694265095963	63173.65937886587	-2964.2587031866574	-68.51868831197677	8200.562130369735	63172.26783455226	8203.626036785005	59152267.744055256	0.0082442260679	59152412.1198
6	nan	nan	1	1	60.0	12.0	100.0	0.999509964787	1.23232376512e-19	-6.73579104974e-19	2.62056559058e-19	0.999343908288	4.07675329328e-18	2.61891128818e-19	-6.22179581076e-20	1.01414213562	-25.9381930872	-2510.57691167	76871.0293439	-2508.17304089	-80.0704190413	26825.8081257	77993.861705	27225.233788	61235807.9118	-0.0004901553194941511	0.0	0.0	0.0	-0.0006563070343529983	0.0	0.0	0.0	0.014043068540913542	-25.593278478100853	-2476.780815736238	76959.20962317103	-2474.8204661349514	-78.99255221682718	26856.58054116504	76956.73385913656	26858.74168467477	61306052.71909786	0.00974467198549	61306267.7197
7	nan	nan	1	1	60.0	12.0	100.0	0.999490474668	9.85434366245e-20	-8.59178317398e-19	7.98657248628e-20	0.99929357716	-2.1945614753e-18	9.99356058594e-20	-5.54177329087e-19	1.01681792831	-21.1849359467	-1548.51252048	94519.2689606	-1545.01010299	-70.5283053642	46814.0834965	96157.9973328	47639.0658204	63647837.5617	-0.0005096551841424793	0.0	0.0	0.0	-0.0007066724741862191	0.0	0.0	0.0	0.016678072828537144	-20.849270511990866	-1523.6768411772462	94634.30530844501	-1520.5301381151924	-69.39714345841905	46871.05940471819	94634.41868915012	46875.01093201479	63725301.28800519	0.0115247191269	63725608.9842
8	nan	nan	1	1	60.0	12.0	100.0	0.999468553136	5.79985293612e-19	-9.94846949285e-19	4.56379457921e-19	0.999231471197	1.71809283109e-18	-2.35964859671e-18	1.18074774073e-18	1.02	-15.9774143849	-400.691766937	113639.758222	-394.194678868	-58.8788162626	66647.6256461	115978.193507	68038.2399086	66354175.9056	-0.0005315881319377536	0.0	0.0	0.0	-0.0007688242726548922	0.0	0.0	0.0	0.01980262729617995	-15.67617934524989	-393.0439475978747	113787.63290144164	-386.76260964465115	-57.75502339527924	66734.35142264301	113791.56337536486	66739.62533772763	66440519.82823037	0.0136359102513	66440949.4213
9	nan	nan	1	1	60.0	12.0	100.0	0.999454595957	-7.19752129714e-20	4.41217565812e-18	-1.66100190459e-19	0.99918794261	-5.92816148697e-19	-5.22405782038e-19	-8.12156271536e-19	1.02213363839	-12.0331514401	326.50506828	123713.737578	331.330213075	-60.9227907648	77636.1300727	126526.372368	79422.8141481	68071337.1055	-0.000545552829886797	0.0	0.0	0.0	-0.0008123872872114064	0.0	0.0	0.0	0.021892244867006243	-11.782149162195058	319.609129737563	123881.84754109189	324.4189198336276	-59.6360731552972	77741.62690123847	123887.12961954492	77745.367460617	68163836.6952178	0.0150482652184	68164343.1401
