5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.15209331579e-06	5.21050196236e-07	1.09310537776e-07	5.21050196236e-07	1.017185054e-06	-1.96562313909e-07	1.09310537776e-07	-1.96562313909e-07	1.17161347579e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.15209331579e-06	5.21050196236e-07	1.09310537776e-07	5.21050196236e-07	1.017185054e-06	-1.96562313909e-07	1.09310537776e-07	-1.96562313909e-07	1.17161347579e-06	0.0	9.93705810765e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999788407994	-4.0731932138e-21	-4.89260818124e-19	-5.82236330727e-21	0.99981691773	1.73733200805e-18	1.10753322444e-20	-4.61463549664e-20	1.00125	14.2230798946	-9463.55121099	192222.525645	-9463.77042691	54.8281434775	29012.813416	192501.915623	29053.6248689	27577714.3525	-0.00021161439474670478	0.0	0.0	0.0	-0.0001830990316041842	0.0	0.0	0.0	0.0012492194004323418	14.207924459611274	-9453.736875464281	192298.41343269835	-9453.686284901712	54.77128302582146	29024.26742336806	192296.7947709039	29023.494316811888	27588601.795191567	0.000964524591452	27590628.4154
2	nan	nan	1	1	60.0	12.0	100.0	0.999617337328	9.58558951976e-21	3.37134947818e-19	6.5283652688e-21	0.99965807827	1.22843748384e-18	3.90764533e-22	3.7367329042e-21	1.0025	38.0802864451	-13859.8065554	299672.098636	-13860.8397642	11.8621926521	41818.0662133	300535.193482	41937.3426265	49776022.0064	-0.00038273590604353494	0.0	0.0	0.0	-0.00034198019856313417	0.0	0.0	0.0	0.0024968801985873674	37.99831558705958	-13830.535876596776	299889.3545469027	-13831.00319954412	11.837140756199938	41848.383423706684	299888.2674743238	41848.77468863063	49812108.56584725	0.00190630406181	49814850.2461
3	nan	nan	1	1	60.0	12.0	100.0	0.9995687743	-1.705416136e-20	1.97421886544e-19	1.91215334973e-21	0.999503751868	-2.47603235891e-18	-5.82043395444e-21	-6.3651702543e-21	1.005	-159.13872944	3586.64215344	276588.533063	3585.94595141	-428.359179241	-6451.24829842	278090.337095	-6487.20241141	55652448.4409	-0.00043131870454041194	0.0	0.0	0.0	-0.0004963713038549212	0.0	0.0	0.0	0.004987541511039188	-158.42561288211533	3570.3377840370235	276845.24053562764	3569.8769690659265	-426.41191882395435	-6457.235833867117	276844.1864900028	-6457.7125041424	55704100.61616046	0.0036344517434	55706458.2949
4	nan	nan	1	1	60.0	12.0	100.0	0.999520776472	-4.59545490612e-20	-1.96563164542e-18	-3.22208509692e-20	0.999371982263	-1.03348056905e-18	1.3701529663e-19	-4.39647745534e-20	1.01	-77.5004077627	10211.214888	323367.74504	10208.2052699	-166.754288186	-37590.9547314	326739.052218	-38005.2869119	61631564.2298	-0.0004793383922934806	0.0	0.0	0.0	-0.0006282150227424453	0.0	0.0	0.0	0.009950330853168312	-76.78129700916453	10114.96107782835	323726.09049706784	10113.485378794832	-165.18241492934894	-37632.61178613554	323707.30602681095	-37647.038288982905	61699862.2941323	0.00700326586783	61702567.7823
5	nan	nan	1	1	60.0	12.0	100.0	0.999505247406	-5.98366661486e-20	-1.31493187679e-18	-2.34738005386e-20	0.999332663544	5.93191723106e-18	-8.9923276435e-20	7.16296235289e-20	1.01189207115	-76.1852653839	11427.9773865	338850.764639	11423.766645	-213.368510324	-44422.601874	343029.603903	-44994.6225393	63604489.4447	-0.0004948750244481578	0.0	0.0	0.0	-0.0006675592240855884	0.0	0.0	0.0	0.011821916116593596	-75.34018964404588	11299.262572231102	339244.8853983129	11297.049910460812	-210.96531269345286	-44474.27025255563	339224.5899695366	-44487.842180240914	63678468.471137665	0.00826935652649	63681371.9829
6	nan	nan	1	1	60.0	12.0	100.0	0.999487546788	1.92611339385e-19	2.89340149092e-19	-1.70030923319e-19	0.999287236759	2.81938306978e-18	-4.79444741528e-19	2.88202019156e-20	1.01414213562	-60.846368333	12183.1915893	357319.605257	12180.0625036	-198.686630273	-49882.9117282	362539.416483	-50636.3249279	65859029.1616	-0.000512584561022644	0.0	0.0	0.0	-0.0007130173774859132	0.0	0.0	0.0	0.014043068540912884	-60.04066509315021	12019.457310643973	357757.80533244915	12018.778994171553	-196.016409432435	-49944.08580138638	357738.8147308138	-49955.80520734125	65939795.599049926	0.00977126492629	65942894.9771
7	nan	nan	1	1	60.0	12.0	100.0	0.999467525979	2.01930207641e-19	5.0567223206e-18	-1.59232500262e-19	0.999234220915	-6.49925606395e-18	-1.90712291517e-19	8.81388603595e-20	1.01681792831	-62.3179513525	13142.8370666	375855.358862	13140.9889541	-176.697280705	-54562.7568451	382363.102242	-55534.3739727	68409458.792	-0.0005326158356354784	0.0	0.0	0.0	-0.0007660724435782888	0.0	0.0	0.0	0.016678072828536925	-61.334195603994644	12932.343783622187	376343.794905667	12933.54433912072	-173.86732926298055	-54633.662890355474	376327.0902794359	-54644.945561133354	68498359.06869933	0.0115523976401	68501647.0553
8	nan	nan	1	1	60.0	12.0	100.0	0.999444900965	1.23429641074e-19	-7.18294080138e-19	1.317333874e-19	0.999172111461	-9.89421656201e-19	-5.31681828073e-19	-1.07948137553e-19	1.02	-38.9935140124	13922.2500712	393026.673484	13921.2825403	-128.560324336	-58737.3775182	401093.083037	-59978.0551858	71291821.9447	-0.0005552531595081627	0.0	0.0	0.0	-0.00082823142797898	0.0	0.0	0.0	0.01980262729617951	-38.260610827474	13656.845677543024	393570.79613509827	13659.624862851388	-126.10953694500753	-58818.69601317758	393554.3319022281	-58834.673958778345	71390521.34037793	0.0136638220249	71393934.5294
9	nan	nan	1	1	60.0	12.0	100.0	0.999430476409	-2.62383890235e-19	-2.24710445838e-18	-4.48171720426e-20	0.999130254423	8.90470632028e-19	-1.6344837147e-19	9.03486752041e-20	1.02213363839	-59.8433672502	14087.0944423	402186.585939	14086.667368	-170.238389889	-61014.2694636	411301.813502	-62439.183527	73128522.0208	-0.0005696858311630536	0.0	0.0	0.0	-0.0008701240251362541	0.0	0.0	0.0	0.021892244867006028	-58.59846385340175	13789.901258869093	402766.0752265909	13793.626704317358	-166.64689774415123	-61102.18168340164	402745.6267721067	-61121.91403617468	73233889.0236041	0.0150757644463	73237404.4369
10	nan	nan	1	1	60.0	12.0	100.0	0.999415012774	4.32542080254e-20	3.54053960365e-18	3.15302744188e-19	0.999084562465	9.55472250979e-18	-7.04545817785e-19	-3.40533596932e-19	1.02449489743	-47.1842173761	14126.2036533	410780.286352	14128.2640154	-155.512780705	-62792.8021203	421064.911779	-64416.2597222	75097198.7697	-0.0005851583977860635	0.0	0.0	0.0	-0.0009158568038360671	0.0	0.0	0.0	0.024199708137806215	-46.09827855272206	13796.527610244435	411397.33679153235	13803.103797546994	-151.88343771620572	-62887.125843796784	411374.15583792503	-62912.91897086491	75210005.44774196	0.0166345729195	75213562.3735
