interp_strain, interp_stress
0.000000000000000000e+00,9.937058107649999941e-13
1.000000000000000021e-03,2.852389863076593457e+01
2.000000000000000042e-03,5.039217116754921477e+01
3.000000000000000062e-03,5.424001736029366327e+01
4.000000000000000083e-03,5.654780130711533559e+01
5.000000000000000104e-03,5.848956168332568950e+01
6.000000000000000125e-03,6.011637501737007483e+01
7.000000000000000146e-03,6.169718621033261741e+01
8.000000000000000167e-03,6.326895887927923212e+01
9.000000000000001055e-03,6.479339358645549396e+01
1.000000000000000021e-02,6.627838289848217812e+01
1.099999999999999936e-02,6.772092336751771313e+01
1.200000000000000025e-02,6.912672081824001680e+01
1.300000000000000114e-02,7.050032858820536319e+01
1.400000000000000029e-02,7.183971129397269806e+01
1.499999999999999944e-02,7.313987993906907548e+01
1.600000000000000033e-02,7.441600336444928132e+01
1.700000000000000122e-02,7.566887219173423773e+01
1.800000000000000211e-02,7.690053251496199493e+01
1.899999999999999953e-02,7.811167213418789856e+01
2.000000000000000042e-02,7.930347432107828354e+01
2.100000000000000130e-02,8.047343039935299203e+01
2.199999999999999872e-02,8.162303384296542674e+01
2.299999999999999961e-02,8.275623599195914437e+01
2.400000000000000050e-02,8.387331258561944480e+01
2.500000000000000139e-02,8.497510604933022194e+01
