6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.93705810765e-07
1.0	0.000964524591452	27590628.4154
2.0	0.00190630406181	49814850.2461
3.0	0.0036344517434	55706458.2949
4.0	0.00700326586783	61702567.7823
5.0	0.00826935652649	63681371.9829
6.0	0.00977126492629	65942894.9771
7.0	0.0115523976401	68501647.0553
8.0	0.0136638220249	71393934.5294
9.0	0.0150757644463	73237404.4369
10.0	0.0166345729195	75213562.3735
11.0	0.0183553250937	77333105.4076
12.0	0.0202544579033	79603501.9656
13.0	0.0217198872283	81302606.6498
14.0	0.0232910040624	83082920.7018
15.0	0.0249752444912	84948011.8728
16.0	0.0267804974592	86901119.186
