6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.98925149358e-06
1.0	0.00133200177512	326878027.875
2.0	0.00266134751302	451942099.697
3.0	0.00398804778503	478895083.557
4.0	0.00531211309945	495968353.609
5.0	0.00663355390211	510444327.083
6.0	0.00795238057685	523802360.711
7.0	0.00926860344599	536541251.442
8.0	0.0105822327709	548890777.178
9.0	0.0118932787522	560973771.811
10.0	0.0132017515308	572852955.358
