2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	0.0	0.0	1.28920863027e-17	4.27497130266e+17	1.28920863027e-17	3.26083326255e-322	0.0	0.0	1.28920863027e-17	0.0	0.0	0.0	0.0	134818432.0	5.62949953421e+14	1.52736902237e-07	1.52736902237e-07	1.52736902237e-07
2	nan	nan	1	1	128.0	128.0	128.0	0.0	0.0	1.28920863027e-17	4.27497130266e+17	1.28920863027e-17	3.26083326255e-322	0.0	0.0	1.28920863027e-17	0.0	0.0	0.0	0.0	134818432.0	5.62949953421e+14	1.52736902237e-07	1.52736902237e-07	1.52736902237e-07
3	nan	nan	1	1	128.0	128.0	128.0	0.0	0.0	1.28920863027e-17	4.27497130266e+17	1.28920863027e-17	3.26083326255e-322	0.0	0.0	1.28920863027e-17	0.0	0.0	0.0	0.0	134818432.0	5.62949953421e+14	1.52736902237e-07	1.52736902237e-07	1.52736902237e-07
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	3.23117426779e-24	1.80041030201e-23	1.27954501004e-24	0.999999343101	1.5945037218e-23	1.2801912449e-23	7.16028217741e-24	0.999999258242	430129.376633	21497.3112234	5792.78732578	21497.2446189	3.68154912545	-14707.8637542	5792.76888619	-14707.8625062	3.4484640731
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	-3.58014108871e-24	-6.9573644334e-23	3.54136699749e-24	0.999998686169	-7.62912556367e-23	3.18012171435e-23	7.13443278327e-24	0.999998516441	860254.15671	42995.1655229	11585.4228198	42994.8990984	-2.89041889219	-29416.2612529	11585.3490635	-29416.2562604	-3.7952390011
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-2.05502683431e-24	-3.2019644524e-22	1.75775880168e-24	0.999997372349	8.80688858428e-23	-4.15787504779e-23	-1.1270335846e-23	0.999997032918	1720528.90297	85990.8366502	23170.8142269	85989.7709521	2.93983863962	-58832.3884688	23170.5192022	-58832.3684983	3.22636366704
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	-1.47341546611e-24	-2.18582476867e-22	-6.10045701758e-24	0.99999474464	-1.56531006229e-22	-1.0396626324e-22	-2.66765747548e-23	0.999994065765	3441104.09652	171984.38064	46342.5027277	171980.117813	-1.25815116863	-117665.15728	46341.3226159	-117665.0774	-1.38908758671
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	-1.18390225172e-22	-1.64515884079e-21	-1.37311981684e-22	0.999988416366	-5.53978365863e-22	4.54949336904e-23	-3.22600438896e-23	0.999986544765	5784967.64232	291320.622348	90747.5202888	291305.86893	43.840398291	-238721.520797	90742.7544257	-238721.074374	55.8948189677
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	1.3243161607e-21	3.40053949821e-21	-8.5199603093e-22	0.999971506495	1.51291334036e-21	-5.0540735427e-22	-4.6652986548e-22	0.999965152059	6097079.65797	310684.142771	123569.053951	310651.02105	1.43253860572	-286207.04872	123555.094929	-286205.23004	7.42988522217
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	2.41867611111e-21	-1.02570395957e-21	1.18121391473e-21	0.999937054606	2.04396329362e-21	-4.85555019569e-21	-4.7248556589e-21	0.99992202086	6314472.61154	321265.832221	134367.949306	321195.42541	12.7801445661	-304521.08386	134336.483767	-304516.507234	-1.32594477038
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	9.4100066484e-21	-3.96384949535e-21	-6.14098886759e-21	0.999867824139	3.55025918908e-21	5.95570041038e-22	-1.23084475148e-21	0.999835951907	6682346.66247	339384.93499	143548.283184	339234.066014	-1.22808006955	-326897.864345	143479.898662	-326887.441321	-13.7857875029
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	3.94201192718e-20	7.43469934563e-20	-2.76212150144e-20	0.999729210027	-9.24721750385e-20	5.95570041038e-21	-4.23516473627e-21	0.999663996981	7384164.05354	374317.854915	158383.396525	373982.758854	-4.91211465212	-366218.465895	158231.287949	-366194.583968	4.89008860384
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	-1.28735773093e-19	-6.60950396654e-20	9.64558768686e-20	0.999452019855	-1.02490986618e-19	-7.29771823619e-20	-1.21178651017e-19	0.99932038886	8745962.91262	440613.98585	189191.292006	439822.787397	-20.5975114038	-442891.439793	188826.692798	-442833.144511	-15.1793862581
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	-3.54695046663e-21	-3.95987902841e-20	1.43677963678e-19	0.998897295491	-1.00267525131e-19	-1.58752503161e-19	-2.21552055266e-19	0.998635081923	11381607.1194	571087.4972	252218.893822	569035.207916	-7.87379539719	-590748.660297	251246.537204	-590593.545691	-12.4551564733
15	nan	nan	1	1	128.0	128.0	128.0	1.005	-1.0037340425e-19	2.80579663778e-20	1.97252797592e-19	0.997789858964	1.58924556729e-19	-2.64009581747e-19	8.65032397383e-20	0.997268788471	16395063.0069	824612.166292	371635.337965	818696.198281	27.0171931099	-869979.919524	368776.541845	-869525.469882	31.4093740402
16	nan	nan	1	1	128.0	128.0	128.0	-5.5931340353e+288	4.41596496938e-06	-2.74629351903e-07	5.03885514151e+93	0.996815091546	3.46726212389e+105	-1.29693980596e+213	4.55081504915e+93	5.91564295588e+93	8.09973961344e+119	1.34562375852e+181	-7.9975006581e+227	5.21288843819e+188	1.72366781042e+95	2.5304582262e+153	-1.13232656184e+228	-7.1781843132e+99	-8.63976092773e+175
17	nan	nan	1	1	128.0	128.0	128.0	3.37932844571e+187	-4.95115630715e+279	1.22304716454e+211	1.35879623327e+191	3.37932844571e+187	1.35879623327e+191	-1.24413217746e+274	-3.01712482297e+302	-2.68922669138e+300	15710775.8045	783666.593887	362728.294927	1.79515396506e+16	13588.4517232	-826701.104788	359991.616375	-826228.419391	11846.5649014
