3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	0.0	0.0
2.0	0.0	0.0
3.0	0.0	0.0
4.0	1.00000244141	430129.376633
5.0	1.00000488281	860254.15671
6.0	1.00000976563	1720528.90297
7.0	1.00001953125	3441104.09652
8.0	1.0000390625	5784967.64232
9.0	1.000078125	6097079.65797
10.0	1.00015625	6314472.61154
11.0	1.0003125	6682346.66247
12.0	1.000625	7384164.05354
13.0	1.00125	8745962.91262
14.0	1.0025	11381607.1194
15.0	1.005	16395063.0069
16.0	-5.5931340353e+288	8.09973961344e+119
17.0	3.37932844571e+187	15710775.8045
