5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.25276564486e-05	-1.73161077721e-06	9.40361278893e-07	-1.73161077721e-06	1.21943588065e-05	1.20999203123e-07	9.40361278893e-07	1.20999203123e-07	1.13073231321e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.25276564486e-05	-1.73161077721e-06	9.40361278893e-07	-1.73161077721e-06	1.21943588065e-05	1.20999203123e-07	9.40361278893e-07	1.20999203123e-07	1.13073231321e-05	0.0	3.58967332523e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	1.13016653117e-20	6.28392877937e-19	8.80947352369e-22	1.0	-1.68588611223e-19	1.03997282513e-21	-1.66139226031e-21	1.0	462903890.957	-4211193.74713	2294663.77637	-4202787.36119	171914861.447	-8481938.8099	2290082.61955	-8481940.35479	177172606.16	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	462903890.957	-4202788.170788423	2290083.609151697	-4202787.36119	171571718.01097804	-8465008.79231537	2290082.6195499995	-8465010.334121756	176818968.22355288	0.00133200177512	289235144.302
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-1.50348348138e-20	-6.85121854924e-19	-2.88355161536e-21	1.0	9.563535506e-19	-3.22021412467e-21	4.38604248e-20	1.0	823422511.017	-2237969.74948	4080672.75082	-2229053.9195	395451879.658	-12172375.3522	4064416.44095	-12172375.098	405971795.08	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	823422511.017	-2229053.535338646	4064415.0904581677	-2229053.9195	393876374.1613546	-12123879.832868526	4064416.4409499997	-12123879.579681274	404354377.5697211	0.00266134751302	424999195.532
3	nan	nan	1	1	32.0	32.0	32.0	1.006	5.90896470577e-21	1.9477870038e-19	-1.82881361629e-20	1.0	-7.94367856918e-19	-2.292944658e-21	-8.78713964715e-21	1.0	1113147420.44	2174045.32998	4551631.95478	2161080.145	655207145.129	-13444575.5489	4524484.4774	-13444574.8228	668128506.871	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1113147420.44	2161078.8568389663	4524485.044512923	2161080.145	651299349.0347912	-13364389.213618292	4524484.4774	-13364388.491848907	664143645.0009941	0.00398804778503	456232120.776
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-1.20147983973e-20	-3.08811338084e-18	-2.16473166305e-20	1.0	7.72070169531e-19	8.01620731625e-21	-5.84303841095e-20	1.0	1393649072.48	5245936.98777	4641539.93762	5204305.04963	919964405.903	-14504953.5335	4604695.17095	-14504952.8866	934601643.734	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1393649072.48	5204302.567232142	4604702.3190674605	5204305.04963	912663101.094246	-14389834.8546627	4604695.170949997	-14389834.212896826	927184170.3710318	0.00531211309945	474699906.9
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-6.63638733645e-20	8.85209814065e-19	-4.1532324966e-20	1.0	-4.60178255749e-19	1.26020966322e-20	2.90009522761e-21	1.0	1671307385.63	7340188.91481	4571468.99974	7267515.87636	1186700644.84	-15562625.62	4526189.38361	-15562628.9127	1202366925.44	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1671307385.63	7267513.777039604	4526206.9304356435	7267515.87636	1174951133.5049503	-15408540.21782178	4526189.383610001	-15408543.477920791	1190462302.4158416	0.00663355390211	489737928.823
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-1.84513802568e-19	1.87141838092e-18	-3.43327517095e-20	1.0	-6.57884865304e-19	3.82298063704e-20	4.00256154802e-20	1.0	1947429807.77	8820302.39293	4453532.78108	8715717.08345	1454598038.57	-16565012.8304	4400695.02061	-16565013.2549	1470984566.11	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1947429807.7699997	8715713.827005928	4400724.091976284	8715717.083449999	1437349840.4841895	-16368589.753359683	4400695.020610003	-16368590.172826087	1453542061.3735175	0.00795238057685	503263564.721
7	nan	nan	1	1	32.0	32.0	32.0	1.014	5.03790216172e-20	2.496212713e-18	1.79821620544e-19	1.0	1.19651013861e-18	6.79528873212e-20	-1.51827347073e-19	1.0	2222485650.4	9939004.76658	4339672.45478	9801793.43165	1723351863.72	-17493993.0691	4279698.89852	-17494018.0446	1740299295.55	0.013902905168991434	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2222485650.4	9801779.848698225	4279755.872564103	9801793.431650002	1699558051.0059173	-17252458.648027614	4279698.898520005	-17252483.27869822	1716271494.6252465	0.00926860344599	515973651.442
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-8.16774680447e-20	-6.6356428739e-20	3.36116983695e-19	1.0	-7.05508455243e-18	3.56018535643e-20	4.54022894618e-20	1.0	2496691118.51	10831843.2264	4238822.16147	10661265.8172	1992828887.23	-18358148.8126	4172015.46966	-18358179.5163	2010237561.94	0.015873349156290163	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2496691118.51	10661263.018110236	4172069.0565649606	10661265.817200001	1961445755.1476378	-18069044.106889766	4172015.46966	-18069074.327066943	1978580277.5	0.0105822327709	528188125.013
9	nan	nan	1	1	32.0	32.0	32.0	1.018	5.37005653669e-20	-2.70739192339e-18	2.26192124912e-19	1.0	8.82682353364e-18	-3.51568303947e-20	-4.53526586251e-20	1.0	2770154305.69	11589498.6578	4153692.66366	11384573.8602	2262960456.38	-19177960.4186	4080160.44087	-19178014.8133	2280764174.63	0.017839918128331016	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2770154305.69	11384576.284675835	4080248.196129666	11384573.8602	2222947403.123772	-18838860.92200393	4080160.440869994	-18838914.354911573	2240436320.854617	0.0118932787522	540069144.528
