2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-4.93206440235e-23	8.75001991716e-24	1.54579376971e-23	0.999997372338	1.12393165731e-22	-2.06795153138e-25	-3.38110075381e-23	0.999997032902	1720526.1486	85990.9252154	23170.8705789	85989.8595153	-1.13809007284	-58832.4569474	23170.5755536	-58832.4369775	-1.26681856693
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	2.034347319e-23	4.43834097423e-23	2.50222135297e-23	0.999994744647	-2.54571295862e-22	-2.86411287096e-23	4.65289094561e-23	0.999994065772	3441105.59315	171984.341354	46342.4829667	171980.07853	0.896270920613	-117665.104133	46341.3028562	-117665.024252	0.825212094992
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	1.07533479632e-23	9.30810833669e-22	-3.63959469523e-23	0.999988418654	5.97121004687e-23	-5.62482816536e-23	-4.05318500151e-22	0.999986552742	5789219.09648	291570.432216	90711.7808935	291555.666381	31.2235473621	-238728.48296	90707.0176117	-238728.037444	52.6902653069
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	1.32762488315e-22	4.62393962417e-22	5.01271451207e-22	0.999971524222	1.24904272496e-21	-9.87653651388e-22	1.88597179662e-22	0.999965218345	6131763.05517	312530.208163	124135.833024	312496.895354	-5.76397728624	-287816.956246	124121.818443	-287815.141847	-3.97065060954
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	-8.68539643181e-22	1.24738836373e-20	-2.84550130718e-22	0.999937094581	-1.71805413227e-21	4.15244667502e-21	-1.21760986168e-21	0.999922215271	6411189.12069	326628.975932	136453.504708	326557.406536	0.379662245666	-309300.863561	136421.57563	-309296.260412	15.7009020575
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-2.01170324973e-21	-2.89182342149e-21	-1.17327298085e-20	0.999867907511	-1.78803361209e-20	8.605987093e-21	2.12949376896e-20	0.999836397277	6900524.90908	350903.975542	148228.913373	350748.01481	9.72002238506	-338373.248286	148158.363759	-338362.589937	1.03333497643
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	-2.23669637634e-20	1.65171424715e-20	2.1136119012e-20	0.999729504933	1.13158307797e-20	2.71844636509e-20	-4.03267092232e-20	0.999664817171	7844184.58666	397101.917583	168351.811814	396746.532997	-19.3067612973	-391849.786856	168190.281135	-391824.43467	17.1240876512
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	5.93320109772e-20	1.86281073947e-19	1.39098691807e-19	0.999452499401	-5.49909671225e-20	3.98370183006e-21	1.81794446304e-19	0.999322212922	9694623.3962	486815.752778	211857.674159	485941.782984	-16.3256583897	-496728.371466	211449.787743	-496663.587797	-26.7931448754
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	3.54959744459e-20	-1.51248320644e-19	-3.56812629031e-20	0.998898314306	-3.13084553129e-19	6.29186661132e-20	1.35895848475e-19	0.998638790425	13328894.725	665423.986731	297290.876645	663033.248155	-25.6600956716	-703036.761077	296145.847412	-702854.12431	-31.0284063907
15	nan	nan	1	1	128.0	128.0	128.0	1.005	1.34148843021e-19	1.28113733272e-19	-5.37865921506e-20	0.997792418555	5.83817458895e-19	-3.62106584951e-20	1.17208184076e-19	0.997275959444	20404949.0697	1023331.6099	466058.512783	1015992.34226	-16.7947867543	-1095449.97258	462476.66379	-1094882.93398	10.4311069512
