3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.9179196
2.0	0.0	0.0
3.0	0.0	0.0
4.0	0.0	0.0
5.0	1.00000488281	860254.156696
6.0	0.0	0.0
7.0	1.00001953125	3441104.09658
8.0	1.0000390625	5789223.8085
9.0	1.000078125	6131752.95742
10.0	1.00015625	6411184.28022
11.0	1.0003125	6900510.45098
12.0	1.000625	7844172.34103
13.0	1.00125	9694669.08263
14.0	0.0	0.0
15.0	0.0	0.0
16.0	0.0	0.0
