3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253949.19
61.0	1.0061	2531119251.12
62.0	1.0062	2572996963.33
63.0	1.0063	2614887087.06
64.0	1.0064	2656789623.54
65.0	1.0065	2698704574.0
66.0	1.0066	2740631939.68
67.0	1.0067	2782571503.12
68.0	1.0068	2824523073.04
69.0	1.0069	2866486245.6
70.0	1.007	2908460425.69
71.0	1.0071	2950444658.91
72.0	1.0072	2992437250.08
73.0	1.0073	3034435494.07
74.0	1.0074	3076434824.34
75.0	1.0075	3118427725.79
76.0	1.0076	3160402096.76
77.0	1.0077	3202338417.23
78.0	1.0078	3244205697.17
79.0	1.0079	3285955143.97
80.0	1.008	3327511781.8
81.0	1.0081	3368762550.92
82.0	1.0082	3409541578.29
83.0	1.0083	3449614155.59
84.0	1.0084	3488665218.7
85.0	1.0085	3526300608.82
86.0	1.0086	3562072695.28
87.0	1.0087	3595536628.51
88.0	1.0088	3626325167.45
89.0	1.0089	3654212744.78
90.0	1.009	3679141194.48
91.0	1.0091	3701202232.44
92.0	1.0092	3720594266.91
93.0	1.0093	3737575417.0
94.0	1.0094	3752425971.55
95.0	1.0095	3765423469.18
96.0	1.0096	3776828348.19
97.0	1.0097	3786877421.6
98.0	1.0098	3795782060.79
99.0	1.0099	3803728587.06
100.0	1.01	3810879463.82
101.0	1.0101	3817374593.97
102.0	1.0102	3823332715.33
103.0	1.0103	3828852910.5
104.0	1.0104	3834016240.89
105.0	1.0105	3838887708.26
106.0	1.0106	3843518514.79
107.0	1.0107	3847948514.11
108.0	1.0108	3852208621.74
109.0	1.0109	3856322902.18
110.0	1.011	3860310194.23
111.0	1.0111	3864185330.83
112.0	1.0112	3867960063.36
113.0	1.0113	3871643766.74
114.0	1.0114	3875243992.89
115.0	1.0115	3878766869.23
116.0	1.0116	3882217397.68
117.0	1.0117	3885599659.49
118.0	1.0118	3888917034.46
119.0	1.0119	3892172410.06
120.0	1.012	3895368354.48
121.0	1.0121	3898507260.21
122.0	1.0122	3901591417.74
123.0	1.0123	3904623017.94
124.0	1.0124	3907604161.85
125.0	1.0125	3910536818.51
126.0	1.0126	3913422811.32
127.0	1.0127	3916263789.73
128.0	1.0128	3919061235.83
129.0	1.0129	3921816464.68
130.0	1.013	3924530646.17
131.0	1.0131	3927204845.68
132.0	1.0132	3929840058.43
133.0	1.0133	3932437238.17
134.0	1.0134	3934997314.75
135.0	1.0135	3937521200.91
136.0	1.0136	3940009790.22
137.0	1.0137	3942463945.5
138.0	1.0138	3944884489.82
139.0	1.0139	3947272201.37
140.0	1.014	3949627812.05
141.0	1.0141	3951952008.27
142.0	1.0142	3954245433.0
143.0	1.0143	3956508690.92
144.0	1.0144	3958742343.9
145.0	1.0145	3960946921.88
146.0	1.0146	3963122924.06
147.0	1.0147	3965270841.86
148.0	1.0148	3967391179.72
149.0	1.0149	3969484457.18
150.0	1.015	3971551210.75
151.0	1.0151	3973591969.11
152.0	1.0152	3975607233.07
153.0	1.0153	3977597456.78
154.0	1.0154	3979563034.13
155.0	1.0155	3981504302.01
156.0	1.0156	3983421552.04
157.0	1.0157	3985315050.48
158.0	1.0158	3987185055.26
159.0	1.0159	3989031839.02
160.0	1.016	3990855698.64
161.0	1.0161	3992656960.18
162.0	1.0162	3994435963.82
163.0	1.0163	3996193049.18
164.0	1.0164	3997928530.75
165.0	1.0165	3999642691.37
166.0	1.0166	4001335777.57
167.0	1.0167	4003007997.9
168.0	1.0168	4004659531.66
169.0	1.0169	4006290544.06
170.0	1.017	4007901189.33
171.0	1.0171	4009491623.19
172.0	1.0172	4011062004.03
173.0	1.0173	4012612493.49
174.0	1.0174	4014143255.25
175.0	1.0175	4015654456.85
176.0	1.0176	4017146262.25
177.0	1.0177	4018618836.38
178.0	1.0178	4020072350.84
179.0	1.0179	4021506987.52
180.0	1.018	4022922940.66
181.0	1.0181	4024320414.09
182.0	1.0182	4025699622.57
183.0	1.0183	4027060788.76
184.0	1.0184	4028404135.66
185.0	1.0185	4029729885.73
186.0	1.0186	4031038253.47
187.0	1.0187	4032329442.93
188.0	1.0188	4033603643.74
189.0	1.0189	4034861032.47
190.0	1.019	4036101777.07
191.0	1.0191	4037326043.96
192.0	1.0192	4038534005.04
193.0	1.0193	4039725847.86
194.0	1.0194	4040901777.93
195.0	1.0195	4042062024.83
196.0	1.0196	4043206838.5
197.0	1.0197	4044336483.7
198.0	1.0198	4045451232.22
199.0	1.0199	4046551358.79
200.0	1.02	4047637133.49
