3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446650570.48
36.0	1.0036	1488204628.9
37.0	1.0037	1529769362.03
38.0	1.0038	1571343674.79
39.0	1.0039	1612925552.62
40.0	1.004	1654512050.32
41.0	1.0041	1696098183.14
42.0	1.0042	1737676352.49
43.0	1.0043	1779234709.85
44.0	1.0044	1820755189.06
45.0	1.0045	1862210795.91
46.0	1.0046	1903561822.31
47.0	1.0047	1944751066.84
48.0	1.0048	1985697588.52
49.0	1.0049	2026290014.31
50.0	1.005	2066379758.81
51.0	1.0051	2105775016.36
52.0	1.0052	2144238395.25
53.0	1.0053	2181490261.66
54.0	1.0054	2217220032.1
55.0	1.0055	2251106034.43
56.0	1.0056	2282842742.19
57.0	1.0057	2312170090.5
58.0	1.0058	2338899678.11
59.0	1.0059	2362932360.96
60.0	1.006	2384264134.41
61.0	1.0061	2402980214.82
62.0	1.0062	2419239798.22
63.0	1.0063	2433255524.18
64.0	1.0064	2445271641.89
65.0	1.0065	2455544033.09
66.0	1.0066	2464324088.72
67.0	1.0067	2471847097.03
68.0	1.0068	2478325101.3
69.0	1.0069	2483943504.14
70.0	1.007	2488860512.51
71.0	1.0071	2493208504.22
72.0	1.0072	2497096503.5
73.0	1.0073	2500613183.44
74.0	1.0074	2503829933.69
75.0	1.0075	2506803785.9
76.0	1.0076	2509580040.15
77.0	1.0077	2512194518.55
78.0	1.0078	2514675470.0
79.0	1.0079	2517045150.39
80.0	1.008	2519321085.4
81.0	1.0081	2521517099.07
82.0	1.0082	2523644112.5
83.0	1.0083	2525710782.47
84.0	1.0084	2527723982.06
85.0	1.0085	2529689190.27
86.0	1.0086	2531610785.11
87.0	1.0087	2533492266.85
88.0	1.0088	2535336435.9
89.0	1.0089	2537145531.94
90.0	1.009	2538921344.95
91.0	1.0091	2540665302.23
92.0	1.0092	2542378545.35
93.0	1.0093	2544061976.77
94.0	1.0094	2545716314.62
95.0	1.0095	2547342127.03
96.0	1.0096	2548939866.94
97.0	1.0097	2550509901.9
98.0	1.0098	2552052536.68
99.0	1.0099	2553568029.86
100.0	1.01	2555056615.69
101.0	1.0101	2556518508.85
102.0	1.0102	2557953914.06
103.0	1.0103	2559363023.34
104.0	1.0104	2560746028.5
105.0	1.0105	2562103111.72
106.0	1.0106	2563434456.45
107.0	1.0107	2564740244.63
108.0	1.0108	2566020658.84
109.0	1.0109	2567275886.36
110.0	1.011	2568506123.37
111.0	1.0111	2569711578.58
112.0	1.0112	2570892471.26
113.0	1.0113	2572049036.88
114.0	1.0114	2573181524.16
115.0	1.0115	2574290197.04
116.0	1.0116	2575375332.41
117.0	1.0117	2576437218.22
118.0	1.0118	2577476154.09
119.0	1.0119	2578492446.15
120.0	1.012	2579486405.41
121.0	1.0121	2580458346.63
122.0	1.0122	2581408585.63
123.0	1.0123	2582337443.15
124.0	1.0124	2583245238.0
125.0	1.0125	2584132291.11
126.0	1.0126	2584998924.73
127.0	1.0127	2585845465.32
128.0	1.0128	2586672242.05
129.0	1.0129	2587479587.44
130.0	1.013	2588267838.44
131.0	1.0131	2589037336.22
132.0	1.0132	2589788425.02
133.0	1.0133	2590521448.16
134.0	1.0134	2591236750.04
135.0	1.0135	2591934670.79
136.0	1.0136	2592615546.92
137.0	1.0137	2593279711.59
138.0	1.0138	2593927486.85
139.0	1.0139	2594559187.77
140.0	1.014	2595175120.16
141.0	1.0141	2595775580.39
142.0	1.0142	2596360858.59
143.0	1.0143	2596931235.8
144.0	1.0144	2597486988.21
145.0	1.0145	2598028386.73
146.0	1.0146	2598555697.3
147.0	1.0147	2599069182.06
148.0	1.0148	2599569101.17
149.0	1.0149	2600055713.58
150.0	1.015	2600529274.99
151.0	1.0151	2600990041.34
152.0	1.0152	2601438268.97
153.0	1.0153	2601874211.74
154.0	1.0154	2602298122.68
155.0	1.0155	2602710256.16
156.0	1.0156	2603110864.79
157.0	1.0157	2603500202.33
158.0	1.0158	2603878521.85
159.0	1.0159	2604246074.78
160.0	1.016	2604603110.38
161.0	1.0161	2604949877.67
162.0	1.0162	2605286623.5
163.0	1.0163	2605613590.65
164.0	1.0164	2605931019.61
165.0	1.0165	2606239146.33
166.0	1.0166	2606538201.37
167.0	1.0167	2606828409.35
168.0	1.0168	2607109989.45
169.0	1.0169	2607383155.94
170.0	1.017	2607648115.46
171.0	1.0171	2607905067.78
172.0	1.0172	2608154206.63
173.0	1.0173	2608395718.74
174.0	1.0174	2608629784.85
175.0	1.0175	2608856579.79
176.0	1.0176	2609076270.17
177.0	1.0177	2609289017.86
178.0	1.0178	2609494979.5
179.0	1.0179	2609694307.46
180.0	1.018	2609887147.87
181.0	1.0181	2610073645.05
182.0	1.0182	2610253937.25
183.0	1.0183	2610428161.53
184.0	1.0184	2610596451.78
185.0	1.0185	2610758939.41
186.0	1.0186	2610915753.1
187.0	1.0187	2611067021.44
188.0	1.0188	2611212870.68
189.0	1.0189	2611353424.8
190.0	1.019	2611488808.92
191.0	1.0191	2611619144.22
192.0	1.0192	2611744553.71
193.0	1.0193	2611865157.5
194.0	1.0194	2611981073.8
195.0	1.0195	2612092419.56
196.0	1.0196	2612199311.18
197.0	1.0197	2612301862.8
198.0	1.0198	2612400187.48
199.0	1.0199	2612494396.46
200.0	1.02	2612584597.32
201.0	1.02	2612584597.32
