2	header
postResults v2.0.2	single_phase_equiaxed_40x40x40_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.12876649344e-06	2.94203675587e-08	4.62146573609e-07	2.94203675587e-08	6.41437120704e-06	-1.5605013247e-08	4.62146573609e-07	-1.5605013247e-08	5.79329033519e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	1.03218905557e-21	8.18805574287e-21	-5.00808230064e-23	0.999624431935	4.93375515952e-21	-2.03499665578e-22	-3.49824607216e-22	0.99961938464	202516293.46	-9692.39873105	110584.956149	-9677.41195064	14.5652783512	-257622.978524	110413.482458	-257621.679002	-79.9113859457
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	-1.24429139952e-21	5.86400909384e-21	-6.61871544985e-21	0.999078554962	5.61921657209e-20	2.65460125669e-21	1.65002018125e-21	0.999052886745	230150641.469	-203907.535653	-10337.0111776	-203243.227076	-253.726734822	-928824.062991	-10303.1158558	-928800.226497	542.434606563
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	3.47808668802e-20	-1.1652801662e-19	-1.59343838037e-20	0.997947531462	-2.68882138776e-20	-2.28597251805e-20	-1.10690265547e-20	0.997882864375	244747068.192	-278376.289689	-240997.53368	-276508.638732	-146.491388132	-1251429.90544	-239364.495871	-1251348.86945	-222.577382159
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	-3.45724967751e-20	1.59919820442e-21	5.8180999081e-20	0.995690110379	-1.41249859031e-18	-1.02728155843e-20	-8.92637201134e-20	0.995534133368	260162391.725	-304159.560883	-455656.39127	-300037.021034	6811.79316421	-1405331.20872	-449410.057723	-1405110.22559	6804.27247962
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	4.96564594998e-20	-3.70051753996e-19	-8.30634389395e-20	0.991220900425	-6.75457953458e-20	6.01732205729e-20	1.9171404915e-19	0.990879789407	286369255.759	-335823.430299	-660512.050729	-326749.39847	-1052.9932871	-1531902.54339	-642441.346936	-1531376.34347	-1109.57240659
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-4.66206934169e-20	-1.30207259905e-18	4.38586883825e-19	0.982474392449	1.61632859874e-18	7.66530935947e-20	-2.30392961653e-21	0.981742982365	334307870.105	-372659.363085	-901661.666322	-352884.878652	4435.66397308	-1793873.54079	-853203.000935	-1792543.83736	4447.9700294
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-6.52798128054e-19	1.1741909528e-18	1.18069616584e-19	0.965709339873	-1.64820414261e-18	4.46040773761e-19	4.06901075334e-19	0.964151421001	419510084.044	-501991.040186	-856701.688328	-450956.59957	1831.5951621	-2119729.23651	-768368.844932	-2116306.99445	1820.01207298
8	nan	nan	1	1	40.0	40.0	40.0	1.15	1.04365301123e-18	-1.30236533363e-17	9.16313466076e-19	0.934682578753	-2.18605515634e-17	-6.55725473919e-19	-1.12930498286e-18	0.931554259036	560583550.309	-347021.706877	-429510.943862	-282027.119705	2819.37645508	-2509491.37515	-347919.271169	-2501062.19776	2896.73797363
9	nan	nan	1	1	40.0	40.0	40.0	1.3	2.99022959172e-19	9.05764178938e-18	6.66025394558e-19	0.880775433973	-5.80833124653e-17	-6.91287305177e-19	1.08853898118e-19	0.875130420278	762072916.306	-367.898600162	-700437.600628	-248.320466365	-16121.7885195	-1677011.69535	-471467.133246	-1666157.21525	-16531.7333402
10	nan	nan	1	1	40.0	40.0	40.0	1.6	5.03243280381e-18	1.0848093257e-17	2.82066037194e-18	0.795893276531	2.56027837819e-17	1.35221694952e-18	-1.99926880606e-18	0.787881818891	969150294.781	239014.669185	-449957.696524	118723.053438	12937.2736058	-1328172.50855	-221511.458954	-1314867.46287	13267.3805251
11	nan	nan	1	1	40.0	40.0	40.0	1.6	5.03243280381e-18	1.0848093257e-17	2.82066037194e-18	0.795893276531	2.56027837819e-17	1.35221694952e-18	-1.99926880606e-18	0.787881818891	969150294.781	239014.669185	-449957.696524	118723.053438	12937.2736058	-1328172.50855	-221511.458954	-1314867.46287	13267.3805251
