3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563390.4746
2.0	1.002	78631549.0606
3.0	1.003	94843394.5277
4.0	1.004	100853807.034
5.0	1.005	103024804.626
6.0	1.006	103912610.778
7.0	1.007	104342003.472
8.0	1.008	104619223.406
9.0	1.009	104814462.533
10.0	1.01	104995552.678
11.0	1.011	105155513.984
12.0	1.012	105315138.421
13.0	1.013	105442635.999
14.0	1.014	105578561.316
15.0	1.015	105720324.019
16.0	1.016	105831816.731
17.0	1.017	105950198.682
18.0	1.018	106076156.139
19.0	1.019	106192008.578
20.0	1.02	106308816.674
21.0	1.02	106308816.674
22.0	1.02	106308816.674
