2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-2.74052045522e-22	-2.57486590533e-20	7.5027866498e-24	0.999651692696	-1.92540601674e-20	6.77254126528e-24	-3.6940076699e-22	0.999762233461	44563390.4746	30521.2626532	214815.07279	30480.154663	1407.37572261	-158088.648114	214549.458399	-158106.125328	-4242.10216531
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-1.94273706616e-21	3.1810285111e-19	-6.17542026059e-23	0.999188677076	-3.49245542013e-20	-3.10192729707e-24	-1.36562349254e-21	0.999540933928	78631549.0606	397995.869582	835547.305501	396879.262328	-1375.70095069	-423553.259112	833496.883263	-423702.601504	-5641.05600084
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	5.43550720266e-21	-5.32760769561e-19	2.09897080435e-23	0.99850327117	-3.40106088049e-19	-2.19202862327e-23	-1.4332972064e-21	0.999378940465	94843394.5277	1054648.36159	1301907.93915	1049920.10899	178.3168849	-856339.129951	1297207.63108	-857090.000665	276.579658486
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-6.15318978163e-21	-1.15809835251e-19	1.75775880168e-22	0.99768340867	-2.57768710821e-19	5.51315878267e-22	4.30733624472e-21	0.99925952232	100853807.034	1624260.47726	1501524.96466	1614041.36373	-7181.24902919	-1302632.19238	1494434.97553	-1304690.49555	-11545.9871306
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	7.49508353034e-21	2.5642350835e-19	-1.0608591356e-22	0.996810970708	-1.9547244642e-19	2.17548501101e-22	-8.26146636787e-22	0.999159588088	103024804.626	2012819.23885	1565754.81683	1996418.14099	-7348.19531281	-1665940.70682	1556655.363	-1669866.2055	-11290.2510105
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-1.44673889136e-20	3.31868997659e-19	1.08774250551e-22	0.995920595871	7.44803556505e-19	-1.2519378571e-21	-5.13927314579e-21	0.999068055369	103912610.778	2260068.60595	1576385.95678	2237424.47549	7059.45435316	-1932961.93953	1565524.72902	-1939070.28207	10980.348807
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-2.61736489424e-20	1.96776755149e-18	-2.3719404065e-22	0.995024063178	1.11858538221e-18	-3.26943137112e-21	2.46665258663e-21	0.998979843278	104342003.472	2416835.01161	1567534.73875	2388092.3632	-300.312295374	-2122574.37028	1555050.8429	-2131012.44838	3892.91417094
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-1.70663903982e-20	-3.0019046174e-19	-1.21068222405e-21	0.994126519964	1.25432499695e-18	-4.18594748982e-21	-1.83088156782e-20	0.998893178052	104619223.406	2518859.02136	1552711.54687	2484190.05733	7315.88339334	-2256531.58022	1538682.43346	-2267352.64594	-7900.67984609
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	2.1945101651e-21	-5.47213062428e-20	-1.92464249026e-21	0.993228338308	1.20946916368e-18	-7.13029688021e-22	1.98572977849e-20	0.998808124211	104814462.533	2588313.79168	1535563.91143	2547856.58101	-11855.3191426	-2353014.83991	1520053.27365	-2366234.61065	-5212.98988256
