2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49492349028e-07	1.40430119345e-07	9.78769109144e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.85187283	-44.73087808	0.766629212742
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	9.11191143515e-25	3.34507316072e-24	-1.74887307244e-25	0.999944425097	5.79026428787e-24	-8.39095567665e-26	7.16512893881e-25	0.999944270007	82258220.81	-18278.0568904	-3436.65842915	-18273.3864118	-2.00989754857e-05	-89.4633692084	-3435.77974825	-89.4633553328	0.000174752144162
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	1.05013163703e-25	-6.31613789995e-24	2.60109528557e-25	0.999916632319	-1.63481262079e-23	1.37930751556e-25	-6.07460762344e-25	0.999916399666	123405836.857	-27421.1967559	-5155.76072918	-27410.6875081	-0.000125419548729	-134.197973825	-5153.78357079	-134.197942601	7.70026943471e-05
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	3.51390201622e-24	-4.87907314436e-24	-6.38156917888e-26	0.99988883599	3.95552275927e-23	-8.48183245294e-26	1.3344749726e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848781	-36548.3936329	-0.000127784050019	-178.934523908	-6871.86331491	-178.934468392	7.28578683595e-05
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-4.20052654812e-26	-3.03439575488e-23	6.70468660565e-25	0.999861036109	1.05635972543e-22	1.29650867495e-25	-5.52530799791e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175641	-45686.5046129	-8.68108476899e-05	-223.673018883	-8590.01894771	-223.672932127	0.000113484847725
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-3.20532487364e-24	-3.0104850653e-23	-1.51865190586e-25	0.999833232686	-1.49361030528e-23	-8.00927321627e-25	-3.70615688515e-24	0.999832767132	246922609.242	-54868.2897765	-10315.8465129	-54826.2437929	-0.00073320372837	-272.675393618	-10307.9366024	-272.675266652	-0.000367293276824
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	7.62557127197e-24	-3.98452254832e-23	5.25065818515e-25	0.999805417484	1.82852151814e-23	-1.15272142003e-24	3.3652679999e-24	0.999804506194	287760632.436	-80167.5587006	-14470.5600769	-80095.8923983	109.277827337	-6106.41953535	-14457.6108306	-6106.41395585	234.381158931
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	2.48154183766e-24	2.27120531752e-21	2.44793762527e-23	0.999777662032	1.17878407168e-21	3.12777669122e-24	-1.28264693734e-22	0.999768229817	321221818.652	-569700.822462	-105209.478433	-569118.866504	-9976.8435899	-155848.802533	-105101.017747	-155847.326197	-18017.2046043
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-3.72231275649e-23	9.46646172521e-21	-2.10414068318e-23	0.999750997662	-1.84833507875e-21	8.33384467147e-23	-2.17445103525e-22	0.999715642626	340419975.193	-2116356.84585	-454322.318034	-2113927.34382	4973.21375317	-626735.524275	-453784.756957	-626713.367126	392.813670384
