3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612946583.73
40.0	1.004	1654550134.46
41.0	1.0041	1696164379.13
42.0	1.0042	1737788224.11
43.0	1.0043	1779419673.0
44.0	1.0044	1821055479.46
45.0	1.0045	1862690480.68
46.0	1.0046	1904316220.88
47.0	1.0047	1945919341.22
48.0	1.0048	1987478953.59
49.0	1.0049	2028962763.98
50.0	1.005	2070321933.18
51.0	1.0051	2111483858.97
52.0	1.0052	2152343078.62
53.0	1.0053	2192751794.75
54.0	1.0054	2232509721.03
55.0	1.0055	2271358162.33
56.0	1.0056	2308981824.06
57.0	1.0057	2345022681.71
58.0	1.0058	2379108196.2
59.0	1.0059	2410890110.98
60.0	1.006	2440085449.32
61.0	1.0061	2466509498.22
62.0	1.0062	2490092897.67
63.0	1.0063	2510880365.87
64.0	1.0064	2529014267.48
65.0	1.0065	2544709252.84
66.0	1.0066	2558224404.53
67.0	1.0067	2569837702.99
68.0	1.0068	2579825450.42
69.0	1.0069	2588447488.47
70.0	1.007	2595938008.07
71.0	1.0071	2602501067.27
72.0	1.0072	2608309716.95
73.0	1.0073	2613507540.57
74.0	1.0074	2618211649.74
75.0	1.0075	2622516296.21
76.0	1.0076	2626496566.15
77.0	1.0077	2630211853.12
78.0	1.0078	2633708910.61
79.0	1.0079	2637024450.74
80.0	1.008	2640187274.27
81.0	1.0081	2643220015.67
82.0	1.0082	2646140519.28
83.0	1.0083	2648962937.63
84.0	1.0084	2651698580.7
85.0	1.0085	2654356558.87
86.0	1.0086	2656944290.69
87.0	1.0087	2659467867.69
88.0	1.0088	2661932335.17
89.0	1.0089	2664341896.07
90.0	1.009	2666700078.69
91.0	1.0091	2669009858.37
92.0	1.0092	2671273755.2
93.0	1.0093	2673493916.97
94.0	1.0094	2675672180.21
95.0	1.0095	2677810120.91
96.0	1.0096	2679909104.31
97.0	1.0097	2681970311.42
98.0	1.0098	2683994769.95
99.0	1.0099	2685983384.6
100.0	1.01	2687936952.89
101.0	1.0101	2689856185.2
102.0	1.0102	2691741728.51
103.0	1.0103	2693594181.32
104.0	1.0104	2695414101.91
105.0	1.0105	2697202017.52
106.0	1.0106	2698958430.99
107.0	1.0107	2700683814.38
108.0	1.0108	2702378620.28
109.0	1.0109	2704043273.82
110.0	1.011	2705678176.86
111.0	1.0111	2707283712.1
112.0	1.0112	2708860243.86
113.0	1.0113	2710408125.57
114.0	1.0114	2711927705.34
115.0	1.0115	2713419323.49
116.0	1.0116	2714883324.51
117.0	1.0117	2716320055.17
118.0	1.0118	2717729870.93
119.0	1.0119	2719113133.77
120.0	1.012	2720470213.37
121.0	1.0121	2721801482.18
122.0	1.0122	2723107323.57
123.0	1.0123	2724388113.75
124.0	1.0124	2725644231.74
125.0	1.0125	2726876054.16
126.0	1.0126	2728083956.08
127.0	1.0127	2729268306.73
128.0	1.0128	2730429469.09
129.0	1.0129	2731567799.91
130.0	1.013	2732683655.04
131.0	1.0131	2733777390.61
132.0	1.0132	2734849362.47
133.0	1.0133	2735899931.77
134.0	1.0134	2736929460.61
135.0	1.0135	2737938318.35
136.0	1.0136	2738926877.53
137.0	1.0137	2739895514.81
138.0	1.0138	2740844608.37
139.0	1.0139	2741774533.38
140.0	1.014	2742685662.46
141.0	1.0141	2743578362.62
142.0	1.0142	2744452991.18
143.0	1.0143	2745309892.65
144.0	1.0144	2746149400.37
145.0	1.0145	2746971836.43
146.0	1.0146	2747777504.97
147.0	1.0147	2748566700.25
148.0	1.0148	2749339703.63
149.0	1.0149	2750096788.69
150.0	1.015	2750838221.88
151.0	1.0151	2751564260.03
152.0	1.0152	2752275159.09
153.0	1.0153	2752971169.61
154.0	1.0154	2753652541.69
155.0	1.0155	2754319523.75
156.0	1.0156	2754972364.5
157.0	1.0157	2755611309.31
158.0	1.0158	2756236606.77
159.0	1.0159	2756848503.4
160.0	1.016	2757447246.54
161.0	1.0161	2758033082.8
162.0	1.0162	2758606258.63
163.0	1.0163	2759167021.12
164.0	1.0164	2759715617.33
165.0	1.0165	2760252293.4
166.0	1.0166	2760777297.52
167.0	1.0167	2761290878.39
168.0	1.0168	2761793280.91
169.0	1.0169	2762284751.23
170.0	1.017	2762765532.66
171.0	1.0171	2763235865.92
172.0	1.0172	2763695986.86
173.0	1.0173	2764146128.02
174.0	1.0174	2764586515.75
175.0	1.0175	2765017372.35
176.0	1.0176	2765438913.83
177.0	1.0177	2765851348.03
178.0	1.0178	2766254877.94
179.0	1.0179	2766649697.4
180.0	1.018	2767035993.89
181.0	1.0181	2767413947.88
182.0	1.0182	2767783733.07
183.0	1.0183	2768145518.56
184.0	1.0184	2768499466.62
185.0	1.0185	2768845732.45
186.0	1.0186	2769184467.35
187.0	1.0187	2769515817.8
188.0	1.0188	2769839926.97
189.0	1.0189	2770156933.68
190.0	1.019	2770466974.89
191.0	1.0191	2770770184.16
192.0	1.0192	2771066691.85
193.0	1.0193	2771356627.56
194.0	1.0194	2771640118.91
195.0	1.0195	2771917293.52
196.0	1.0196	2772188276.2
197.0	1.0197	2772453191.97
198.0	1.0198	2772712166.42
199.0	1.0199	2772965322.99
200.0	1.02	2773212785.41
