interp_strain, interp_stress
0.000000000000000000e+00,1.287658919860000015e-12
1.000000000000000021e-03,2.857314784731069679e+01
2.000000000000000042e-03,5.029612583617844024e+01
3.000000000000000062e-03,5.470613529027453836e+01
4.000000000000000083e-03,5.722377011782050715e+01
5.000000000000000104e-03,5.919636066648308770e+01
6.000000000000000125e-03,6.079716484473040339e+01
7.000000000000000146e-03,6.235647000389052153e+01
8.000000000000000167e-03,6.393129321519553798e+01
9.000000000000001055e-03,6.545433771858381533e+01
1.000000000000000021e-02,6.693501196243107643e+01
1.099999999999999936e-02,6.837091431277477227e+01
1.200000000000000025e-02,6.976755943791977188e+01
1.300000000000000114e-02,7.112975157837526297e+01
1.400000000000000029e-02,7.245674957463407395e+01
1.499999999999999944e-02,7.374336560340783819e+01
1.600000000000000033e-02,7.500399852387091926e+01
1.700000000000000122e-02,7.623950314135635153e+01
1.800000000000000211e-02,7.745199428667896768e+01
1.899999999999999953e-02,7.864230454894610034e+01
2.000000000000000042e-02,7.981187154663980721e+01
2.100000000000000130e-02,8.095862464801271585e+01
2.199999999999999872e-02,8.208378704264129055e+01
2.299999999999999961e-02,8.319150502410859360e+01
2.400000000000000050e-02,8.428210365325293196e+01
2.500000000000000139e-02,8.535648776954201367e+01
