6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.28765891986e-06
1.0	0.000960497914756	27535220.4829
2.0	0.00190051059989	49611774.7092
3.0	0.00363399417768	56343732.805
4.0	0.00700973718038	62372536.9615
5.0	0.00827693826629	64355283.797
6.0	0.00977999692724	66613534.7713
7.0	0.0115622832339	69160704.4834
8.0	0.0136748402033	72029719.0063
9.0	0.0150875644722	73854771.7589
10.0	0.0166472879527	75806437.7967
11.0	0.0183691745356	77893882.9844
12.0	0.0202697531132	80123726.0996
13.0	0.0217364361378	81788873.3465
14.0	0.0233090745401	83530348.2845
15.0	0.0249951568711	85351322.9702
16.0	0.0268026095034	87254448.2851
