5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.4925718705e-06	4.47589156027e-07	1.22494097628e-07	4.47589156027e-07	-6.5637569823e-07	-3.94039822209e-07	1.22494097628e-07	-3.94039822209e-07	-9.26748529538e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.4925718705e-06	4.47589156027e-07	1.22494097628e-07	4.47589156027e-07	-6.5637569823e-07	-3.94039822209e-07	1.22494097628e-07	-3.94039822209e-07	-9.26748529538e-07	0.0	1.28765891986e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999798524403	1.62708911707e-20	-2.50687288734e-19	4.13265022096e-21	0.999818668725	7.80873180154e-19	-3.53993891612e-21	-1.39327508346e-21	1.00125	5.19237008349	13825.936329	180437.345732	13825.7601476	-4.05795852821	-54534.7730072	180697.389552	-54613.4876991	27522734.5907	-0.00020149589593464385	0.0	0.0	0.0	-0.00018134771750312194	0.0	0.0	0.0	0.00124921940043212	5.186828258016393	13811.4581564217	180506.43824240848	13811.003890140433	-4.053709136162448	-54555.65529382607	180504.530918982	-54556.29782919207	27533273.51111286	0.000960497914756	27535220.4829
2	nan	nan	1	1	60.0	12.0	100.0	0.999636073646	1.80247670028e-20	2.00834864633e-19	-1.62214573868e-20	0.999656388893	-7.87263479053e-19	-1.34561065722e-20	-2.10210989963e-20	1.0025	43.2883098914	19608.3457104	127903.859181	19608.3755536	-118.960751847	-97528.5210908	128270.51021	-97804.7303485	49575846.6604	-0.00036399259126633477	0.0	0.0	0.0	-0.00034367015482290327	0.0	0.0	0.0	0.0024968801985873674	43.19520134486644	19566.567882378058	127994.40401104638	19566.20002509679	-118.70729233004593	-97597.56281810507	127994.61399694071	-97596.34616022735	49610942.05657502	0.00190051059989	49611774.7092
3	nan	nan	1	1	60.0	12.0	100.0	0.999582213198	1.02837328978e-20	-1.31826508085e-18	-2.13575357772e-20	0.999492218975	-1.63878673619e-18	-7.88484147645e-21	-3.62334342699e-20	1.005	-194.694251498	12485.2401991	-66330.8377794	12484.7147348	-468.18452387	-82040.8854777	-66688.7155714	-82487.6578456	56290964.4909	-0.0004178740992212248	0.0	0.0	0.0	-0.0005079099894439191	0.0	0.0	0.0	0.004987541511038526	-193.82404355259925	12428.316963017129	-66392.27424766839	12428.912892297241	-466.049957153012	-82116.87279259153	-66390.64282548033	-82111.57662116303	56343101.900429554	0.00363399417768	56343732.805
4	nan	nan	1	1	60.0	12.0	100.0	0.999535953585	1.91482150352e-20	3.85781432877e-18	6.04640352182e-21	0.999338604456	7.66138947922e-19	-1.71831644779e-19	-7.70935507273e-20	1.01	-87.9758447384	10845.471496	-123212.230339	10842.2663505	-247.091313371	-47220.7037211	-124511.863494	-47721.8634521	62301771.6707	-0.0004641541178583174	0.0	0.0	0.0	-0.0006616143625218822	0.0	0.0	0.0	0.009950330853168092	-87.16244562383329	10743.075875945317	-123351.0168904179	10742.021904133817	-244.75844400224267	-47273.89323489215	-123360.66295912246	-47271.3058345593	62371948.535558395	0.00700973718038	62372536.9615
5	nan	nan	1	1	60.0	12.0	100.0	0.999521177324	-3.04790688854e-20	7.15878304527e-18	-4.10332876377e-20	0.999295289431	9.32194769149e-19	9.7385354356e-20	-5.94278315794e-21	1.01189207115	-52.1192289664	10737.971554	-140373.192719	10735.4954654	-214.449223579	-38664.8202291	-142122.162806	-39155.8695531	64278509.8889	-0.00047893734818404965	0.0	0.0	0.0	-0.0007049589942113683	0.0	0.0	0.0	0.011821916116593814	-51.54303045400363	10616.859156877701	-140539.4784415375	10616.810353596064	-212.03047443275244	-38710.622475554905	-140550.946569468	-38714.23481797928	64354654.046153046	0.00827693826629	64355283.797
6	nan	nan	1	1	60.0	12.0	100.0	0.999504420816	-1.82682419177e-19	-1.10192323583e-17	-3.11201622416e-19	0.99924556327	-2.74747437243e-18	3.91617212834e-20	8.69492496425e-20	1.01414213562	-100.317082946	10637.9428161	-155188.34054	10634.969156	-218.81894652	-32749.9068711	-157475.920467	-33247.670527	66529564.7541	-0.000495702023950104	0.0	0.0	0.0	-0.0007547214606066974	0.0	0.0	0.0	0.014043068540912884	-98.99285263175318	10494.79850925838	-155382.51305917956	10494.582811681972	-215.8745157249769	-32790.88373764764	-155397.16796022866	-32800.289408868666	66612806.91741763	0.00977999692724	66613534.7713
7	nan	nan	1	1	60.0	12.0	100.0	0.999485560855	3.73946223258e-21	-4.32829140896e-18	-2.53076739268e-19	0.999188030734	-1.6423444628e-18	-1.11029643415e-19	1.65200788523e-19	1.01681792831	-71.2760996699	10601.5855736	-170995.866824	10601.1040993	-223.363907569	-29008.0453989	-173973.72872	-29526.7883042	69068197.5625	-0.000514571514216217	0.0	0.0	0.0	-0.0008122990915951823	0.0	0.0	0.0	0.016678072828537362	-70.1541728526466	10431.604278433773	-171222.90680643328	10434.236621469776	-219.78258607341957	-29046.560868543304	-171235.2821347863	-29053.36839137639	69159902.95077951	0.0115622832339	69160704.4834
8	nan	nan	1	1	60.0	12.0	100.0	0.999464338642	-7.26805090721e-20	1.29754663261e-17	-2.92915286933e-20	0.999121235759	-1.09762820939e-18	5.67469440669e-19	3.43481271589e-20	1.02	-46.4937327012	10467.571321	-185786.268206	10469.3585782	-144.893251208	-27523.2121533	-189610.078247	-28100.6903333	71927040.6545	-0.0005358048757987919	0.0	0.0	0.0	-0.0008791505806469419	0.0	0.0	0.0	0.01980262729617951	-45.62218202569235	10267.824901540267	-186049.3335689258	10273.104674482964	-142.12833972613464	-27562.183837611796	-186055.73270021926	-27564.461622141214	72028886.24963823	0.0136748402033	72029719.0063
9	nan	nan	1	1	60.0	12.0	100.0	0.999450834021	6.77633886985e-20	6.9404899728e-19	4.64430917837e-19	0.999076198451	-2.03961543233e-18	2.24282560086e-19	1.71813668857e-19	1.02213363839	-72.8067144218	9908.1761226	-193706.650904	9915.51023811	-211.586005255	-27411.393032	-198102.472364	-28044.3643952	73745104.1425	-0.0005493168258654283	0.0	0.0	0.0	-0.000924228516626749	0.0	0.0	0.0	0.021892244867006243	-71.29599577950195	9698.94735216605	-193992.29684168383	9709.766217334276	-207.1179902366195	-27451.81473682688	-193991.90233673825	-27452.157736032517	73853850.99927577	0.0150875644722	73854771.7589
