6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.97434595672e-06
1.0	0.00133200177512	333315488.838
2.0	0.00266134751303	455711834.946
3.0	0.00398804778503	483907782.72
4.0	0.00531211309945	502451709.446
5.0	0.00663355390211	518217080.561
6.0	0.00795238057685	532668364.467
7.0	0.00926860344599	546356746.786
8.0	0.0105822327709	559545028.45
9.0	0.0118932787522	572376355.908
10.0	0.0132017515308	584937605.074
