interp_strain, interp_stress
0.000000000000000000e+00,7.088627857699999784e-13
1.000000000000000021e-03,2.725067413713854592e+01
2.000000000000000042e-03,4.559494713376591335e+01
3.000000000000000062e-03,4.954511047427924808e+01
4.000000000000000083e-03,5.193515752705382482e+01
5.000000000000000104e-03,5.388173775021776635e+01
6.000000000000000125e-03,5.549526092085609719e+01
7.000000000000000146e-03,5.704909845068999630e+01
8.000000000000000167e-03,5.856640973626684143e+01
9.000000000000001055e-03,6.002648785432012346e+01
1.000000000000000021e-02,6.144081701146416918e+01
1.099999999999999936e-02,6.281117036187863079e+01
1.200000000000000025e-02,6.413396397664217830e+01
1.300000000000000114e-02,6.541314934079609600e+01
1.400000000000000029e-02,6.666694294398742215e+01
1.499999999999999944e-02,6.789329119864414963e+01
1.600000000000000033e-02,6.909636841531462892e+01
1.700000000000000122e-02,7.027745709968534982e+01
1.800000000000000211e-02,7.143833163563961364e+01
1.899999999999999953e-02,7.257987326469095990e+01
2.000000000000000042e-02,7.370317211725050299e+01
2.100000000000000130e-02,7.480584416558288297e+01
2.199999999999999872e-02,7.588960044180090847e+01
2.299999999999999961e-02,7.695812759581575335e+01
2.400000000000000050e-02,7.801182576964562543e+01
2.500000000000000139e-02,7.905128127143373717e+01
