6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.0886278577e-07
1.0	0.000956637669319	26230360.845
2.0	0.00188180950594	44862156.7392
3.0	0.00361175157203	51030984.687
4.0	0.00698536896628	57025540.3518
5.0	0.00825192898946	58936745.5764
6.0	0.00975372452017	61096966.5228
7.0	0.0115344700432	63524509.9136
8.0	0.0136453044185	66224763.2237
9.0	0.015056572476	67961961.2488
10.0	0.0166149975567	69825205.2178
11.0	0.0183355398668	71823401.6644
12.0	0.0202347238781	73964073.2121
13.0	0.021700388281	75566425.965
14.0	0.0232719617534	77246104.4494
15.0	0.0249569456061	79006824.1177
16.0	0.0267632515198	80850654.399
