3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354052.74
39.0	1.0039	1612945629.81
40.0	1.004	1654548190.61
41.0	1.0041	1696161150.08
42.0	1.0042	1737783346.45
43.0	1.0043	1779413204.42
44.0	1.0044	1821048359.76
45.0	1.0045	1862685257.66
46.0	1.0046	1904318729.9
47.0	1.0047	1945941293.6
48.0	1.0048	1987542114.8
49.0	1.0049	2029105871.15
50.0	1.005	2070611037.79
51.0	1.0051	2112027759.68
52.0	1.0052	2153315158.06
53.0	1.0053	2194418066.87
54.0	1.0054	2235262777.82
55.0	1.0055	2275753448.37
56.0	1.0056	2315767777.29
57.0	1.0057	2355153475.94
58.0	1.0058	2393726637.24
59.0	1.0059	2431272996.14
60.0	1.006	2467553204.35
61.0	1.0061	2502312717.95
62.0	1.0062	2535296723.4
63.0	1.0063	2566268301.71
64.0	1.0064	2595027164.55
65.0	1.0065	2621426317.48
66.0	1.0066	2645383654.02
67.0	1.0067	2666886683.6
68.0	1.0068	2685990059.1
69.0	1.0069	2702806980.72
70.0	1.007	2717496442.83
71.0	1.0071	2730248671.29
72.0	1.0072	2741270794.03
73.0	1.0073	2750774212.27
74.0	1.0074	2758964531.15
75.0	1.0075	2766034309.44
76.0	1.0076	2772158478.05
77.0	1.0077	2777492058.37
78.0	1.0078	2782169620.15
79.0	1.0079	2786306024.46
80.0	1.008	2789997932.95
81.0	1.0081	2793325746.32
82.0	1.0082	2796355710.89
83.0	1.0083	2799141975.52
84.0	1.0084	2801728527.63
85.0	1.0085	2804150914.55
86.0	1.0086	2806437749.62
87.0	1.0087	2808611992.19
88.0	1.0088	2810692033.22
89.0	1.0089	2812692582.36
90.0	1.009	2814625402.55
91.0	1.0091	2816499905.42
92.0	1.0092	2818323622.02
93.0	1.0093	2820102589.35
94.0	1.0094	2821841650.02
95.0	1.0095	2823544692.85
96.0	1.0096	2825214838.77
97.0	1.0097	2826854587.09
98.0	1.0098	2828465942.15
99.0	1.0099	2830050494.14
100.0	1.01	2831609505.44
101.0	1.0101	2833143971.28
102.0	1.0102	2834654667.33
103.0	1.0103	2836142192.28
104.0	1.0104	2837607003.37
105.0	1.0105	2839049442.34
106.0	1.0106	2840469761.54
107.0	1.0107	2841868144.73
108.0	1.0108	2843244719.5
109.0	1.0109	2844599582.86
110.0	1.011	2845932806.03
111.0	1.0111	2847244449.32
112.0	1.0112	2848534569.85
113.0	1.0113	2849803219.0
114.0	1.0114	2851050453.7
115.0	1.0115	2852276333.33
116.0	1.0116	2853480920.03
117.0	1.0117	2854664281.37
118.0	1.0118	2855826488.57
119.0	1.0119	2856967613.14
120.0	1.012	2858087734.52
121.0	1.0121	2859186936.45
122.0	1.0122	2860265309.03
123.0	1.0123	2861322955.6
124.0	1.0124	2862359986.88
125.0	1.0125	2863376527.03
126.0	1.0126	2864372714.68
127.0	1.0127	2865348703.16
128.0	1.0128	2866304654.84
129.0	1.0129	2867240745.56
130.0	1.013	2868157164.93
131.0	1.0131	2869054110.54
132.0	1.0132	2869931787.65
133.0	1.0133	2870790411.92
134.0	1.0134	2871630202.19
135.0	1.0135	2872451382.15
136.0	1.0136	2873254177.87
137.0	1.0137	2874038817.81
138.0	1.0138	2874805531.42
139.0	1.0139	2875554552.55
140.0	1.014	2876286113.43
141.0	1.0141	2877000451.17
142.0	1.0142	2877697804.54
143.0	1.0143	2878378417.6
144.0	1.0144	2879042538.06
145.0	1.0145	2879690417.05
146.0	1.0146	2880322309.59
147.0	1.0147	2880938474.59
148.0	1.0148	2881539174.72
149.0	1.0149	2882124671.88
150.0	1.015	2882695230.14
151.0	1.0151	2883251111.19
152.0	1.0152	2883792574.33
153.0	1.0153	2884319876.84
154.0	1.0154	2884833268.13
155.0	1.0155	2885332991.64
156.0	1.0156	2885819285.24
157.0	1.0157	2886292380.52
158.0	1.0158	2886752503.3
159.0	1.0159	2887199874.32
160.0	1.016	2887634705.58
161.0	1.0161	2888057206.91
162.0	1.0162	2888467585.18
163.0	1.0163	2888866043.15
164.0	1.0164	2889252782.95
165.0	1.0165	2889628004.72
166.0	1.0166	2889991905.06
167.0	1.0167	2890344681.47
168.0	1.0168	2890686532.51
169.0	1.0169	2891017652.62
170.0	1.017	2891338238.62
171.0	1.0171	2891648485.86
172.0	1.0172	2891948590.22
173.0	1.0173	2892238748.36
174.0	1.0174	2892519156.4
175.0	1.0175	2892790010.39
176.0	1.0176	2893051505.0
177.0	1.0177	2893303838.03
178.0	1.0178	2893547204.13
179.0	1.0179	2893781797.25
180.0	1.018	2894007811.08
181.0	1.0181	2894225436.97
182.0	1.0182	2894434865.18
183.0	1.0183	2894636281.83
184.0	1.0184	2894829872.01
185.0	1.0185	2895015818.17
186.0	1.0186	2895194296.31
187.0	1.0187	2895365480.33
188.0	1.0188	2895529540.01
189.0	1.0189	2895686640.62
190.0	1.019	2895836942.17
191.0	1.0191	2895980600.82
192.0	1.0192	2896117767.37
193.0	1.0193	2896248588.03
194.0	1.0194	2896373205.48
195.0	1.0195	2896491754.73
196.0	1.0196	2896604368.96
197.0	1.0197	2896711176.49
198.0	1.0198	2896812301.89
199.0	1.0199	2896907865.47
200.0	1.02	2896997982.38
