3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654551970.8
41.0	1.0041	1696168570.19
42.0	1.0042	1737796527.46
43.0	1.0043	1779435061.61
44.0	1.0044	1821083127.85
45.0	1.0045	1862738812.62
46.0	1.0046	1904399327.12
47.0	1.0047	1946060239.25
48.0	1.0048	1987714738.66
49.0	1.0049	2029352454.96
50.0	1.005	2070957852.97
51.0	1.0051	2112507822.26
52.0	1.0052	2153968698.25
53.0	1.0053	2195292137.3
54.0	1.0054	2236410087.95
55.0	1.0055	2277228417.01
56.0	1.0056	2317621219.35
57.0	1.0057	2357424986.97
58.0	1.0058	2396435332.75
59.0	1.0059	2434408455.38
60.0	1.006	2471069223.51
61.0	1.0061	2506126822.71
62.0	1.0062	2539296790.46
63.0	1.0063	2570326482.55
64.0	1.0064	2599018573.24
65.0	1.0065	2625248043.06
66.0	1.0066	2648969973.81
67.0	1.0067	2670217649.3
68.0	1.0068	2689092709.11
69.0	1.0069	2705750289.49
70.0	1.007	2720382142.51
71.0	1.0071	2733200219.05
72.0	1.0072	2744422395.55
73.0	1.0073	2754261183.48
74.0	1.0074	2762915666.98
75.0	1.0075	2770566450.53
76.0	1.0076	2777373193.24
77.0	1.0077	2783474085.95
78.0	1.0078	2788986715.13
79.0	1.0079	2794009774.78
80.0	1.008	2798625219.29
81.0	1.0081	2802900544.39
82.0	1.0082	2806890986.51
83.0	1.0083	2810641561.75
84.0	1.0084	2814188860.15
85.0	1.0085	2817562587.67
86.0	1.0086	2820786870.52
87.0	1.0087	2823881337.28
88.0	1.0088	2826862006.19
89.0	1.0089	2829741999.43
90.0	1.009	2832532124.91
91.0	1.0091	2835241332.79
92.0	1.0092	2837877086.77
93.0	1.0093	2840445642.28
94.0	1.0094	2842952271.16
95.0	1.0095	2845401449.03
96.0	1.0096	2847796983.71
97.0	1.0097	2850142137.15
98.0	1.0098	2852439710.69
99.0	1.0099	2854692121.88
100.0	1.01	2856901461.11
101.0	1.0101	2859069542.14
102.0	1.0102	2861197947.62
103.0	1.0103	2863288059.78
104.0	1.0104	2865341089.12
105.0	1.0105	2867358097.83
106.0	1.0106	2869340027.24
107.0	1.0107	2871287715.06
108.0	1.0108	2873201907.03
109.0	1.0109	2875083281.17
110.0	1.011	2876932456.95
111.0	1.0111	2878750008.14
112.0	1.0112	2880536468.01
113.0	1.0113	2882292334.04
114.0	1.0114	2884018079.96
115.0	1.0115	2885714149.66
116.0	1.0116	2887380965.58
117.0	1.0117	2889018927.79
118.0	1.0118	2890628418.63
119.0	1.0119	2892209805.46
120.0	1.012	2893763440.29
121.0	1.0121	2895289663.56
122.0	1.0122	2896788813.87
123.0	1.0123	2898261224.99
124.0	1.0124	2899707227.47
125.0	1.0125	2901127156.84
126.0	1.0126	2902521347.49
127.0	1.0127	2903890137.49
128.0	1.0128	2905233870.97
129.0	1.0129	2906552893.75
130.0	1.013	2907847553.63
131.0	1.0131	2909118199.95
132.0	1.0132	2910365180.61
133.0	1.0133	2911588844.05
134.0	1.0134	2912789536.42
135.0	1.0135	2913967601.4
136.0	1.0136	2915123375.49
137.0	1.0137	2916257194.04
138.0	1.0138	2917369390.62
139.0	1.0139	2918460294.53
140.0	1.014	2919530233.77
141.0	1.0141	2920579535.05
142.0	1.0142	2921608523.56
143.0	1.0143	2922617525.2
144.0	1.0144	2923606864.5
145.0	1.0145	2924576866.34
146.0	1.0146	2925527856.85
147.0	1.0147	2926460160.8
148.0	1.0148	2927374100.82
149.0	1.0149	2928269999.06
150.0	1.015	2929148171.93
151.0	1.0151	2930008932.72
152.0	1.0152	2930852589.27
153.0	1.0153	2931679440.41
154.0	1.0154	2932489780.32
155.0	1.0155	2933283892.98
156.0	1.0156	2934062055.57
157.0	1.0157	2934824538.3
158.0	1.0158	2935571604.12
159.0	1.0159	2936303508.23
160.0	1.016	2937020500.38
161.0	1.0161	2937722825.14
162.0	1.0162	2938410722.62
163.0	1.0163	2939084429.55
164.0	1.0164	2939744180.38
165.0	1.0165	2940390205.05
166.0	1.0166	2941022731.79
167.0	1.0167	2941641986.8
168.0	1.0168	2942248195.28
169.0	1.0169	2942841579.4
170.0	1.017	2943422362.02
171.0	1.0171	2943990763.5
172.0	1.0172	2944547005.22
173.0	1.0173	2945091305.96
174.0	1.0174	2945623885.68
175.0	1.0175	2946144963.28
176.0	1.0176	2946654756.49
177.0	1.0177	2947153484.5
178.0	1.0178	2947641363.08
179.0	1.0179	2948118608.41
180.0	1.018	2948585435.05
181.0	1.0181	2949042055.64
182.0	1.0182	2949488680.01
183.0	1.0183	2949925516.18
184.0	1.0184	2950352767.51
185.0	1.0185	2950770634.65
186.0	1.0186	2951179314.52
187.0	1.0187	2951578998.51
188.0	1.0188	2951969874.33
189.0	1.0189	2952352126.21
190.0	1.019	2952725932.11
191.0	1.0191	2953091465.54
192.0	1.0192	2953448892.89
193.0	1.0193	2953798378.04
194.0	1.0194	2954140078.55
195.0	1.0195	2954474147.27
196.0	1.0196	2954800732.77
197.0	1.0197	2955119978.79
198.0	1.0198	2955432023.91
199.0	1.0199	2955737005.66
200.0	1.02	2956035054.84
201.0	1.02	2956035054.84
