3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	0.000152587890625	inf
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322393.48
55.0	1.0055	2280112401.6
56.0	1.0056	2321913705.45
57.0	1.0057	2363725507.11
58.0	1.0058	2405546339.07
59.0	1.0059	2447373802.69
60.0	1.006	2489203757.92
61.0	1.0061	2531029224.78
62.0	1.0062	2572838884.89
63.0	1.0063	2614614181.01
64.0	1.0064	2656325524.89
65.0	1.0065	2697926355.24
66.0	1.0066	2739344855.25
67.0	1.0067	2780473561.95
68.0	1.0068	2821157413.17
69.0	1.0069	2861182279.31
70.0	1.007	2900269154.31
71.0	1.0071	2938079907.07
72.0	1.0072	2974239953.67
73.0	1.0073	3008377016.43
74.0	1.0074	3040167432.28
75.0	1.0075	3069376748.33
76.0	1.0076	3095883082.21
77.0	1.0077	3119679263.4
78.0	1.0078	3140857551.77
79.0	1.0079	3159584807.27
80.0	1.008	3176075797.31
81.0	1.0081	3190569699.56
82.0	1.0082	3203311823.8
83.0	1.0083	3214540648.57
84.0	1.0084	3224479160.5
85.0	1.0085	3233329552.27
86.0	1.0086	3241270428.78
87.0	1.0087	3248455986.92
88.0	1.0088	3255016688.89
89.0	1.0089	3261060989.97
90.0	1.009	3266677756.01
91.0	1.0091	3271938994.92
92.0	1.0092	3276902605.72
93.0	1.0093	3281614939.91
94.0	1.0094	3286113029.25
95.0	1.0095	3290426482.62
96.0	1.0096	3294579017.88
97.0	1.0097	3298589697.23
98.0	1.0098	3302473908.53
99.0	1.0099	3306244152.47
100.0	1.01	3309910662.43
101.0	1.0101	3313481910.86
102.0	1.0102	3316965015.02
103.0	1.0103	3320366045.24
104.0	1.0104	3323690261.51
105.0	1.0105	3326942283.04
106.0	1.0106	3330126205.1
107.0	1.0107	3333245680.12
108.0	1.0108	3336303983.07
109.0	1.0109	3339304047.05
110.0	1.011	3342248511.41
111.0	1.0111	3345139755.76
112.0	1.0112	3347979933.73
113.0	1.0113	3350770999.28
114.0	1.0114	3353514734.52
115.0	1.0115	3356212773.31
116.0	1.0116	3358866615.18
117.0	1.0117	3361477644.58
118.0	1.0118	3364047142.88
119.0	1.0119	3366576298.61
120.0	1.012	3369066214.73
121.0	1.0121	3371517914.27
122.0	1.0122	3373932346.32
123.0	1.0123	3376310390.57
124.0	1.0124	3378652860.09
125.0	1.0125	3380960515.45
126.0	1.0126	3383234072.12
127.0	1.0127	3385474209.5
128.0	1.0128	3387681581.15
129.0	1.0129	3389856813.45
130.0	1.013	3392000506.62
131.0	1.0131	3394113229.63
132.0	1.0132	3396195517.17
133.0	1.0133	3398247874.12
134.0	1.0134	3400270775.44
135.0	1.0135	3402264666.61
136.0	1.0136	3404229970.24
137.0	1.0137	3406167091.57
