2	header
postResults v2.0.2	single_phase_equiaxed_10x10x10_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.56478331109e-06	9.0694564803e-08	-6.37313877695e-08	9.0694564803e-08	5.4439945319e-06	-3.40743607455e-07	-6.37313877695e-08	-3.40743607455e-07	4.53718667271e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	1.41285095602e-21	1.92445885616e-21	3.18484388168e-22	0.999623962957	4.21822407733e-22	5.14996031931e-22	-1.69406589451e-21	0.999619646512	202414018.158	-117428.325486	21764.0765379	-117246.757439	39.1175302905	189195.293748	21730.3398128	189194.367312	-320.07449724
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	-2.22803546446e-20	9.10729824888e-21	-1.7021974108e-20	0.999096270252	-3.95733792957e-20	1.43114686768e-20	6.45100292629e-21	0.999036465665	230807204.399	108813.525678	493080.683997	108460.053949	-709.763634939	464367.993593	491453.061672	464339.824613	1889.50703409
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	3.72152395706e-20	-2.65954792911e-19	-8.78203759713e-20	0.998006235681	-3.98986399475e-20	1.16551733542e-19	1.79977560633e-20	0.997824633071	244727469.599	656351.19656	1290484.91412	651989.900574	89.211119265	422101.18459	1281666.53	422028.156608	-344.196023299
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	2.66280053562e-19	2.07516295814e-19	4.25440932483e-19	0.995814970095	-4.85722573274e-20	1.89084858881e-19	-4.44956571588e-19	0.995410667366	259885712.756	425967.762986	1947376.86649	420239.728587	-709.144120054	71471.1090922	1920428.14895	71447.9379441	1062.29046543
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	3.30464822174e-19	-9.87925019569e-19	2.81025203108e-19	0.991482900434	-1.97758476261e-19	-4.42354486374e-20	-5.54244150575e-19	0.990617544591	286038846.76	654123.912451	2271954.04697	636620.62172	197.879524087	-452391.329843	2209228.60331	-452002.452875	472.417638178
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	1.27762384006e-18	-3.12250225676e-19	5.42101086243e-19	0.983021436729	5.03069808033e-20	-8.69096461464e-19	-1.36956418428e-18	0.981201772149	333784415.62	1743020.63646	1770527.21192	1651474.85844	1626.74096358	-701280.623726	1674456.57257	-699963.863397	1459.16361591
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-1.07205910815e-18	-3.59434704222e-18	4.56232274182e-19	0.966902219901	-8.61116733475e-18	8.04911692853e-19	-2.43208231332e-18	0.962963070767	418926878.025	3777293.15267	-57428.6551249	3397435.18283	-864.108710937	-606515.880118	-51385.3760435	-604033.087767	-2410.192008
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-3.1918911958e-18	3.05311331772e-19	-6.08280786851e-18	0.937018214921	4.75878017547e-18	-2.08166817117e-18	6.1305127641e-18	0.929240539348	560411775.762	5734668.93993	479731.451411	4672571.88821	4892.90824743	-431456.16175	387510.282703	-427731.463276	4613.42371974
9	nan	nan	1	1	40.0	40.0	40.0	1.3	1.94289029309e-18	3.60822483003e-19	-3.10862446895e-18	0.884666542814	3.58723467597e-17	3.8198610941e-18	-2.56045185054e-18	0.871314895071	761193963.713	341516.913707	2156196.07748	232079.774098	5087.39071783	-682689.594453	1444684.76761	-673237.558409	4865.78324259
10	nan	nan	1	1	40.0	40.0	40.0	1.6	-3.1918911958e-18	-2.60902410787e-17	-3.85108611667e-18	0.801328825246	-2.62290189568e-18	-9.08995101412e-18	-1.09495745804e-17	0.7827293429	966966904.583	-7913135.12898	3247466.85516	-3961993.33562	9686.72616256	10231570.7847	1588109.12366	9994945.32023	10675.4584644
