6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.91243968566e-07
1.0	0.00133200177512	325707770.792
2.0	0.00266134751302	449242456.967
3.0	0.00398804778503	478193246.688
4.0	0.00531211309945	497170789.851
5.0	0.00663355390211	513232694.86
6.0	0.00795238057685	527951657.794
7.0	0.00926860344599	541900310.93
8.0	0.0105822327709	555344335.854
9.0	0.0118932787522	568430887.436
10.0	0.0132017515308	581244170.119
