2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-4.93206440235e-23	8.75001991716e-24	1.54579376971e-23	0.999997372338	1.12393165731e-22	-2.06795153138e-25	-3.38110075381e-23	0.999997032902	1720526.1486	85990.9252154	23170.8705789	85989.8595153	-1.13809007284	-58832.4569474	23170.5755536	-58832.4369775	-1.26681856693
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	-3.61891517992e-23	7.69794957557e-23	1.25111067649e-23	0.99999468734	1.04974389612e-22	-3.1432863277e-23	2.85377311331e-23	0.999993986792	3384839.77201	169005.444007	46067.7581607	169001.245359	14.6907028721	-119257.011687	46066.5814832	-119256.928207	24.6537700471
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	-1.84874866906e-22	-3.87534116981e-22	-1.00088854119e-22	0.999986626834	6.86146318113e-22	-4.06766066223e-22	9.59529510562e-23	0.999983909744	3959480.52326	201055.674316	75470.5182158	201045.132269	7.14927256372	-182590.680022	75466.3559037	-182590.183662	5.17031532394
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	1.09601431163e-21	2.18541117837e-21	7.8085849825e-22	0.999969441562	-9.23133563609e-22	1.89424360275e-21	5.4428484306e-22	0.999962385385	4103465.68407	208868.978521	85486.8460548	208846.280059	1.25470288668	-196709.794963	85476.9522824	-196708.406747	-4.55031837918
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	-1.8909348803e-21	-8.98649017478e-21	-4.79764755281e-22	0.999934828832	-2.77684531634e-21	-4.79268446913e-21	3.0969642134e-21	0.999919415916	4321130.48967	219416.427379	91925.6746639	219367.852583	-2.62744797218	-210735.292484	91903.9067947	-210732.044922	-6.49521438941
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-1.52465930506e-20	2.49709283318e-20	1.71127125125e-20	0.999865503715	2.28864331881e-20	1.21661724494e-20	1.3559144601e-20	0.999833547414	4732235.58514	239622.232262	100761.528025	239515.153265	4.84071841401	-234038.718691	100713.284659	-234031.239536	0.491399183553
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	-2.84550130718e-22	-7.66300119469e-21	-8.69532259916e-21	0.999726864412	-3.87517573369e-20	1.6278914455e-21	-3.1962258869e-20	0.999661864633	5533906.04117	278180.377909	118427.504738	277930.687789	-8.81314517432	-279387.792168	118313.519395	-279369.627177	-0.179999202317
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	1.03761536039e-20	-2.78726779206e-20	8.42797782518e-20	0.999449253418	-1.33209165846e-19	-3.90164551329e-20	-3.63694771727e-20	0.999319182819	7108322.82691	354990.544082	155063.744424	354352.095345	0.349464672377	-368209.04608	154764.714399	-368161.126549	4.92115156736
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	-1.15540587961e-19	-1.02014530585e-19	-7.45388993584e-20	0.998893587743	3.23804813868e-19	-1.62445037416e-19	2.29334170469e-19	0.99863588562	10176442.5473	506976.659739	226211.090133	505152.807726	37.2656037437	-541095.223136	225339.145033	-540955.689586	37.2265609172
15	nan	nan	1	1	128.0	128.0	128.0	1.005	-5.32836663382e-19	-6.5327416057e-20	-1.30866590351e-19	0.9977845065	-5.13143147358e-19	-3.92811529289e-20	7.64447234897e-20	0.997273536762	16042619.1507	806078.404502	364274.716772	800291.214625	-3.0344023296	-863869.044539	361474.162478	-863426.659638	13.9540612423
