3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	43297214.439
2.0	1.002	78988143.0738
3.0	1.003	101124678.221
4.0	1.004	111646938.074
5.0	1.005	116144370.501
6.0	1.006	118125127.058
7.0	1.007	119085867.261
8.0	1.008	119622259.787
9.0	1.009	120011596.204
10.0	1.01	120316345.762
11.0	1.011	120577215.869
12.0	1.012	120810856.854
13.0	1.013	121026072.793
14.0	1.014	121230812.218
15.0	1.015	121420865.645
16.0	1.016	121598350.418
17.0	1.017	121775456.68
18.0	1.018	121942167.454
19.0	1.019	122093346.469
20.0	1.02	122246517.865
