2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	1.87232048924e-21	5.2304284493e-20	-3.76754919624e-23	0.999664661058	-1.18584127939e-20	-5.88332210678e-23	-8.12394759104e-22	0.999737346063	43297214.439	72101.7658183	713616.102529	72005.5827726	-29.3755358267	-93334.9074022	712715.91621	-93341.6961256	-142.119429106
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	3.17660619675e-21	1.26524305725e-18	1.39069740485e-22	0.999301637517	-2.44195607547e-20	3.75953588405e-22	8.01124423258e-22	0.999430409099	78988143.0738	329487.046626	1879657.71337	328599.715668	-1019.36184677	-83643.8446761	1874837.5632	-83654.6389553	-2151.93366432
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	1.31767803628e-20	-3.21669033526e-19	1.37311981684e-22	0.998794671148	9.21439911305e-20	4.04491319538e-22	-6.17738481455e-21	0.99914329235	101124678.221	847488.674748	2640258.14065	843934.996529	-3145.45676534	-112625.332688	2630106.07513	-112664.575748	-6322.6994643
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	6.5566471254e-21	-5.42018368181e-19	1.16012080911e-21	0.998145534635	-7.35359945644e-19	9.798367946e-21	1.40546257879e-20	0.998893794639	111646938.074	1429421.76357	2993282.82188	1421087.01986	-7879.4184818	-176005.569283	2978060.62418	-176137.526985	-10516.2259878
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-3.36199288166e-20	-1.57877015201e-18	1.45252915564e-21	0.997418373527	5.48846950933e-19	1.76933933025e-20	8.80451044001e-21	0.998669300418	116144370.501	1913075.52334	3130304.705	1898644.1199	-5546.66108011	-237318.139486	3110588.04172	-237615.678147	-8562.19207179
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	3.43114518087e-21	4.01948566335e-18	2.01335761095e-21	0.996656149944	6.38967865081e-19	2.9334306063e-20	1.7752123126e-20	0.998459049424	118125127.058	2272573.8956	3175318.68398	2251464.73782	12896.7477862	-287670.062776	3151515.86278	-288190.176286	16419.2021103
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	1.3559144601e-20	9.69797138069e-18	3.27067214203e-21	0.99587833656	1.13201176432e-18	3.1605744025e-20	-3.11086084769e-20	0.998256295533	119085867.261	2532787.55085	3184839.34614	2504813.99607	8990.87279524	-329131.064996	3157184.77294	-329916.991882	11631.9163813
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-3.82471771632e-20	-1.29332997495e-18	1.47734457402e-21	0.995093451718	8.00918455285e-19	2.95650894539e-20	7.06246806998e-21	0.99805805372	119622259.787	2722093.7231	3181444.77668	2687239.73261	-11890.8933063	-363671.907204	3150074.14282	-364755.262052	-15401.5591569
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-2.01716264177e-20	-1.48816409643e-18	-1.51870360465e-21	0.994305435594	-9.83818635273e-20	2.3907174064e-20	-2.85460029392e-20	0.997863865256	120011596.204	2862734.70689	3173482.61643	2821044.07067	-5888.82006332	-393775.372141	3138463.57925	-395184.754823	-7823.29512075
