interp_strain, interp_stress
0.000000000000000000e+00,1.000278725130000163e-12
1.000000000000000021e-03,2.769953476526149672e+01
2.000000000000000042e-03,4.949594414760662886e+01
3.000000000000000062e-03,5.417700333661830570e+01
4.000000000000000083e-03,5.683898493302733357e+01
5.000000000000000104e-03,5.889503956172026733e+01
6.000000000000000125e-03,6.055632138749285787e+01
7.000000000000000146e-03,6.217874502353570421e+01
8.000000000000000167e-03,6.382265901334068303e+01
9.000000000000001055e-03,6.542113442079583763e+01
1.000000000000000021e-02,6.698088518207389086e+01
1.099999999999999936e-02,6.849691418090408490e+01
1.200000000000000025e-02,6.997280763607989229e+01
1.300000000000000114e-02,7.141332934548151457e+01
1.400000000000000029e-02,7.281532192205924048e+01
1.499999999999999944e-02,7.417269998423984134e+01
1.600000000000000033e-02,7.550056313835345634e+01
1.700000000000000122e-02,7.680019289316540210e+01
1.800000000000000211e-02,7.807403676204516785e+01
1.899999999999999953e-02,7.932373868427734465e+01
2.000000000000000042e-02,8.055103326113301421e+01
2.100000000000000130e-02,8.175458276058371609e+01
2.199999999999999872e-02,8.293569288237515025e+01
2.299999999999999961e-02,8.409908974107058555e+01
2.400000000000000050e-02,8.524502711435307845e+01
2.500000000000000139e-02,8.637446645782293331e+01
