5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.01473563186e-06	8.84140114705e-08	3.09832194267e-07	8.84140114705e-08	-6.87246326568e-08	5.68022793405e-08	3.09832194267e-07	5.68022793405e-08	-4.50975820617e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.01473563186e-06	8.84140114705e-08	3.09832194267e-07	8.84140114705e-08	-6.87246326568e-08	5.68022793405e-08	3.09832194267e-07	5.68022793405e-08	-4.50975820617e-07	0.0	1.00027872513e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999800814964	2.73314944534e-20	-9.17806314588e-20	-9.65632265303e-21	0.999818740991	-8.68423587903e-20	2.40770997552e-20	-3.00212946348e-20	1.00125	6.6384648914	14278.0043682	146300.41531	14278.1424008	33.1317014217	-28429.2036806	146510.678395	-28470.7318645	26641692.5818	-0.00019920487597390441	0.0	0.0	0.0	-0.0001812754383997538	0.0	0.0	0.0	0.0012492194004316765	6.631379167153706	14263.020124446619	146356.09032896283	14262.902284077794	33.096930911951965	-28440.022490995456	146354.29671893097	-28440.85287195361	26651831.15000946	0.000959695534258	26653073.7668
2	nan	nan	1	1	60.0	12.0	100.0	0.999634672572	-2.76915775707e-20	4.83308529374e-19	-2.12246457193e-21	0.999660944837	-1.22490893281e-19	5.77878346213e-20	-2.47297856985e-20	1.0025	-28.6390310348	15287.1169106	117802.064374	15287.0484034	-10.0614005586	-48608.8261351	118138.366441	-48747.1754935	48733933.8426	-0.0003653941763219766	0.0	0.0	0.0	-0.0003391126551977537	0.0	0.0	0.0	0.0024968801985873674	-28.57730128633371	15254.56733638891	117885.08597432703	15254.098068886717	-10.039977663356579	-48643.08345102396	117883.72613435863	-48643.382226555965	48768279.32881321	0.00189948301635	48768806.001
3	nan	nan	1	1	60.0	12.0	100.0	0.9995772524	9.19294269132e-21	-8.40460912731e-19	-8.62074840676e-21	0.999500387863	-4.67694135795e-19	-4.02815929544e-20	5.90050680239e-20	1.005	-159.199651695	-2336.29357105	-11797.9514122	-2335.20835758	-416.861421495	-21473.412177	-11859.0311372	-21589.7538561	55862609.6625	-0.0004228369829585454	0.0	0.0	0.0	-0.0004997369847286386	0.0	0.0	0.0	0.004987541511039188	-158.48679555347846	-2325.6533843369098	-11808.8409174596	-2324.7518798069045	-414.9629086483471	-21493.232129352167	-11805.929367889368	-21491.427594809444	55914170.832781285	0.00363282364464	55914473.8349
4	nan	nan	1	1	60.0	12.0	100.0	0.999527924183	-4.59434435182e-20	-6.75481858611e-19	3.07969768206e-20	0.999358223015	4.79752496832e-19	2.61163033413e-19	4.17180667182e-20	1.01	-36.1970739116	-2284.33891956	-57488.3918339	-2285.4392848	-98.1288095534	-16130.3383173	-58095.1005549	-16303.0308962	62119040.1149	-0.00047218727986920127	0.0	0.0	0.0	-0.0006419830120026663	0.0	0.0	0.0	0.009950330853168092	-35.86170225633913	-2262.789910930555	-57552.479387803425	-2264.2643258015632	-97.20312442596251	-16148.320276673247	-57556.84019487138	-16149.238413630886	62188289.87480449	0.00700562992397	62188442.7203
5	nan	nan	1	1	60.0	12.0	100.0	0.99951197048	-2.54887272192e-20	2.54938094169e-20	-1.75217353112e-20	0.999316885704	5.044266607e-19	-2.15994719157e-19	-7.35418474647e-20	1.01189207115	-18.2893811731	-1990.10799242	-65015.2098134	-1990.72443782	-73.1790372689	-21189.5635018	-65828.3645606	-21460.8619954	64184245.0227	-0.00048814864516554793	0.0	0.0	0.0	-0.0006833477248824783	0.0	0.0	0.0	0.011821916116593376	-18.086794010085995	-1967.6799086156577	-65091.41952667967	-1968.6736525920246	-72.35432545082818	-21214.401544523054	-65099.19928726653	-21219.002752997265	64259480.69331139	0.00827254389014	64259635.4249
6	nan	nan	1	1	60.0	12.0	100.0	0.999493710894	-4.38492016135e-20	-1.08151331345e-18	-1.21285624219e-19	0.999268219888	3.50623603984e-18	-3.26356806494e-19	1.89050224645e-19	1.01414213562	-12.1698992103	-1776.52499042	-74287.3984719	-1775.80119518	-8.54060162995	-29319.6747015	-75386.019982	-29758.899087	66552763.9243	-0.0005064173136046975	0.0	0.0	0.0	-0.0007320479937607533	0.0	0.0	0.0	0.01404306854091376	-12.008978815223944	-1752.6388253136595	-74379.45783207711	-1752.3200943946374	-8.425769459425869	-29356.00859593086	-74389.20415722794	-29358.777512122873	66635238.27379829	0.00977573545341	66635392.5129
7	nan	nan	1	1	60.0	12.0	100.0	0.999473043678	-7.45818156944e-20	-3.66203664494e-18	-1.49511891338e-19	0.99920896947	-6.61122014941e-19	-2.648576029e-19	4.38367784636e-20	1.01681792831	-8.92463745086	-1581.99332092	-83678.1104131	-1577.11792202	-11.5925586158	-41832.8165009	-85141.8097735	-42573.9603574	69235329.4227	-0.0005270952122774805	0.0	0.0	0.0	-0.0007913435597379275	0.0	0.0	0.0	0.016678072828537144	-8.783974447839935	-1556.6478105443734	-83788.50763823683	-1552.2606497499373	-11.406831336935136	-41888.0068826923	-83799.8726123303	-41891.872298177084	69326672.16708042	0.0115592016588	69326872.2032
8	nan	nan	1	1	60.0	12.0	100.0	0.999449707714	-4.11511193321e-20	9.20817422601e-19	1.01507722538e-20	0.999135658085	6.38841585005e-18	5.94107497483e-19	-1.11093829689e-19	1.02	-21.7662216931	-1573.23841972	-91892.4303408	-1564.40930883	-45.439034769	-56381.0856709	-93793.7732418	-57565.6064394	72261581.105	-0.000550443752369757	0.0	0.0	0.0	-0.0008647156738587868	0.0	0.0	0.0	0.01980262729617995	-21.357893555066816	-1543.2398405483298	-92022.56483860836	-1535.0614344398866	-44.57260126158274	-56460.93037891852	-92034.22869029517	-56467.94293163642	72363915.15507422	0.0136746751608	72364189.8113
9	nan	nan	1	1	60.0	12.0	100.0	0.999434842987	-1.22575643634e-19	4.20162223156e-20	-5.02970728707e-19	0.999084682179	-1.07113699044e-17	4.43647340996e-19	1.3748963508e-19	1.02213363839	-41.5398374131	-1854.79947494	-95505.2690785	-1842.58079306	-100.220281852	-64521.5838357	-97686.83356	-66022.8830583	74182928.9671	-0.000565316774421005	0.0	0.0	0.0	-0.0009157369801518729	0.0	0.0	0.0	0.02189224486700646	-40.67755217047311	-1815.6611336622125	-95646.82231395066	-1804.3324433998168	-98.1055219293902	-64617.214569338765	-95659.04721745708	-64629.72645879143	74292879.27363092	0.0150898708126	74293217.7808
