6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.00027872513e-06
1.0	0.000959695534258	26653073.7668
2.0	0.00189948301635	48768806.001
3.0	0.00363282364464	55914473.8349
4.0	0.00700562992397	62188442.7203
5.0	0.00827254389014	64259635.4249
6.0	0.00977573545341	66635392.5129
7.0	0.0115592016588	69326872.2032
8.0	0.0136746751608	72364189.8113
9.0	0.0150898708126	74293217.7808
10.0	0.0166528320067	76352032.3906
11.0	0.0183785388515	78549807.2251
12.0	0.0202833882758	80894815.0584
13.0	0.0217533366659	82645935.7685
14.0	0.0233293323919	84478350.5048
15.0	0.0250188665566	86395619.5843
16.0	0.0268298523897	88400958.2659
