5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.99902990021e-06	4.335860169e-08	-1.06173637548e-07	4.335860169e-08	5.25872470063e-06	5.11946554615e-08	-1.06173637548e-07	5.11946554615e-08	5.54406717386e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.99902990021e-06	4.335860169e-08	-1.06173637548e-07	4.335860169e-08	5.25872470063e-06	5.11946554615e-08	-1.06173637548e-07	5.11946554615e-08	5.54406717386e-06	0.0	6.82314228312e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-7.31227661497e-22	2.58320647084e-19	-8.35452418679e-23	1.0	1.86057554236e-19	1.37518776837e-22	-6.15877325076e-21	1.0	476310487.099	-1142299.2597	744038.740882	-1140019.07236	167335959.595	-1440675.04877	742553.466092	-1440675.28591	168353783.826	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	476310487.0989999	-1140019.221257485	742553.6336147704	-1140019.07236	167001955.68363273	-1437799.4498702595	742553.4660919999	-1437799.686536926	168017748.32934132	0.00133200177512	308820920.601
2	nan	nan	1	1	32.0	32.0	32.0	1.004	9.68711215361e-21	4.70777437925e-20	2.31776007637e-21	1.0	-2.82429653218e-19	-2.99356663683e-21	-2.3041529553e-20	1.0	833438457.543	-1004092.46734	1021221.34342	-1000091.78063	394024191.358	-2288393.65787	1017152.42367	-2288393.85484	397126655.727	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	833438457.5430001	-1000092.0989442231	1017152.7324900399	-1000091.78063	392454373.8625498	-2279276.551663347	1017152.42367	-2279276.7478486057	395544477.81573707	0.00266134751302	439471857.799
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-2.21585142491e-20	-3.00569310461e-19	-1.89672514458e-21	1.0	-4.85899953884e-19	1.80490809659e-21	1.8480042065e-20	1.0	1124189245.32	-394770.197822	1257873.17168	-392416.037346	654003544.506	-2991577.82385	1250371.60815	-2991579.2286	657951158.265	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1124189245.32	-392415.7036003976	1250370.946003976	-392416.0373460001	650102926.944334	-2973735.41138171	1250371.6081499998	-2973736.8077534796	654026996.2872764	0.00398804778503	472170064.255
4	nan	nan	1	1	32.0	32.0	32.0	1.008	1.61416024734e-20	-4.56039560952e-19	-7.48350300177e-21	1.0	1.17405880243e-19	1.97861602523e-21	-1.82376781456e-20	1.0	1406906023.5	-74363.3890016	1431725.54849	-73781.6734869	918368252.552	-3510183.36424	1420361.40534	-3510184.0461	922606253.842	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1406906023.5	-73773.20337460318	1420362.647311508	-73781.67348689999	911079615.6269842	-3482324.7661111113	1420361.4053399996	-3482325.442559524	915283981.9861112	0.00531211309945	493780635.455
5	nan	nan	1	1	32.0	32.0	32.0	1.01	6.80372597437e-20	-9.09202187733e-19	-1.53723245037e-20	1.0	-7.85283087347e-19	3.72893020139e-21	3.0852182487e-20	1.0	1686849325.58	101256.709033	1558074.52132	100236.492635	1184402948.39	-3878339.10772	1542651.50297	-3878338.897	1188795045.49	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1686849325.58	100254.16735940591	1542648.040910891	100236.49263500009	1172676186.5247526	-3839939.7106138617	1542651.5029699989	-3839939.501980199	1177024797.5148516	0.00663355390211	512062880.163
6	nan	nan	1	1	32.0	32.0	32.0	1.012	3.28953186e-20	4.20065476112e-19	-8.16923572957e-21	1.0	-1.83171619306e-18	2.65359540507e-21	-2.57782566096e-20	1.0	1965184447.63	226370.454963	1644032.80104	223655.961258	1451489768.29	-4169393.48287	1624545.35412	-4169390.7655	1456006779.29	0.011928570865273812	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1965184447.63	223686.22031916992	1624538.3409486166	223655.96125800005	1434278427.1640315	-4119954.0344565217	1624545.3541200007	-4119951.349308303	1438741876.7687745	0.00795238057685	528744212.458
7	nan	nan	1	1	32.0	32.0	32.0	1.014	4.41383574858e-21	4.82070934829e-19	1.34764265397e-20	1.0	-1.48840646035e-18	3.79510465039e-21	7.15014921491e-21	1.0	2242352927.35	325920.101499	1713381.94175	321382.564229	1719400807.12	-4409378.34063	1689730.85113	-4409377.33801	1724044714.97	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2242352927.35	321420.21844082844	1689725.7808185406	321382.564229	1695661545.4832346	-4348499.349733728	1689730.851130001	-4348498.36095661	1700241336.2623274	0.00926860344599	544476182.317
8	nan	nan	1	1	32.0	32.0	32.0	1.016	2.54771628666e-20	1.3998344419e-18	2.06298844771e-20	1.0	-1.408371773e-18	1.19114008208e-20	-7.48350300177e-20	1.0	2518564903.25	409552.870842	1772509.00247	403045.78864	1988034733.29	-4607503.75398	1744607.76051	-4607496.7947	1992807781.63	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2518564903.25	403103.21933267725	1744595.4748720473	403045.78864000004	1956727099.694882	-4534944.639744095	1744607.7605100027	-4534937.790059058	1961424981.9192915	0.0105822327709	559567382.142
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-3.64852824585e-20	2.34645000874e-18	4.73213484829e-20	1.0	7.04179682647e-19	1.36319364949e-20	4.22242615484e-20	1.0	2793938244.48	485204.184133	1822231.57419	476549.725712	2257338137.14	-4775840.76157	1790021.55603	-4775833.56552	2262239443.71	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2793938244.48	476624.93529764254	1790011.3695383104	476549.7257119999	2217424496.2082515	-4691395.640049116	1790021.5560300054	-4691388.571237719	2222239139.2043223	0.0118932787522	574188032.108
