6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.82314228312e-07
1.0	0.00133200177512	308820920.601
2.0	0.00266134751302	439471857.799
3.0	0.00398804778503	472170064.255
4.0	0.00531211309945	493780635.455
5.0	0.00663355390211	512062880.163
6.0	0.00795238057685	528744212.458
7.0	0.00926860344599	544476182.317
8.0	0.0105822327709	559567382.142
9.0	0.0118932787522	574188032.108
10.0	0.0132017515308	588444821.935
