interp_strain, interp_stress
0.000000000000000000e+00,9.169028349980000662e-13
1.000000000000000021e-03,2.820361678123114402e+01
2.000000000000000042e-03,4.887323952350462974e+01
3.000000000000000062e-03,5.326522726679345965e+01
4.000000000000000083e-03,5.580961527476146955e+01
5.000000000000000104e-03,5.781476500174711219e+01
6.000000000000000125e-03,5.944771617946989295e+01
7.000000000000000146e-03,6.102969119345551263e+01
8.000000000000000167e-03,6.260937653245497359e+01
9.000000000000001055e-03,6.413602621183390795e+01
1.000000000000000021e-02,6.562072181491161871e+01
1.099999999999999936e-02,6.706123841669324293e+01
1.200000000000000025e-02,6.846370426113121255e+01
1.300000000000000114e-02,6.983291746358145247e+01
1.400000000000000029e-02,7.116746345633407600e+01
1.499999999999999944e-02,7.246210992453553956e+01
1.600000000000000033e-02,7.373155000760115740e+01
1.700000000000000122e-02,7.497693125251754509e+01
1.800000000000000211e-02,7.620044800571436383e+01
1.899999999999999953e-02,7.740339471710173314e+01
2.000000000000000042e-02,7.858699185118992148e+01
2.100000000000000130e-02,7.974874486184118894e+01
2.199999999999999872e-02,8.089005827895591949e+01
2.299999999999999961e-02,8.201523953353776619e+01
2.400000000000000050e-02,8.312437540313968043e+01
2.500000000000000139e-02,8.421836406138241671e+01
