6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.16902834998e-07
1.0	0.000959431660899	27171321.6563
2.0	0.00189410319997	48149851.9277
3.0	0.0036292983446	54907250.9614
4.0	0.00700655071489	61040594.5211
5.0	0.00827469103476	63030719.7685
6.0	0.00977872181915	65296407.2852
7.0	0.0115623872941	67854253.2528
8.0	0.0136769446079	70740741.8
9.0	0.0150910676002	72578743.7292
10.0	0.0166524590726	74546661.5691
11.0	0.0183763119599	76655404.3079
12.0	0.0202791849986	78913809.6626
13.0	0.0217476872054	80603547.9563
14.0	0.0233222896119	82374404.3541
15.0	0.0250104780989	84229748.7801
16.0	0.026820201594	86173178.5013
