5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	3.23600720338e-08	4.37919591062e-07	2.24105050962e-08	4.37919591062e-07	-3.64065780541e-07	-9.94351637161e-08	2.24105050962e-08	-9.94351637161e-08	-5.06963194337e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.23600720338e-08	4.37919591062e-07	2.24105050962e-08	4.37919591062e-07	-3.64065780541e-07	-9.94351637161e-08	2.24105050962e-08	-9.94351637161e-08	-5.06963194337e-07	0.0	9.16902834998e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999800991827	1.30839532354e-20	-3.29791336866e-20	-1.23959036666e-20	0.999819364091	3.12204532954e-19	-1.8040766514e-20	3.97798671053e-20	1.00125	18.0440256928	-165.896521677	83149.6187708	-166.015742374	60.8133813228	15590.6784489	83268.38415	15612.1528485	27160651.3279	-0.00019902797775404632	0.0	0.0	0.0	-0.0001806522256305015	0.0	0.0	0.0	0.0012492194004316765	18.02475473723236	-165.72239002467072	83181.195029027	-165.8384381488074	60.74954915521492	15596.59904475978	83179.45381048137	15595.765705813441	27170965.647467807	0.000959431660899	27171321.6563
2	nan	nan	1	1	60.0	12.0	100.0	0.999646177646	1.81857973775e-21	-5.76662006901e-19	5.26663322562e-21	0.999665490248	-1.17697877352e-18	3.92632711223e-20	7.14914630437e-21	1.0025	-37.8070512944	-4276.59526082	122312.226023	-4276.76208412	-59.1113603615	28029.9209423	122661.323375	28109.3820311	48116174.7791	-0.00035388496389810673	0.0	0.0	0.0	-0.0003345657128668552	0.0	0.0	0.0	0.0024968801985873674	-37.72538888145148	-4267.440350523544	122396.4609502515	-4267.524370533804	-58.984820633373594	28049.22480445844	122396.37756993654	28049.208258439918	48149311.79748258	0.00189410319997	48149851.9277
3	nan	nan	1	1	60.0	12.0	100.0	0.999592478153	2.24414791341e-20	2.00772652416e-18	-4.87998033172e-21	0.999496198169	5.74030322591e-19	-4.34160854331e-21	-1.10688383252e-20	1.005	-162.217646527	-13173.1517567	169852.413252	-13173.9332195	-448.914624599	35627.6447073	170772.832429	35825.1241725	54856091.777	-0.00040760490659438246	0.0	0.0	0.0	-0.0005039287817824585	0.0	0.0	0.0	0.004987541511039188	-161.49195350106925	-13112.957504920743	170007.310034824	-13114.998623504163	-446.86332507405837	35660.13531157873	170008.867125808	35661.42253265778	54906117.74938315	0.0036292983446	54907250.9614
4	nan	nan	1	1	60.0	12.0	100.0	0.999544816552	1.69296004594e-20	-1.43962745566e-18	-6.78803615957e-20	0.999339525909	4.45184564623e-19	-5.44898177264e-20	9.30731096216e-20	1.01	-70.3074378999	-10300.9673982	190808.222651	-10301.7454329	-192.756551232	35830.7531858	192799.935457	36212.8342086	60971452.5167	-0.000455287075433184	0.0	0.0	0.0	-0.0006606923000991537	0.0	0.0	0.0	0.009950330853167651	-69.65733151608117	-10203.622141888834	191021.27955360306	-10206.489074960422	-190.93498096971425	35870.76188765592	191017.18710797094	35870.6190076854	61039533.38155968	0.00700655071489	61040594.5211
5	nan	nan	1	1	60.0	12.0	100.0	0.999529719777	5.60241237956e-20	-6.58246055741e-19	-5.88397907201e-20	0.999293767733	2.6144143432e-18	1.15930576048e-21	3.44253012719e-20	1.01189207115	-54.0181850963	-9789.17443585	205457.368747	-9789.43672404	-175.744724446	37035.2506673	207993.008151	37504.5146224	62955430.1667	-0.00047039083942590715	0.0	0.0	0.0	-0.0007064817664842894	0.0	0.0	0.0	0.011821916116593596	-53.42107422736651	-9678.68069752024	205699.30823401353	-9681.225404865885	-173.76103402113048	37078.862096778095	205693.87711563188	37081.18842139839	63029564.302516766	0.00827469103476	63030719.7685
6	nan	nan	1	1	60.0	12.0	100.0	0.999512635704	-2.24340911245e-20	-2.23930853184e-19	1.46833031999e-19	0.999241506185	1.17164712463e-18	2.24485753879e-19	-1.2261008964e-19	1.01414213562	-60.1607630876	-9584.1355184	223391.327138	-9579.53055383	-167.109365502	40121.417693	226653.311564	40721.9308888	65213782.5157	-0.00048748309657956437	0.0	0.0	0.0	-0.0007587816169738378	0.0	0.0	0.0	0.014043068540913103	-59.366855174628654	-9455.093546201328	223669.90542141144	-9453.11485165277	-164.85938457718444	40171.45077088241	223662.29468993176	40173.64583340407	65295106.81696424	0.00977872181915	65296407.2852
7	nan	nan	1	1	60.0	12.0	100.0	0.999493430623	1.75749830963e-19	1.29243411702e-18	-3.82088268642e-19	0.999180264593	-1.99472212143e-18	4.22354156194e-19	-5.06774165456e-20	1.01681792831	-45.3235097966	-9065.07083485	243324.02444	-9057.36350341	-143.801445738	44432.5738323	247529.657129	45220.2461578	67762837.099	-0.000506697726614009	0.0	0.0	0.0	-0.0008200715737922703	0.0	0.0	0.0	0.0166780728285378	-44.61043840817319	-8919.655129015346	243647.07354410642	-8914.864681102454	-141.49468067096453	44491.564732202714	243635.2915540959	44494.853699996514	67852802.41938676	0.0115623872941	67854253.2528
8	nan	nan	1	1	60.0	12.0	100.0	0.999471811788	3.10449810089e-20	2.10888239862e-18	1.96485762201e-19	0.99910799272	1.95752005793e-18	1.5013263708e-19	3.71376889985e-20	1.02	-41.4385715243	-8484.37646686	262276.794854	-8471.86863695	-116.594548461	49613.3282006	267644.375359	50654.9012805	70638717.7022	-0.0005283277525315453	0.0	0.0	0.0	-0.0008924053552361147	0.0	0.0	0.0	0.01980262729617951	-40.662321600908776	-8322.411943864548	262649.6850058175	-8313.168972880934	-114.36878909033577	49683.86559410137	262630.71494007047	49687.91249171597	70739147.79241377	0.0136769446079	70740741.8
9	nan	nan	1	1	60.0	12.0	100.0	0.999458063722	-2.00954331571e-19	2.68121333783e-18	-5.31371061096e-19	0.999059095027	-4.48677587325e-19	-1.84498834275e-20	-8.43185535378e-20	1.02213363839	-42.4520320957	-7967.69354435	271349.515951	-7957.50963863	-122.3289026	53126.3278359	277481.135683	54360.6991582	72469493.8852	-0.0005420831785409579	0.0	0.0	0.0	-0.0009413479019426341	0.0	0.0	0.0	0.021892244867006028	-41.571876167791594	-7799.3850984404835	271752.3429658219	-7792.5269762209555	-119.74484394214383	53205.195564761	271728.1327194815	53212.391339513924	72577077.16127521	0.0150910676002	72578743.7292
10	nan	nan	1	1	60.0	12.0	100.0	0.999443365566	3.65690475466e-20	-3.9962227652e-18	-2.65013080503e-21	0.999005100216	-4.06142613798e-18	6.74482736192e-19	5.29828519985e-20	1.02449489743	-39.4437649988	-7550.71322549	279166.520377	-7538.08191575	-106.353067704	56647.5245849	286132.437696	58097.96881	74429333.8585	-0.000556789412460127	0.0	0.0	0.0	-0.0009953950252947904	0.0	0.0	0.0	0.024199708137806215	-38.539036917073446	-7374.286169950431	279600.17477420846	-7365.179699347743	-103.86806290746333	56735.5202660943	279569.3712269486	56740.47405899055	74544951.61905901	0.0166524590726	74546661.5691
11	nan	nan	1	1	60.0	12.0	100.0	0.99942762425	-1.29322355173e-19	2.40964930451e-18	3.8905023243e-20	0.998944803594	-1.9626626773e-18	-3.43340852349e-19	2.23117513325e-19	1.02710806011	-46.9839744229	-7133.43456237	285808.50443	-7117.27454709	-90.6122013061	60267.3702352	293685.034656	61966.6208468	76528948.4911	-0.0005725396195325622	0.0	0.0	0.0	-0.0010557535176705232	0.0	0.0	0.0	0.026747144603091116	-45.79226465020958	-6949.142142760275	286274.2635495995	-6936.750746435343	-88.27123333634324	60365.58311853357	286235.9558968882	60365.71200113139	76653661.5598877	0.0183763119599	76655404.3079
12	nan	nan	1	1	60.0	12.0	100.0	0.999410745812	-1.97682431526e-20	3.99164219925e-18	-6.12302706337e-20	0.998877141027	4.24670358377e-18	-4.63945544429e-19	2.90536818417e-19	1.03	-32.9805137104	-6802.73156167	291499.727305	-6782.14446633	-77.4746661511	63891.2644334	300372.778265	65879.6900867	78777002.7068	-0.0005894278664796135	0.0	0.0	0.0	-0.00112348985143898	0.0	0.0	0.0	0.02955880224154443	-32.05591049042004	-6608.487828323361	291999.47023974214	-6592.008173518016	-75.26247120315153	64000.798697076774	291951.8773531316	63998.57559053775	78912056.86581022	0.0202791849986	78913809.6626
13	nan	nan	1	1	60.0	12.0	100.0	0.999398088837	1.51206674858e-20	7.22075258744e-19	-4.04649732346e-19	0.998824085183	-6.33619438655e-18	6.72661238896e-19	-4.03622869598e-19	1.03223709795	-12.9003544381	-6719.81244321	295006.368573	-6698.15075771	-63.6595597837	66376.2546819	304644.333299	68592.065335	80458563.7883	-0.0006020923842471281	0.0	0.0	0.0	-0.0011766067473154274	0.0	0.0	0.0	0.031728386747364494	-12.512185466861416	-6513.871302165715	295531.5630876336	-6496.604800093444	-61.70859426330418	66494.42313036259	295477.6489247302	66489.93401495833	80601802.71755198	0.0217476872054	80603547.9563
14	nan	nan	1	1	60.0	12.0	100.0	0.9993847742	-1.23040758836e-19	8.71942228646e-18	1.71728447931e-19	0.998766561364	-3.73265848749e-18	-2.66958432838e-20	-6.31058368659e-20	1.03464101615	-9.86226831279	-6627.66712628	298168.576882	-6604.68153842	-60.3988177198	68624.5911304	308628.060802	71079.8898532	82220442.0562	-0.0006154151290498383	0.0	0.0	0.0	-0.0012341999475197008	0.0	0.0	0.0	0.03405452225341896	-9.543839538668259	-6409.708338165485	298720.5843204288	-6391.432356890484	-58.41253010714126	68751.63766615251	298663.20769285096	68742.34236378431	82372658.95336781	0.0233222896119	82374404.3541
15	nan	nan	1	1	60.0	12.0	100.0	0.999370739924	7.30554623234e-20	-6.82255355214e-18	-6.2580542325e-19	0.998703971988	-9.41506164692e-18	-9.94053397057e-19	1.0782541189e-19	1.03722419436	-16.6389910492	-6685.88354954	300448.415351	-6662.60036609	-52.5739193974	70624.8921588	311768.518675	73335.4337701	84065917.5349	-0.000629458143216459	0.0	0.0	0.0	-0.0012968685826514163	0.0	0.0	0.0	0.03654810102041549	-16.06266390899787	-6449.997401307271	301027.7349635197	-6431.826913303263	-50.71904722497041	70761.06989537379	300969.7473887877	70748.06997998423	84228012.0319388	0.0250104780989	84229748.7801
16	nan	nan	1	1	60.0	12.0	100.0	0.99935591588	1.38450358672e-20	-8.42495504694e-18	8.87014408201e-19	0.99863573389	-3.60050101893e-18	-1.05931521512e-18	-3.05428787007e-20	1.04	-20.7926258873	-6859.0739889	301502.576306	-6833.87992043	-42.1014496867	72241.7729583	313703.577434	75215.7099551	85998481.1016	-0.0006442916312848057	0.0	0.0	0.0	-0.0013651975682770947	0.0	0.0	0.0	0.039220713153281545	-20.020222417981188	-6599.514093092463	302109.0516254479	-6580.015276874369	-40.50825388334391	72387.08797639755	302050.13198358554	72369.41002151834	86171467.86986293	0.026820201594	86173178.5013
