3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288114139.551
8.0	1.0008	327718477.852
9.0	1.0009	355319872.001
10.0	1.001	370044775.335
11.0	1.0011	378666674.715
12.0	1.0012	384794544.863
13.0	1.0013	389757395.927
14.0	1.0014	394015928.986
15.0	1.0015	397771798.669
16.0	1.0016	401148676.052
17.0	1.0017	404203315.247
18.0	1.0018	406976037.471
19.0	1.0019	409501758.517
20.0	1.002	411811104.809
21.0	1.0021	413929866.4
22.0	1.0022	415879462.359
23.0	1.0023	417677893.709
24.0	1.0024	419340998.611
25.0	1.0025	420883871.305
26.0	1.0026	422337333.518
27.0	1.0027	423662536.237
28.0	1.0028	424934294.148
29.0	1.0029	426117676.568
30.0	1.003	427228092.385
31.0	1.0031	428283068.151
32.0	1.0032	429282787.346
33.0	1.0033	430231972.426
34.0	1.0034	431136341.578
35.0	1.0035	432001370.124
36.0	1.0036	432830345.285
37.0	1.0037	433626516.958
38.0	1.0038	434393198.216
39.0	1.0039	435133069.328
40.0	1.004	435848227.054
41.0	1.0041	436540721.718
42.0	1.0042	437212403.24
43.0	1.0043	437864909.921
44.0	1.0044	438499741.161
45.0	1.0045	439118263.554
46.0	1.0046	439721688.906
47.0	1.0047	440311074.663
48.0	1.0048	440887327.018
49.0	1.0049	441451253.697
50.0	1.005	442003580.596
51.0	1.0051	442544948.592
52.0	1.0052	443075928.924
53.0	1.0053	443597084.132
54.0	1.0054	444108964.278
55.0	1.0055	444612103.643
56.0	1.0056	445107021.747
57.0	1.0057	445594183.091
58.0	1.0058	446074009.34
59.0	1.0059	446546882.486
60.0	1.006	447013145.923
61.0	1.0061	447473129.024
62.0	1.0062	447927151.884
63.0	1.0063	448375517.384
64.0	1.0064	448818494.316
65.0	1.0065	449256316.963
66.0	1.0066	449689201.317
67.0	1.0067	450117351.604
68.0	1.0068	450540969.196
69.0	1.0069	450960250.025
70.0	1.007	451375378.331
71.0	1.0071	451786532.384
72.0	1.0072	452193880.558
73.0	1.0073	452597576.714
74.0	1.0074	452997752.006
75.0	1.0075	453394522.627
76.0	1.0076	453787994.31
77.0	1.0077	454178268.11
78.0	1.0078	454565443.231
79.0	1.0079	454949620.142
80.0	1.008	455330906.213
81.0	1.0081	455709411.687
82.0	1.0082	456085246.966
83.0	1.0083	456458519.689
84.0	1.0084	456829332.449
85.0	1.0085	457197776.934
86.0	1.0086	457563940.823
87.0	1.0087	457927907.145
88.0	1.0088	458289760.393
89.0	1.0089	458649578.455
90.0	1.009	459007431.748
91.0	1.0091	459363384.194
92.0	1.0092	459717491.949
93.0	1.0093	460069805.18
94.0	1.0094	460420372.621
95.0	1.0095	460769241.666
96.0	1.0096	461116457.624
97.0	1.0097	461462067.041
98.0	1.0098	461806117.663
99.0	1.0099	462148649.435
100.0	1.01	462489704.078
101.0	1.0101	462829324.234
102.0	1.0102	463167547.177
103.0	1.0103	463504413.457
104.0	1.0104	463839967.239
105.0	1.0105	464174247.029
106.0	1.0106	464507283.085
107.0	1.0107	464839110.022
108.0	1.0108	465169759.712
109.0	1.0109	465499265.667
110.0	1.011	465827654.327
111.0	1.0111	466154953.042
112.0	1.0112	466481189.57
113.0	1.0113	466806391.683
114.0	1.0114	467130584.757
115.0	1.0115	467453792.302
116.0	1.0116	467776035.353
117.0	1.0117	468097338.835
118.0	1.0118	468417727.683
119.0	1.0119	468737224.158
120.0	1.012	469055849.975
121.0	1.0121	469373619.861
122.0	1.0122	469690548.014
123.0	1.0123	470006656.407
124.0	1.0124	470321974.091
125.0	1.0125	470636525.339
126.0	1.0126	470950328.848
127.0	1.0127	471263403.261
128.0	1.0128	471575765.782
129.0	1.0129	471887435.059
130.0	1.013	472198426.653
131.0	1.0131	472508753.19
132.0	1.0132	472818430.2
133.0	1.0133	473127468.688
134.0	1.0134	473435882.016
135.0	1.0135	473743681.491
136.0	1.0136	474050877.968
137.0	1.0137	474357483.984
138.0	1.0138	474663514.257
139.0	1.0139	474968980.883
140.0	1.014	475273897.476
141.0	1.0141	475578277.576
142.0	1.0142	475882132.754
143.0	1.0143	476185473.38
144.0	1.0144	476488312.585
145.0	1.0145	476790659.945
146.0	1.0146	477092524.9
147.0	1.0147	477393919.714
148.0	1.0148	477694852.833
149.0	1.0149	477995335.492
150.0	1.015	478295377.893
151.0	1.0151	478594991.3
152.0	1.0152	478894185.624
153.0	1.0153	479192970.865
154.0	1.0154	479491358.468
155.0	1.0155	479789358.169
156.0	1.0156	480086979.607
157.0	1.0157	480384231.968
158.0	1.0158	480681124.03
159.0	1.0159	480977666.37
160.0	1.016	481273866.942
161.0	1.0161	481569734.656
162.0	1.0162	481865276.848
163.0	1.0163	482160499.133
164.0	1.0164	482455406.636
165.0	1.0165	482750004.463
166.0	1.0166	483044297.173
167.0	1.0167	483338286.692
168.0	1.0168	483631975.182
169.0	1.0169	483925365.791
170.0	1.017	484218460.04
171.0	1.0171	484511260.786
172.0	1.0172	484803773.54
173.0	1.0173	485095999.701
174.0	1.0174	485387945.086
175.0	1.0175	485679613.298
176.0	1.0176	485971010.374
177.0	1.0177	486262143.569
178.0	1.0178	486553018.561
179.0	1.0179	486843642.838
180.0	1.018	487134022.76
181.0	1.0181	487424163.987
182.0	1.0182	487714073.387
183.0	1.0183	488003754.201
184.0	1.0184	488293212.328
185.0	1.0185	488582452.356
186.0	1.0186	488871477.167
187.0	1.0187	489160292.07
188.0	1.0188	489448899.523
189.0	1.0189	489737304.6
190.0	1.019	490025509.856
191.0	1.0191	490313519.15
192.0	1.0192	490601335.476
193.0	1.0193	490888960.312
194.0	1.0194	491176394.553
195.0	1.0195	491463639.817
196.0	1.0196	491750696.28
197.0	1.0197	492037564.854
198.0	1.0198	492324245.881
199.0	1.0199	492610740.039
200.0	1.02	492897048.607
