6	header
postResults v2.0.2	single_phase_equiaxed_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_4x4x4_tension.txt
addMises v2.0.2	single_phase_equiaxed_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,1_ln(V),1_Cauchy
inc	1_ln(V)	1_Cauchy
0.0	0.0	3.64694524384e-07
1.0	0.0011711888904629944	35550305.28576828
2.0	0.0023410077019736667	64108441.121846415
3.0	0.004676547883901803	111530771.78310378
4.0	0.009331327428884222	182538786.15863088
5.0	0.018576385572935457	277596484.1291744
6.0	0.0368139731227164	393327200.1152301
7.0	0.07232066157962608	538791563.902378
8.0	0.13976194237515863	703903088.2577429
9.0	0.26236426446749106	875666248.0437005
10.0	0.47000362924573563	1089202662.8456962
