2	header
postResults v2.0.2	single_phase_equiaxed_4x4x4_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	3.64694524384e-07	1.69782963615e-08	-2.3593217526e-07	1.69782963615e-08	3.69116196591e-06	-5.1183594273e-07	-2.3593217526e-07	-5.1183594273e-07	2.67487059649e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	0.0	-8.47032947254e-22	-1.69406589451e-21	0.999539083218	1.35525271561e-20	0.0	-1.69406589451e-21	0.999381554525	35511943.7617	585490.018818	1600725.24852	584534.844199	431.720616928	1152908.31045	1597861.92672	1152727.74055	847.318582034
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	4.6586812099e-21	2.54109884176e-20	3.38813178902e-21	0.999067244055	1.01643953671e-20	0.0	-2.03287907341e-20	0.998758078618	63969100.2123	1066177.52355	2874932.02518	1062692.11592	1364.69955111	2084823.90347	2864647.80307	2084179.0515	15.5966127511
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	3.21872519957e-20	-5.25160427298e-20	1.52465930506e-20	0.998104385037	-1.08420217249e-19	1.35525271561e-20	-2.03287907341e-20	0.997511412047	111042324.384	1828491.44034	4937831.68741	1816505.58142	1689.9693923	3662916.54714	4902555.5874	3660722.44457	1353.00577297
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	-6.77626357803e-21	-9.82558218815e-20	3.55753837847e-20	0.996136359575	2.16840434497e-19	2.71050543121e-20	4.06575814682e-20	0.995024419729	180928794.641	2895558.34232	7830279.54667	2857566.30146	1097.80587943	6156119.70121	7718938.51763	6149203.64802	-498.225764374
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	-3.38813178902e-20	-6.77626357803e-20	1.49077798717e-19	0.992144552737	-4.60785923306e-19	0.0	-2.71050543121e-20	0.990088136206	272685955.299	4320259.71398	11158152.6439	4207395.03681	-1258.80048473	9987203.09695	10844205.8273	9966462.88231	582.082393489
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-2.30392961653e-19	-1.76182853029e-19	-2.16840434497e-19	0.984232522996	-7.31836466428e-19	0.0	1.08420217249e-19	0.980357355333	379521255.416	7228302.48873	14182941.2588	6857515.4243	-11743.3645162	15746269.5575	13401492.3066	15684232.8141	-12970.7422665
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-1.08420217249e-18	-5.96311194867e-19	3.95733792957e-18	0.969121482812	-7.04731412116e-19	2.16840434497e-19	5.42101086243e-19	0.961261699805	501927102.367	10009311.9106	19343890.1864	9023870.98397	-3191.73453751	20968019.0131	17297321.1896	20798657.9629	-2725.69896363
8	nan	nan	1	1	40.0	40.0	40.0	1.15	2.98155597434e-18	-1.08420217249e-19	0.0	0.941511227511	-3.36102673471e-18	-2.16840434497e-19	-1.92987986702e-17	0.925312878804	613235066.126	5537193.70635	32194062.2275	4532175.31563	-2847.80973776	17535879.4305	25903583.1234	17234273.243	3571.86791565
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-7.88757080483e-18	-3.36102673471e-18	6.99310401253e-17	0.895572210948	-9.75781955237e-19	-4.33680868994e-19	-1.69135538908e-17	0.860978615222	675198679.656	11135165.6376	31868909.1254	7669801.72562	-5671.50723438	-6571076.42796	21105672.0179	-6317813.34529	-3589.72059243
10	nan	nan	1	1	40.0	40.0	40.0	1.6	5.86011274228e-17	-9.97465998687e-18	1.65611881847e-17	0.808718226473	1.06251812904e-17	-9.54097911787e-18	0.0	0.775536296666	683137386.702	33180013.9751	26676481.1727	16774594.7637	-8942.56209924	-22515489.8906	12928454.5009	-21594658.4771	4450.86771861
