interp_strain, interp_stress
0.000000000000000000e+00,1.117503427170000085e-12
1.000000000000000021e-03,2.781992689923493245e+01
2.000000000000000042e-03,4.935336596078494864e+01
3.000000000000000062e-03,5.364981476673803940e+01
4.000000000000000083e-03,5.615536561009346173e+01
5.000000000000000104e-03,5.816928415569672239e+01
6.000000000000000125e-03,5.982207416498225427e+01
7.000000000000000146e-03,6.142662315453411281e+01
8.000000000000000167e-03,6.303702735401791557e+01
9.000000000000001055e-03,6.459751414936772562e+01
1.000000000000000021e-02,6.611809603908027100e+01
1.099999999999999936e-02,6.759488019706320472e+01
1.200000000000000025e-02,6.903286923385374507e+01
1.300000000000000114e-02,7.043682586381032706e+01
1.400000000000000029e-02,7.180465602635226219e+01
1.499999999999999944e-02,7.313054620696505026e+01
1.600000000000000033e-02,7.442951117202660782e+01
1.700000000000000122e-02,7.570207169606933917e+01
1.800000000000000211e-02,7.695019044103506189e+01
1.899999999999999953e-02,7.817512467586679747e+01
2.000000000000000042e-02,7.937841666843978317e+01
2.100000000000000130e-02,8.055802700769277180e+01
2.199999999999999872e-02,8.171500705182677393e+01
2.299999999999999961e-02,8.285381481013915561e+01
2.400000000000000050e-02,8.397514933442623430e+01
2.500000000000000139e-02,8.507997638719146494e+01
