6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.11750342717e-06
1.0	0.000961650553854	26829658.0531
2.0	0.00190198864514	48693517.7451
3.0	0.00363815832247	55276976.8827
4.0	0.00701701970384	61455335.2507
5.0	0.00828546124383	63484193.6478
6.0	0.00978997919877	65802806.2443
7.0	0.0115742561047	68425048.8203
8.0	0.0136892426409	71384109.6859
9.0	0.0151035440867	73266255.7248
10.0	0.0166649602425	75278547.9677
11.0	0.0183886974324	77428934.893
12.0	0.0202912002412	79724656.9587
13.0	0.0217592788683	81438108.837
14.0	0.0233332478195	83229367.8757
15.0	0.0250206488924	85102618.9849
16.0	0.0268293946882	87060875.6707
