  0.40000001899898052        130.53267690987488     
  0.43267975756107202        134.64679775189163     
  0.46535949612316357        138.33733045679324     
  0.49803923468525502        141.66273893395322     
  0.53071897324734651        144.67334702215288     
  0.56339871180943801        147.41247024736921     
  0.59607845037152951        149.91739085579886     
  0.62875818893362112        152.22019756876114     
  0.66143792749571251        154.34850868140026     
  0.69411766605780401        156.32609462538855     
  0.72679740461989562        158.17341392337991     
  0.75947714318198700        159.90807455374008     
  0.79215688174407850        161.54523108809349     
  0.82483662030617011        163.09792653154537     
  0.85751635886826172        164.57738655800372     
  0.89019609743035311        165.99327276541138     
  0.92287583599244449        167.35390065527790     
  0.95555557455453621        168.66642724777972     
  0.98823531311662760        169.93701256050204     
   1.0209150516787189        171.17095859053029     
   1.0535947902408107        172.37282893298331     
   1.0862745288029021        173.54655173290419     
   1.1189542673649935        174.69550829192357     
   1.1516340059270851        175.82260932786275     
   1.1843137444891765        176.93036060718626     
   1.2169934830512681        178.02091943069493     
   1.2496732216133597        179.09614324667598     
   1.2823529601754511        180.15763148826207     
   1.3150326987375427        181.20676157899564     
   1.3477124372996343        182.24471991911335     
   1.3803921758617257        183.27252855189039     
   1.4130719144238171        184.29106811197400     
   1.4457516529859085        185.30109757378798     
   1.4784313915480001        186.30327124592185     
   1.5111111301100917        187.29815339529947     
   1.5437908686721833        188.28623083145681     
   1.5764706072342747        189.26792373523733     
   1.6091503457963661        190.24359497660532     
   1.6418300843584575        191.21355813218324     
   1.6745098229205491        192.17808438377580     
   1.7071895614826409        193.13740845388728     
   1.7398693000447323        194.09173371249943     
   1.7725490386068237        195.04123657066793     
   1.8052287771689151        195.98607026039102     
   1.8379085157310064        196.92636808634435     
   1.8705882542930981        197.86224622314671     
   1.9032679928551894        198.79380612155251     
   1.9359477314172813        199.72113657813355     
   1.9686274699793727        200.64431551540298     
   2.0013072085414638        201.56341151279133     
   2.0339869471035557        202.47848512325055     
   2.0666666856656470        203.38959000541169     
   2.0993464242277389        204.29677389705100     
