3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253949.19
61.0	1.0061	2531119251.12
62.0	1.0062	2572996963.33
63.0	1.0063	2614887078.67
64.0	1.0064	2656789177.89
65.0	1.0065	2698703374.37
66.0	1.0066	2740629151.15
67.0	1.0067	2782566122.22
68.0	1.0068	2824513724.14
69.0	1.0069	2866471079.61
70.0	1.007	2908436787.64
71.0	1.0071	2950408849.48
72.0	1.0072	2992384212.81
73.0	1.0073	3034358433.16
74.0	1.0074	3076324869.25
75.0	1.0075	3118273763.82
76.0	1.0076	3160190825.05
77.0	1.0077	3202055115.18
78.0	1.0078	3243836378.93
79.0	1.0079	3285491171.83
80.0	1.008	3326957623.98
81.0	1.0081	3368149586.5
82.0	1.0082	3408949488.56
83.0	1.0083	3449201134.83
84.0	1.0084	3488704719.75
85.0	1.0085	3527216646.43
86.0	1.0086	3564457457.17
87.0	1.0087	3600129994.41
88.0	1.0088	3633946284.8
89.0	1.0089	3665657993.69
90.0	1.009	3695082667.38
91.0	1.0091	3722119279.61
92.0	1.0092	3746750386.38
93.0	1.0093	3769032894.29
94.0	1.0094	3789081984.97
95.0	1.0095	3807053006.04
96.0	1.0096	3823124834.5
97.0	1.0097	3837486402.48
98.0	1.0098	3850326733.48
99.0	1.0099	3861828148.9
100.0	1.01	3872161882.13
101.0	1.0101	3881485397.78
102.0	1.0102	3889940947.44
103.0	1.0103	3897654979.13
104.0	1.0104	3904738217.23
105.0	1.0105	3911286258.07
106.0	1.0106	3917380556.63
107.0	1.0107	3923089703.86
108.0	1.0108	3928470914.68
109.0	1.0109	3933571559.39
110.0	1.011	3938430673.77
111.0	1.0111	3943080356.92
112.0	1.0112	3947547011.55
113.0	1.0113	3951852381.91
114.0	1.0114	3956014429.17
115.0	1.0115	3960048028.61
116.0	1.0116	3963965549.84
117.0	1.0117	3967777316.98
118.0	1.0118	3971491993.17
119.0	1.0119	3975116878.12
120.0	1.012	3978658174.1
121.0	1.0121	3982121196.41
122.0	1.0122	3985510561.7
123.0	1.0123	3988830336.97
124.0	1.0124	3992084150.12
125.0	1.0125	3995275277.11
126.0	1.0126	3998406699.16
127.0	1.0127	4001481149.36
128.0	1.0128	4004501131.76
129.0	1.0129	4007468935.96
130.0	1.013	4010386661.87
131.0	1.0131	4013256228.65
132.0	1.0132	4016079394.11
133.0	1.0133	4018857767.24
134.0	1.0134	4021592826.5
135.0	1.0135	4024285939.51
136.0	1.0136	4026938372.49
137.0	1.0137	4029551306.27
138.0	1.0138	4032125842.07
139.0	1.0139	4034663015.75
140.0	1.014	4037163801.05
141.0	1.0141	4039629118.78
142.0	1.0142	4042059834.33
143.0	1.0143	4044456766.53
144.0	1.0144	4046820685.34
145.0	1.0145	4049152318.33
146.0	1.0146	4051452348.87
147.0	1.0147	4053721418.94
148.0	1.0148	4055960129.99
149.0	1.0149	4058169048.84
150.0	1.015	4060348711.43
151.0	1.0151	4062499628.17
152.0	1.0152	4064622300.92
153.0	1.0153	4066717217.21
154.0	1.0154	4068784852.21
155.0	1.0155	4070825668.72
156.0	1.0156	4072840110.62
157.0	1.0157	4074828600.9
158.0	1.0158	4076791535.96
159.0	1.0159	4078729289.83
160.0	1.016	4080642212.73
161.0	1.0161	4082530633.83
162.0	1.0162	4084394864.13
163.0	1.0163	4086235204.31
164.0	1.0164	4088051941.48
165.0	1.0165	4089845357.75
166.0	1.0166	4091615728.4
167.0	1.0167	4093363322.65
168.0	1.0168	4095088402.62
169.0	1.0169	4096791223.19
170.0	1.017	4098472029.05
171.0	1.0171	4100131055.53
172.0	1.0172	4101768534.9
173.0	1.0173	4103384691.94
174.0	1.0174	4104979750.38
175.0	1.0175	4106553934.78
176.0	1.0176	4108107469.43
177.0	1.0177	4109640581.11
178.0	1.0178	4111153497.52
179.0	1.0179	4112646447.0
180.0	1.018	4114119659.52
181.0	1.0181	4115573363.03
182.0	1.0182	4117007785.43
183.0	1.0183	4118423154.77
184.0	1.0184	4119819694.57
185.0	1.0185	4121197627.64
186.0	1.0186	4122557170.31
187.0	1.0187	4123898534.54
188.0	1.0188	4125221926.67
189.0	1.0189	4126527548.73
190.0	1.019	4127815593.79
191.0	1.0191	4129086250.3
192.0	1.0192	4130339704.87
193.0	1.0193	4131576140.89
194.0	1.0194	4132795739.26
195.0	1.0195	4133998682.47
196.0	1.0196	4135185156.94
197.0	1.0197	4136355351.91
198.0	1.0198	4137509462.05
199.0	1.0199	4138647687.82
200.0	1.02	4139770235.74
