2	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.50873264807e-06	1.85147479402e-08	5.70779781089e-07	1.85147479402e-08	4.02010813009e-06	-2.10424394535e-07	5.70779781089e-07	-2.10424394535e-07	2.90694904494e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-4.23516473627e-21	1.35525271561e-20	-2.64697796017e-21	0.999435558721	1.72582963003e-20	-3.46754112782e-21	2.11228841222e-20	0.999404017897	5065313.79053	12849.2041866	-1661.52209677	12826.9267863	-123.317033207	-32915.5134379	-1658.59994789	-32914.4685384	-22.0239142983
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	-1.77876918923e-20	-9.3173624198e-21	-1.52465930506e-20	0.998867817881	1.4823076577e-21	1.29701920048e-20	4.70103285726e-20	0.998805286037	6187955.17111	11916.07191	-3104.64056877	11874.7575138	158.112716193	-35754.0793045	-3093.70087146	-35751.7635688	242.521135511
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-7.79270311474e-20	-2.29545928706e-19	-1.37219337455e-19	0.997732027126	-1.55695243617e-19	-1.74700545371e-21	2.31663511074e-19	0.997612086111	7366313.20375	6677.26487615	1888.51292853	6630.90439903	221.361781082	-35289.5287689	1875.13443326	-35285.3106339	206.195442473
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	1.33492392487e-18	3.08319992801e-19	6.70850094225e-19	0.995470410818	7.31201191717e-19	-1.49458963543e-18	-1.98205709658e-19	0.995237262557	8277259.11333	3061.96983337	12580.7861996	3019.64802666	-10.744296694	-34905.1779883	12404.6745524	-34897.4693206	-22.27702559
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	8.34835672814e-18	2.50044126029e-18	-3.85908210769e-18	0.991002696729	-3.94293836947e-18	-1.78935710107e-18	7.84352509157e-19	0.990525895782	8786413.75317	21695.124395	25101.4554425	21103.6826169	-47.3254032868	-36074.0836051	24405.8755789	-36056.5886278	-47.3147692173
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-9.52742659072e-18	2.1277467635e-18	-7.79270311474e-18	0.982328562962	-8.47117650549e-18	-3.32545135092e-18	-6.2002811739e-18	0.981215048171	8868872.46432	57212.8260356	-12031.0951992	54172.9670038	-12.8706347835	-48155.4754178	-11377.8457675	-48100.8553633	-0.0537875643931
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-2.95445092002e-18	5.85469173142e-18	-8.21283145658e-18	0.965795044527	6.89823632244e-18	-1.79232171639e-18	-6.32225391831e-18	0.963208312598	8647900.96644	91162.1275567	-155086.315819	81899.7450195	-3.37208271028	-48844.0022713	-138959.837394	-48712.4643119	-5.74478755569
8	nan	nan	1	1	40.0	40.0	40.0	1.09714054745	-1.35525271561e-19	-3.62530101425e-19	9.82558218815e-19	0.956201424801	2.57498015965e-18	-2.67662411332e-19	3.04931861012e-19	0.953251152671	8683140.46659	-58738.1817451	-126525.029652	-51192.6503377	-0.0168579558153	-98132.2108311	-109931.339213	-97829.4311281	-0.0184441823556
9	nan	nan	1	1	40.0	40.0	40.0	1.09714054766	1.08420217249e-18	8.67361737988e-19	1.04354459102e-18	0.956201424713	1.98544522836e-18	-9.94416680077e-19	1.63985578588e-18	0.953251152577	8683140.47766	-58738.1764993	-126525.037167	-51192.6451303	-0.0308262330811	-98132.2077034	-109931.345111	-97829.4262019	-0.0323183094461
10	nan	nan	1	1	40.0	40.0	40.0	1.0971405478	1.89735380185e-19	-2.56820389608e-18	7.04731412116e-19	0.956201424655	-2.97816784255e-18	-1.96511643763e-19	-9.45288769136e-19	0.953251152514	8683140.51794	-58738.1672631	-126525.052708	-51192.6358414	-0.0557640240436	-98132.2017218	-109931.357378	-97829.4167079	-0.0496340501657
