3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	0.0	0.0
2.0	0.0	0.0
3.0	0.0	0.0
4.0	0.0	0.0
5.0	0.0	0.0
6.0	0.0	0.0
7.0	0.0	0.0
8.0	0.0	0.0
9.0	0.0	0.0
10.0	0.0	0.0
11.0	0.0	0.0
12.0	0.0	0.0
13.0	0.0	0.0
14.0	0.0	0.0
15.0	0.0	0.0
16.0	0.0	0.0
17.0	0.0	0.0
18.0	0.0	0.0
19.0	0.0	0.0
20.0	0.0	0.0
21.0	0.0	0.0
22.0	0.0	0.0
23.0	0.0	0.0
24.0	0.0	0.0
25.0	0.0	0.0
26.0	0.0	0.0
27.0	0.0	0.0
28.0	0.0	0.0
29.0	0.0	0.0
30.0	0.0	0.0
31.0	0.0	0.0
32.0	0.0	0.0
33.0	0.0	0.0
34.0	0.0	0.0
35.0	0.0	0.0
36.0	0.0	0.0
37.0	0.0	0.0
38.0	0.0	0.0
39.0	0.0	0.0
40.0	0.0	0.0
41.0	0.0	0.0
42.0	0.0	0.0
43.0	0.0	0.0
44.0	0.0	0.0
45.0	0.0	0.0
46.0	0.0	0.0
47.0	0.0	0.0
48.0	0.0	0.0
49.0	0.0	0.0
50.0	0.0	0.0
51.0	0.0	0.0
52.0	1.0051	1411953050.55
53.0	1.0052	1413353508.66
54.0	1.0053	1414635217.0
55.0	1.0054	1415816906.12
56.0	1.0055	1416913333.74
57.0	1.0056	1417936088.2
58.0	1.0057	1418894262.89
59.0	1.0058	1419794988.41
60.0	1.0059	1420643854.62
61.0	1.006	1421445257.96
62.0	1.0061	1422202670.97
63.0	1.0062	1422918860.62
64.0	1.0063	1423596052.36
65.0	1.0064	1424236067.86
66.0	1.0065	1424840421.91
67.0	1.0066	1425410406.91
68.0	1.0067	1425947155.63
69.0	1.0068	1426451684.72
70.0	1.0069	1426924930.73
71.0	1.007	1427367775.58
72.0	1.0071	1427781065.97
73.0	1.0072	1428165625.27
74.0	1.0073	1428522266.02
75.0	1.0074	1428851793.53
76.0	1.0075	1429155011.73
77.0	1.0076	1429432722.16
78.0	1.0077	1429685725.12
79.0	1.0078	1429914823.23
80.0	1.0079	1430120815.03
81.0	1.008	1430304501.24
82.0	1.0081	1430466675.72
83.0	1.0082	1430608125.12
84.0	1.0083	1430729633.41
85.0	1.0084	1430831972.05
86.0	1.0085	1430915905.36
87.0	1.0086	1430982185.03
88.0	1.0087	1431031545.63
89.0	1.0088	1431064709.79
90.0	1.0089	1431082384.37
91.0	1.009	1431085260.85
92.0	1.0091	1431074011.74
93.0	1.0092	1431049289.38
94.0	1.0093	1431011729.69
95.0	1.0094	1430961949.78
96.0	1.0095	1430900544.64
97.0	1.0096	1430828091.82
98.0	1.0097	1430745150.43
99.0	1.0098	1430652256.89
100.0	1.0099	1430549928.89
101.0	1.01	1430438665.4
102.0	1.0101	1430318945.59
103.0	1.0102	1430191232.01
104.0	1.0103	1430055968.18
105.0	1.0104	1429913580.87
106.0	1.0105	1429764477.71
107.0	1.0106	1429609051.89
108.0	1.0107	1429447680.35
109.0	1.0108	1429280724.59
110.0	1.0109	1429108532.08
111.0	1.011	1428931434.86
112.0	1.0111	1428749753.43
113.0	1.0112	1428563794.17
114.0	1.0113	1428373849.82
115.0	1.0114	1428180202.75
116.0	1.0115	1427983123.26
117.0	1.0116	1427782870.88
118.0	1.0117	1427579695.12
119.0	1.0118	1427373834.38
120.0	1.0119	1427165515.84
121.0	1.012	1426954959.75
122.0	1.0121	1426742376.12
123.0	1.0122	1426527968.05
124.0	1.0123	1426311926.5
125.0	1.0124	1426094436.34
126.0	1.0125	1425875672.84
127.0	1.0126	1425655805.72
128.0	1.0127	1425434994.23
129.0	1.0128	1425213392.34
130.0	1.0129	1424991146.78
131.0	1.013	1424768395.93
132.0	1.0131	1424545273.0
133.0	1.0132	1424321904.17
134.0	1.0133	1424098410.47
135.0	1.0134	1423874905.97
136.0	1.0135	1423651499.44
137.0	1.0136	1423428293.43
138.0	1.0137	1423205385.53
139.0	1.0138	1422982869.03
140.0	1.0139	1422760831.75
141.0	1.014	1422539357.31
142.0	1.0141	1422318522.48
143.0	1.0142	1422098402.92
144.0	1.0143	1421879067.47
145.0	1.0144	1421660581.38
146.0	1.0145	1421443007.33
147.0	1.0146	1421226404.49
148.0	1.0147	1421010827.02
149.0	1.0148	1420796325.9
150.0	1.0149	1420582950.96
151.0	1.015	1420370746.27
152.0	1.0151	1420159754.84
153.0	1.0152	1419950015.69
154.0	1.0153	1419741566.13
155.0	1.0154	1419534438.05
156.0	1.0155	1419328666.11
157.0	1.0156	1419124279.8
158.0	1.0157	1418921306.17
159.0	1.0158	1418719771.02
160.0	1.0159	1418519698.17
161.0	1.016	1418321109.72
162.0	1.0161	1418124025.32
163.0	1.0162	1417928464.15
164.0	1.0163	1417734442.73
165.0	1.0164	1417541976.47
166.0	1.0165	1417351079.36
167.0	1.0166	1417161763.71
168.0	1.0167	1416974041.64
169.0	1.0168	1416787923.14
170.0	1.0169	1416603417.72
171.0	1.017	1416420532.97
172.0	1.0171	1416239276.88
173.0	1.0172	1416059654.34
174.0	1.0173	1415881670.98
175.0	1.0174	1415705331.4
176.0	1.0175	1415530638.53
177.0	1.0176	1415357596.35
178.0	1.0177	1415186206.34
179.0	1.0178	1415016470.42
180.0	1.0179	1414848388.95
181.0	1.018	1414681961.77
182.0	1.0181	1414517189.39
183.0	1.0182	1414354070.72
184.0	1.0183	1414192603.78
185.0	1.0184	1414032787.2
186.0	1.0185	1413874618.2
187.0	1.0186	1413718093.87
188.0	1.0187	1413563211.13
189.0	1.0188	1413409966.89
190.0	1.0189	1413258356.72
191.0	1.019	1413108376.27
192.0	1.0191	1412960020.45
193.0	1.0192	1412813284.1
194.0	1.0193	1412668162.52
195.0	1.0194	1412524649.77
196.0	1.0195	1412382739.79
197.0	1.0196	1412242427.39
198.0	1.0197	1412103706.12
199.0	1.0198	1411966569.11
200.0	1.0199	1411831009.01
201.0	1.02	1411697019.33
