2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49492349028e-07	1.40430119345e-07	9.78769109144e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.85187283	-44.73087808	0.766629212742
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.77974819	-89.4633553113	0.000178672857997
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.78357073	-134.197942561	0.000109807396555
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	4.63835066141e-24	-5.91224111648e-24	4.45094255387e-25	0.99988883599	-5.35567134885e-25	-9.71371764253e-26	1.40879198075e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848773	-36548.393633	-7.35146479869e-05	-178.934523978	-6871.86331483	-178.934468462	0.000126291510397
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-4.20052654812e-26	-3.03439575488e-23	6.70468660565e-25	0.999861036109	1.05635972543e-22	1.29650867495e-25	-5.52530799791e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175641	-45686.5046129	-8.68108476899e-05	-223.673018883	-8590.01894771	-223.672932127	0.000113484847725
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-1.46049076904e-24	1.10780809771e-23	9.00689827145e-25	0.999833232677	1.22558439977e-23	-4.80637172333e-25	-7.28629797386e-25	0.999832767263	246922722.372	-54867.0653204	-10316.160586	-54825.0202746	-8.43931065866e-05	-268.413457841	-10308.250436	-268.413332896	0.000115977385245
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	-1.34739966967e-24	3.24329117129e-23	-3.23117426779e-25	0.999805425472	-2.46813246445e-23	-7.88810418123e-25	6.25232220816e-25	0.99980487536	288112681.152	-64250.516985	-12065.1454645	-64193.0803148	0.000317613516076	-430.943632805	-12054.3532101	-430.943395691	-0.00852941702287
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	4.80798731046e-24	2.79981250304e-22	-2.20366085063e-24	0.999777586832	-4.659999529e-23	-1.04690046276e-24	-2.59010929306e-23	0.999774949363	327380401.815	-165959.559962	-28607.122202	-165790.018694	4316.65060824	-33321.2793565	-28577.8215677	-33321.1907434	9065.74541002
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-8.17874830662e-23	2.56508707953e-21	-1.47729287523e-23	0.999750186761	1.17681951772e-21	3.60857542226e-23	1.3110812709e-22	0.999730867792	353844563.884	-1153395.52167	-219435.05953	-1152070.48497	8456.09188141	-345141.144823	-219178.735152	-345134.486163	28373.2793251
