6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.54174982727e-06
1.0	0.00133200177512	310854196.028
2.0	0.00266134751303	441889939.266
3.0	0.00398804778503	474520512.574
4.0	0.00531211309945	496078230.839
5.0	0.00663355390211	514351543.995
6.0	0.00795238057685	531055695.46
7.0	0.00926860344599	546823228.084
8.0	0.0105822327709	561958293.474
9.0	0.0118932787522	576618162.421
10.0	0.0132017515308	590915447.781
