6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.43644760064e-06
1.0	0.000956942902288	25595919.1488
2.0	0.00188962877323	45954701.393
3.0	0.0036235309001	53524479.9501
4.0	0.00700470060057	60199713.4472
5.0	0.00827368263111	62305739.3397
6.0	0.00977811865835	64684118.6042
7.0	0.0115618258191	67358957.721
8.0	0.013675946926	70336476.3506
9.0	0.0150891461337	72254764.6014
10.0	0.0166496252953	74314313.4682
11.0	0.0183723959435	76521888.2647
12.0	0.0202738932859	78884749.504
13.0	0.0217412589356	80651963.8531
14.0	0.023314542863	82502974.5684
15.0	0.0250012704783	84440565.804
16.0	0.0268092786098	86468197.0272
