interp_strain, interp_stress
0.000000000000000000e+00,1.436447600640000132e-12
1.000000000000000021e-03,2.664856746051700398e+01
2.000000000000000042e-03,4.677864572024220280e+01
3.000000000000000062e-03,5.168673990442453459e+01
4.000000000000000083e-03,5.453047095903446007e+01
5.000000000000000104e-03,5.672236200463715505e+01
6.000000000000000125e-03,5.849295248028062844e+01
7.000000000000000146e-03,6.019134956721764240e+01
8.000000000000000167e-03,6.186370164828186091e+01
9.000000000000001055e-03,6.346901916703480850e+01
1.000000000000000021e-02,6.502488597909221824e+01
1.099999999999999936e-02,6.653344376465183529e+01
1.200000000000000025e-02,6.799058842842246975e+01
1.300000000000000114e-02,6.939980800173870534e+01
1.400000000000000029e-02,7.078191434792520909e+01
1.499999999999999944e-02,7.213534701607942168e+01
1.600000000000000033e-02,7.346414362505767315e+01
1.700000000000000122e-02,7.476866380425745717e+01
1.800000000000000211e-02,7.605034177451673827e+01
1.899999999999999953e-02,7.731004868419694276e+01
2.000000000000000042e-02,7.854912296150678230e+01
2.100000000000000130e-02,7.976509666604414406e+01
2.199999999999999872e-02,8.095938628142504001e+01
2.299999999999999961e-02,8.213640577154659184e+01
2.400000000000000050e-02,8.329598890889229779e+01
2.500000000000000139e-02,8.443912367861257451e+01
