5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.97789572991e-06	-4.2931428797e-07	1.44522499725e-07	-4.2931428797e-07	3.20427802396e-06	-5.82806598009e-08	1.44522499725e-07	-5.82806598009e-08	2.03467954167e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.97789572991e-06	-4.2931428797e-07	1.44522499725e-07	-4.2931428797e-07	3.20427802396e-06	-5.82806598009e-08	1.44522499725e-07	-5.82806598009e-08	2.03467954167e-06	0.0	1.43644760064e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999800774449	-8.05085993411e-21	-5.19758827607e-19	1.61685884137e-20	0.99982723645	9.3432965687e-19	2.00879039754e-20	2.26170267124e-20	1.00125	23.0624618781	-3750.04073413	-106269.927177	-3750.13029963	45.5020903491	4663.67884027	-106425.58603	4669.53916061	25585768.676	-0.0001992453990463365	0.0	0.0	0.0	-0.0001727784753404541	0.0	0.0	0.0	0.00124921940043212	23.037649857034435	-3746.1053552393323	-106309.46948192394	-3746.095677806664	45.45433941023383	4665.4141629117685	-106311.08681059949	4664.638838948298	25595288.963569358	0.000956942902288	25595919.1488
2	nan	nan	1	1	60.0	12.0	100.0	0.999641654653	1.4389772167e-20	-2.42454574356e-18	-3.39600213682e-20	0.999683804068	-1.52233948181e-18	-2.52095357483e-20	7.79232665565e-21	1.0025	-53.1275668773	-7340.30950807	-158483.420592	-7340.6509559	-35.2785365785	-7995.42555479	-158937.582969	-8018.39417202	45922839.9354	-0.0003584095680364894	0.0	0.0	0.0	-0.0003162459324744448	0.0	0.0	0.0	0.002496880198586924	-53.01184130792064	-7324.629243635889	-158590.37837921496	-7324.66112121689	-35.203175072041546	-8000.821532627857	-158591.37584215606	-8001.265392802246	45953832.48543311	0.00188962877323	45954701.393
3	nan	nan	1	1	60.0	12.0	100.0	0.999579483799	-2.50153299165e-20	-3.36108677993e-18	1.79914386092e-20	0.999525608405	-5.96171316787e-18	-2.53701426066e-20	-2.1822580394e-20	1.005	-110.375927077	2567.74275856	-112931.91882	2567.59534007	-327.311422599	-59471.1444566	-113542.321877	-59793.5823993	53475916.3842	-0.0004206046427326736	0.0	0.0	0.0	-0.0004745041542924112	0.0	0.0	0.0	0.004987541511038968	-109.87891874696365	2556.042776363084	-113033.05042914479	2556.0337948493097	-325.82002015828044	-59524.4014330104	-113031.0556862743	-59521.13148994445	53523804.576758265	0.0036235309001	53524479.9501
4	nan	nan	1	1	60.0	12.0	100.0	0.999525458898	9.10127490348e-21	-2.99279374868e-19	3.96547885734e-21	0.999363295681	1.04644895876e-17	-1.13992752894e-20	6.43116353237e-20	1.01	-42.2050945202	5174.5701671	-99181.1502661	5173.97861142	-152.868440795	-45685.7333989	-100220.59586	-46170.1337881	60132440.3707	-0.00047465373226190455	0.0	0.0	0.0	-0.0006369071012741439	0.0	0.0	0.0	0.009950330853168531	-41.813845353158044	5125.769187267633	-99291.45744337216	5126.01485621405	-151.42675009309954	-45736.544105161425	-99291.53207998873	-45734.706748733624	60199318.398853354	0.00700470060057	60199713.4472
5	nan	nan	1	1	60.0	12.0	100.0	0.999508757413	3.55418789259e-20	6.35308610582e-18	6.76961775165e-20	0.999316615055	-7.41680989214e-18	-1.11839030453e-19	2.74427381138e-20	1.01189207115	-48.9422925446	6096.48934168	-97694.7911708	6094.12729686	-164.092388043	-38909.8934224	-98907.5015199	-39401.2014186	62232201.6015	-0.0004913632861695929	0.0	0.0	0.0	-0.0006836185589297277	0.0	0.0	0.0	0.011821916116593596	-48.40018341803368	6027.802611267957	-97809.6482410585	6026.625717871277	-162.2436241087923	-38955.63871044462	-97811.95293661635	-38957.2836902043	62305366.2837315	0.00827368263111	62305739.3397
6	nan	nan	1	1	60.0	12.0	100.0	0.999489965836	-2.91957575014e-19	3.16043286271e-19	4.48819571223e-19	0.999264811356	-5.80801805139e-18	9.42511253987e-19	1.93821843582e-19	1.01414213562	-42.1319623003	6840.97459866	-94269.7415194	6840.87661778	-137.081585156	-32076.4395078	-95656.3616432	-32558.8080717	64603277.1255	-0.0005101642756670075	0.0	0.0	0.0	-0.0007354590277012911	0.0	0.0	0.0	0.014043068540913322	-41.5750007309723	6749.019954407061	-94387.23927001498	6750.443958853288	-135.23896928089945	-32116.419563215004	-94391.83669852161	-32121.16083732541	64683798.612270385	0.00977811865835	64684118.6042
7	nan	nan	1	1	60.0	12.0	100.0	0.999468854738	3.25313356018e-20	5.20706676298e-18	3.48503000531e-20	0.999205279022	1.88652185982e-17	-1.385062252e-18	4.02311662596e-19	1.01681792831	-37.9100905533	7821.12928077	-90072.7358339	7823.45279027	-114.034821331	-25697.0537615	-91641.9032318	-26161.9293879	67269405.5557	-0.0005312863696126881	0.0	0.0	0.0	-0.0007950369361266027	0.0	0.0	0.0	0.016678072828536925	-37.312719813027144	7695.857268340745	-90192.28066266981	7700.174219403855	-112.20831123989782	-25731.158975062874	-90197.84992634346	-25742.89047090854	67358685.73015183	0.0115618258191	67358957.721
8	nan	nan	1	1	60.0	12.0	100.0	0.999445306184	-3.4876675718e-20	1.37799112685e-18	-1.06493770218e-19	0.999136134701	7.19198134873e-18	-5.35664388762e-19	2.924996761e-19	1.02	-62.2328505359	9061.46798532	-87169.035403	9060.49850019	-169.504481159	-19915.8934078	-88969.1986429	-20346.6791008	70236447.6481	-0.0005548477155288374	0.0	0.0	0.0	-0.0008642386456567745	0.0	0.0	0.0	0.01980262729617995	-61.06535080213719	8888.722661963318	-87292.8236045586	8890.521880195241	-166.27309453868048	-19944.175843368852	-87300.12009621228	-19958.795629137247	70336189.98777401	0.013675946926	70336476.3506
9	nan	nan	1	1	60.0	12.0	100.0	0.999430078625	1.04407539833e-19	-6.57953979958e-18	-1.10152705499e-19	0.999091355872	-7.138134829e-18	-4.91375482934e-19	-3.56711549766e-19	1.02213363839	-35.4659792652	9698.015402	-85348.6912398	9698.51670362	-128.098563697	-16854.6795485	-87297.0700001	-17261.5613322	72147729.4268	-0.000570083841918691	0.0	0.0	0.0	-0.0009090571953156044	0.0	0.0	0.0	0.021892244867006243	-34.72954337308753	9493.421697156335	-85475.02740295492	9497.131151923111	-125.39613864965291	-16879.62844360819	-85484.38367488846	-16897.403652721812	72254525.05756733	0.0150891461337	72254764.6014
