6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.28802756961e-06
1.0	0.000960257009624	27489902.4801
2.0	0.001899938682	49417141.8881
3.0	0.00363310077871	56153360.7018
4.0	0.00700946052077	62195315.9243
5.0	0.00827674770406	64179478.6704
6.0	0.00977982054701	66437736.2418
7.0	0.0115622010857	68984690.1273
8.0	0.0136749046964	71852185.7651
9.0	0.0150877206225	73675270.1893
10.0	0.0166475410893	75624307.9206
11.0	0.0183695401291	77708436.5158
12.0	0.020270177437	79934651.1296
13.0	0.0217368977539	81597000.5276
14.0	0.0233095420716	83335316.6648
15.0	0.0249956115133	85152923.5276
16.0	0.0268029895149	87052404.44
