interp_strain, interp_stress
0.000000000000000000e+00,1.288027569609999978e-12
1.000000000000000021e-03,2.852961504363483414e+01
2.000000000000000042e-03,5.010504276328165929e+01
3.000000000000000062e-03,5.451519518353666882e+01
4.000000000000000083e-03,5.703694189149214822e+01
5.000000000000000104e-03,5.901327318152106471e+01
6.000000000000000125e-03,6.061766659021873949e+01
7.000000000000000146e-03,6.217968665540333006e+01
8.000000000000000167e-03,6.375563134036536184e+01
9.000000000000001055e-03,6.527892770926004573e+01
1.000000000000000021e-02,6.675945011725274014e+01
1.099999999999999936e-02,6.819522140164409052e+01
1.200000000000000025e-02,6.959141208330839845e+01
1.300000000000000114e-02,7.095284113098556134e+01
1.400000000000000029e-02,7.227871693782422824e+01
1.499999999999999944e-02,7.356380754871400995e+01
1.600000000000000033e-02,7.482274402481942843e+01
1.700000000000000122e-02,7.605638161023267685e+01
1.800000000000000211e-02,7.726685039878749706e+01
1.899999999999999953e-02,7.845519127664579173e+01
2.000000000000000042e-02,7.962282856678322673e+01
2.100000000000000130e-02,8.076766149886081791e+01
2.199999999999999872e-02,8.189087561370692470e+01
2.299999999999999961e-02,8.299658214188792726e+01
2.400000000000000050e-02,8.408518829156490426e+01
2.500000000000000139e-02,8.515759480776257817e+01
