6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.50197296366e-07
1.0	0.00133200177512	315067325.685
2.0	0.00266134751303	443520151.58
3.0	0.00398804778503	474928223.204
4.0	0.00531211309945	495540852.598
5.0	0.00663355390211	512988704.38
6.0	0.00795238057685	528942927.875
7.0	0.00926860344599	544023845.972
8.0	0.0105822327709	558520662.085
9.0	0.0118932787522	572591489.882
10.0	0.0132017515308	586335669.261
