5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.02707141261e-06	-4.43909280608e-07	3.75732941364e-07	-4.43909280608e-07	2.78916526494e-07	-2.98399605825e-07	3.75732941364e-07	-2.98399605825e-07	-7.09753560608e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.02707141261e-06	-4.43909280608e-07	3.75732941364e-07	-4.43909280608e-07	2.78916526494e-07	-2.98399605825e-07	3.75732941364e-07	-2.98399605825e-07	-7.09753560608e-07	0.0	1.63514552285e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999799389539	-4.28005748248e-21	3.86686916392e-19	9.79370080916e-21	0.999817410921	1.62078942717e-19	-4.05116182802e-20	5.48463244824e-21	1.00125	0.494163828525	-2173.37739935	-267921.717142	-2173.54073492	0.512259714795	-27978.0330647	-268312.028628	-28018.8349854	25828590.8543	-0.0002006305859700464	0.0	0.0	0.0	-0.00018260575041485684	0.0	0.0	0.0	0.0012492194004325636	0.4936370276365	-2171.099614557974	-268024.4141566724	-2171.2236426440645	0.5117228465141912	-27988.75731842158	-268025.99592611124	-27989.470146951266	25838491.205799043	0.00096061474997	25842706.4887
2	nan	nan	1	1	60.0	12.0	100.0	0.999626158337	-1.37036754798e-20	-1.93714929201e-19	9.37218427444e-21	0.999650462389	-2.31994946831e-18	-6.95855447976e-20	4.06029949005e-21	1.0025	-250.819303646	-3910.82827362	-297370.410786	-3910.87607122	-702.666534826	-49675.8594368	-298226.858883	-49818.1140381	47993543.8222	-0.000373911559215148	0.0	0.0	0.0	-0.00034959871350978924	0.0	0.0	0.0	0.0024968801985873674	-250.28130182657276	-3902.534514651226	-297585.63918359764	-3902.487329160337	-701.176378146255	-49711.81343638459	-297587.16891357256	-49712.46392993814	48028280.208730794	0.00190580858478	48031599.2826
3	nan	nan	1	1	60.0	12.0	100.0	0.999564093747	4.24250568848e-21	6.41161495309e-19	1.45354147766e-20	0.999466499973	1.92459285207e-18	2.30976002665e-20	2.25830277511e-20	1.005	-132.68509028	-1025.94848816	-95447.3511892	-1024.41638263	-371.74456874	-75293.0632388	-95963.5184428	-75706.8368568	55384574.8102	-0.0004360012877492513	0.0	0.0	0.0	-0.000533642388774808	0.0	0.0	0.0	0.004987541511038968	-132.0954383726748	-1021.2894532846808	-95539.94599445043	-1019.8638811195567	-370.0564031737382	-75366.10608850136	-95537.05702528855	-75363.03714630124	55438304.157893084	0.00364867774925	55438955.9051
4	nan	nan	1	1	60.0	12.0	100.0	0.999513540028	1.64040165156e-20	1.70989844613e-18	-1.07291028215e-19	0.999281305094	3.55931987699e-18	-6.04358007866e-22	1.8845428991e-19	1.01	-35.1446754597	-957.488112845	102294.354929	-955.64724239	-112.579898973	-98893.5033862	103364.993027	-99953.7702642	61579439.7522	-0.0004865783320387137	0.0	0.0	0.0	-0.0007189532909913186	0.0	0.0	0.0	0.009950330853168312	-34.821734579200566	-948.4694249296958	102417.74837112859	-946.8658962012154	-111.51949627895846	-99012.79452201535	102415.18252443292	-99012.29449246167	61653720.47903629	0.00703667686105	61654287.3768
5	nan	nan	1	1	60.0	12.0	100.0	0.99949738143	3.13569714778e-20	-6.01483366273e-19	-3.58759863662e-20	0.999224352321	-1.58191685e-18	7.207892745e-20	-3.62387046972e-20	1.01189207115	-33.7485218558	-1068.08563186	147376.773536	-1063.69154824	-89.2614561017	-106169.151646	149199.489287	-107515.661713	63602310.1739	-0.0005027449250541613	0.0	0.0	0.0	-0.0007759486493024904	0.0	0.0	0.0	0.011821916116593376	-33.37778810730687	-1056.0639538164637	147565.34380543217	-1052.0067000382173	-88.25678713608215	-106304.99629133266	147560.50532874002	-106305.53526695792	63683690.0581127	0.00830900591362	63684529.9565
6	nan	nan	1	1	60.0	12.0	100.0	0.999479064358	6.12197768367e-20	1.15118873786e-18	1.92896789488e-19	0.999157324848	-4.22343408287e-18	-6.16383522848e-19	1.08958553744e-20	1.01414213562	-24.1143291849	-1091.64898178	191464.597027	-1086.56928124	-77.619154582	-111696.142921	194269.303247	-113373.366378	65905635.1889	-0.0005210713761127113	0.0	0.0	0.0	-0.0008430304022936333	0.0	0.0	0.0	0.014043068540913322	-23.798110759116845	-1076.9870599794424	191725.95244147227	-1072.3207726050198	-76.5766528312526	-111848.61179608898	191721.7916500703	-111850.65032197477	65995598.52869396	0.00981850600634	65996768.5426
7	nan	nan	1	1	60.0	12.0	100.0	0.999458465707	-3.33529575606e-20	3.6146257639e-18	1.8519434244e-19	0.99907843649	-3.03912052166e-18	-5.4352598389e-19	-2.24670030602e-19	1.01681792831	-15.4463142049	-1258.93382872	234642.030965	-1251.61881858	-93.3744256049	-114552.696772	238713.154053	-116589.233082	68502590.5842	-0.0005416809756533972	0.0	0.0	0.0	-0.000921988410720373	0.0	0.0	0.0	0.01667807282853649	-15.204848050295466	-1238.7822036621826	234985.72078525613	-1232.0527538772465	-91.87979072270558	-114720.48681200904	234981.44520661328	-114723.00115046509	68602929.14225005	0.0116086817172	68604477.7904
8	nan	nan	1	1	60.0	12.0	100.0	0.99943529602	-1.26125088142e-19	-2.99565888468e-18	-4.43118698322e-20	0.998986771555	9.47541312087e-19	4.16121311309e-19	-4.82311853939e-20	1.02	-47.6299026613	-1376.08540315	276002.997277	-1367.7657534	-111.610117328	-113683.967039	281675.145092	-116077.379069	71429311.2968	-0.0005648634853441789	0.0	0.0	0.0	-0.001013742107941641	0.0	0.0	0.0	0.01980262729617995	-46.74334468772736	-1349.8656109045112	276439.04123242706	-1342.3068805721382	-109.48350942842065	-113863.57090977454	276432.1919914117	-113865.65241553565	71542159.05475397	0.0137303994271	71544111.2173
9	nan	nan	1	1	60.0	12.0	100.0	0.999420582474	9.74855865881e-20	-4.5192106471e-18	6.79758998535e-20	0.998926184016	-6.77381471167e-19	-8.0476845017e-19	1.31988061973e-19	1.02213363839	-86.2063886979	-1700.67843007	298487.092186	-1688.99980896	-167.343473672	-111286.028968	305256.694571	-113871.752162	73289564.7747	-0.0005795854532044869	0.0	0.0	0.0	-0.0010743929374488663	0.0	0.0	0.0	0.021892244867006028	-84.43030809721213	-1664.8159695923387	298981.1918888401	-1654.201926337007	-163.81467680796862	-111470.24595855945	298967.595797149	-111470.52148885997	73410884.43348743	0.0151488499338	73413088.8839
