6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.63514552285e-06
1.0	0.00096061474997	25842706.4887
2.0	0.00190580858478	48031599.2826
3.0	0.00364867774925	55438955.9051
4.0	0.00703667686105	61654287.3768
5.0	0.00830900591362	63684529.9565
6.0	0.00981850600634	65996768.5426
7.0	0.0116086817172	68604477.7904
8.0	0.0137303994271	71544111.2173
9.0	0.0151488499338	73413088.8839
10.0	0.0167144887108	75410956.0698
11.0	0.0184423501939	77547763.3603
12.0	0.0203488506114	79831388.8491
13.0	0.0218196632754	81537334.247
14.0	0.0233962320739	83322970.3345
15.0	0.0250859627607	85192968.0538
16.0	0.0268967181021	87150986.4852
