interp_strain, interp_stress
0.000000000000000000e+00,1.635145522850000065e-12
1.000000000000000021e-03,2.684965632528459167e+01
2.000000000000000042e-03,4.873256861527395500e+01
3.000000000000000062e-03,5.361140753097899392e+01
4.000000000000000083e-03,5.632581805433135713e+01
5.000000000000000104e-03,5.837623287763638302e+01
6.000000000000000125e-03,6.001048358756948886e+01
7.000000000000000146e-03,6.159255612063785179e+01
8.000000000000000167e-03,6.320236813606940984e+01
9.000000000000001055e-03,6.475595217286485195e+01
1.000000000000000021e-02,6.626725538583798425e+01
1.099999999999999936e-02,6.773237691762334123e+01
1.200000000000000025e-02,6.915812126306353491e+01
1.300000000000000114e-02,7.054966343663262762e+01
1.400000000000000029e-02,7.190565893207482873e+01
1.499999999999999944e-02,7.321986878963056711e+01
1.600000000000000033e-02,7.450705754168242834e+01
1.700000000000000122e-02,7.576872812018375214e+01
1.800000000000000211e-02,7.700713598614822786e+01
1.899999999999999953e-02,7.822346755642979588e+01
2.000000000000000042e-02,7.941922485128048947e+01
2.100000000000000130e-02,8.059243499500999519e+01
2.199999999999999872e-02,8.174374905275627157e+01
2.299999999999999961e-02,8.287808903411560379e+01
2.400000000000000050e-02,8.399614109576897647e+01
2.500000000000000139e-02,8.509887012559509856e+01
