2	header
postResults v2.0.3	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	159.99999999999935	159.99999999999903	159.9999999999995	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.9232517312741064e-06	-5.015413571347799e-08	4.795213693992479e-07	-5.01541357134782e-08	-2.4635111268995597e-06	-5.412732251437155e-08	4.795213693992479e-07	-5.4127322514371936e-08	-3.199490434050746e-06
1	nan	nan	1	1	159.99999999999935	159.99999999999903	159.9999999999995	1.0002000000001012	-5.870234470492295e-34	1.5215809525631356e-32	3.851859888774472e-37	1.0	-4.432720360001662e-33	-1.6948183510607675e-35	2.8673245012037167e-33	1.0	22186654.443580296	2.791787243552332e-07	7.82489608582182e-07	2.790616272818622e-07	11669166.7999907	7.477045221548916e-08	7.823874523182888e-07	7.473740279806398e-08	11669166.79999033
2	nan	nan	1	1	159.99999999999935	159.99999999999903	159.9999999999995	1.0003999999999522	-1.546906931331828e-33	3.603491963146294e-32	1.771855548836257e-34	1.0	-4.364542439970354e-33	3.250969746125654e-34	-8.828462865071088e-34	1.0	44386619.548821755	2.926499887507822e-07	6.950655915431961e-07	2.9261853103435047e-07	23340667.200010333	1.994453104998684e-07	6.947349282313544e-07	1.99397298047188e-07	23340667.200009722
3	nan	nan	1	1	159.99999999999935	159.99999999999903	159.9999999999995	1.000600000000056	-1.8427297707897072e-33	-1.1726217059396125e-32	-3.0814879110195774e-36	1.0	5.7377304903184534e-33	-1.2017802852976352e-34	-4.9688992565190686e-33	1.0	66599897.97718678	4.326722495306954e-07	3.405480259743857e-07	4.3245510573797536e-07	35014501.199990995	-4.1970601301954966e-07	3.402647270149829e-07	-4.1973037735942864e-07	35014501.1999906
4	nan	nan	1	1	159.99999999999935	159.99999999999903	159.9999999999995	1.000799999999913	1.4791141972893972e-34	6.699154718556561e-33	-2.7887465594727174e-34	1.0	4.696187576393836e-33	-1.509929076399593e-34	-2.6562425792988757e-33	1.0	88826492.39043304	3.2390790408953785e-07	1.0005408591950971e-07	3.238636704736566e-07	46690668.80001013	-4.7640949367178165e-07	9.99061702486868e-08	-4.764529346630315e-07	46690668.80000934
5	nan	nan	1	1	159.99999999999935	159.99999999999903	159.9999999999995	1.0010000000000898	-2.674731506764993e-33	-1.4330459530196545e-32	1.355854680848614e-34	1.0	-1.1278245754331653e-33	3.6977854932234927e-34	-4.061401066723803e-33	1.0	111066405.44992307	1.2653733608658518e-07	5.998746109980852e-08	1.2637569216167322e-07	58369169.99993824	-6.102633182081257e-07	6.002462669130179e-08	-6.102104579213107e-07	58369169.99993771
6	nan	nan	1	1	159.99999999999935	159.99999999999903	159.9999999999995	1.001199999999947	-1.662462727995062e-33	4.8317730444786975e-33	-1.509929076399593e-34	1.0	-1.5598491805581101e-32	1.7256332301709634e-34	-1.2449211160519093e-33	1.0	133318399.7434575	4.725163762486936e-09	-3.12428446250124e-07	4.5145984586273925e-09	70050616.2468633	-3.053282645169014e-07	-3.1208082032208114e-07	-3.054218775559996e-07	70050616.24686196
7	nan	nan	1	1	159.99999999999935	159.99999999999903	159.9999999999995	1.0014000000000507	-3.472836875719064e-33	6.240013019814644e-33	-3.821045009664276e-34	1.0	1.7299473132463907e-32	-3.6977854932234927e-34	-9.860761315262648e-35	1.0	155558079.21914107	3.3241358937630137e-07	-7.763463220271669e-07	3.321029334983904e-07	81747005.8365807	-2.0820287409151182e-07	-7.754840960387806e-07	-2.0849595489380627e-07	81747005.83657973
8	nan	nan	1	1	159.99999999999935	159.99999999999903	159.9999999999995	1.0015999999999017	-3.57144448887169e-33	2.3231337361176593e-32	-1.0168910106364606e-33	1.0	-3.13695469341793e-33	-4.560602108308974e-34	-3.0445100560873424e-33	1.0	177492365.77172592	2.863270935904442e-07	-4.799905951813338e-07	2.858062039194922e-07	93602101.99497871	2.957615911327601e-07	-4.790988853073927e-07	2.956657986032948e-07	93602101.99497811
9	nan	nan	1	1	159.99999999999935	159.99999999999903	159.9999999999995	1.0018000000000005	-1.6208626411962978e-33	3.986674984881578e-32	4.437342591868191e-34	1.0	-2.005432332491541e-32	3.6977854932234927e-34	7.247659566718046e-33	1.0	197811178.50831938	2.932617094302261e-07	-3.4729278831946444e-07	2.9266711635500533e-07	106256653.57725528	1.2313343836467523e-07	-3.4668686976146966e-07	1.23070895369892e-07	106256653.57725447
