5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.55400062122e-06	1.82483551875e-06	2.35777382855e-07	1.82483551875e-06	4.47334614332e-06	5.19944157421e-07	2.35777382855e-07	5.19944157421e-07	1.02854057857e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.55400062122e-06	1.82483551875e-06	2.35777382855e-07	1.82483551875e-06	4.47334614332e-06	5.19944157421e-07	2.35777382855e-07	5.19944157421e-07	1.02854057857e-06	0.0	6.19680800401e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	8.20128897831e-21	4.84930498206e-19	-2.24993126614e-22	1.0	1.10778892392e-18	4.02423368007e-22	-8.80135681393e-21	1.0	492945311.31	-4285544.83183	-3102580.91654	-4276990.31706	160965703.165	-11005069.624	-3096388.63592	-11005067.3869	158124208.389	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	492945311.30999994	-4276990.85012974	-3096388.140259481	-4276990.31706	160644414.3363273	-10983103.417165669	-3096388.6359199993	-10983101.184530938	157808591.2065868	0.00133200177512	334394678.5
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-4.33682523355e-20	8.59277288272e-19	-1.24656118312e-20	1.0	-3.59952813431e-19	1.10883561113e-21	5.99426770644e-20	1.0	845481786.938	-6478594.83392	-4372447.45608	-6452784.19447	390143382.204	-17275911.016	-4355026.76722	-17275910.9389	388697854.97	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	845481786.938	-6452783.699123506	-4355027.346693227	-6452784.19447	388589026.09960157	-17207082.685258962	-4355026.767220001	-17207082.608466137	387149257.938247	0.00266134751303	458782031.702
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-3.20780641548e-21	-8.56501683726e-19	-2.37053419945e-20	1.0	8.20558783595e-18	5.26252305706e-21	3.53185442045e-21	1.0	1131990329.27	-6997326.99475	-5083007.11262	-6955594.80334	651916462.719	-20361967.0845	-5052693.89711	-20361967.3471	651678651.517	0.005982071677547469	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1131990329.27	-6955593.434145129	-5052690.966819085	-6955594.80334	648028292.9612327	-20240523.94085487	-5052693.897110001	-20240524.201888666	647791900.1163021	0.00398804778503	485576440.993
4	nan	nan	1	1	32.0	32.0	32.0	1.008	5.21405027317e-20	-3.5176699273e-18	-2.77750706083e-20	1.0	-4.0289258621e-18	2.44282978499e-20	4.98175727765e-20	1.0	1411740612.01	-7327124.90339	-5695847.92625	-7268962.8249	917794269.694	-22016172.6842	-5650651.90308	-22016172.557	917570437.325	0.007968169649176881	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1411740612.01	-7268973.11844246	-5650642.783978174	-7268962.824900001	910510188.1884921	-21841441.15496032	-5650651.903080003	-21841441.028769847	910288132.2668651	0.00531211309945	503019618.938
5	nan	nan	1	1	32.0	32.0	32.0	1.01	1.68879675401e-19	-3.12292031384e-18	-3.66689165545e-20	1.0	9.36517924947e-18	3.33155263512e-20	-6.84802149617e-21	1.0	1689241839.87	-7626467.11901	-6133011.74993	-7550940.14923	1185222052.52	-23140085.7678	-6072309.37581	-23140088.6249	1184662930.78	0.009950330853168092	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	4.440892098500625e-16	1689241839.87	-7550957.543574257	-6072288.861316832	-7550940.14923	1173487180.7128713	-22910976.007722773	-6072309.375810004	-22910978.83653464	1172933594.8316832	0.00663355390211	517827284.905
6	nan	nan	1	1	32.0	32.0	32.0	1.012	5.26215082579e-20	-2.54896367503e-18	-2.07192199832e-20	1.0	-1.88732225169e-17	4.97664943736e-20	-2.63705179282e-20	1.0	1965419171.6	-7881232.62094	-6444707.54751	-7787749.84072	1453573446.03	-24058471.9119	-6368319.59275	-24058470.6094	1452653085.65	0.011928570865273812	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1965419171.6	-7787779.269703557	-6368288.090424901	-7787749.84072	1436337397.2628458	-23773193.58883399	-6368319.592750004	-23773192.30177868	1435427950.2470355	0.00795238057685	531421330.67
7	nan	nan	1	1	32.0	32.0	32.0	1.014	1.63262705451e-19	9.77482638576e-19	-2.67262055916e-20	1.0	-2.03533579983e-19	6.50825705957e-20	-4.91758874163e-21	1.0	2240606628.94	-8105136.50883	-6690341.22917	-7993188.99638	1722648473.88	-24912128.4889	-6598012.59425	-24912121.9218	1721408220.91	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2240606628.94	-7993231.271035503	-6597969.654013807	-7993188.99638	1698864372.662722	-24568174.052169625	-6598012.594249999	-24568167.575739644	1697641243.5009863	0.00926860344599	544317782.89
8	nan	nan	1	1	32.0	32.0	32.0	1.016	3.52021185333e-19	-1.31528831149e-18	-3.39855426474e-20	1.0	-3.01741259953e-18	1.49100959774e-19	3.16640602582e-19	1.0	2514974244.99	-8318674.09768	-6909884.07308	-8187603.42496	1992356044.22	-25751632.7504	-6801151.1294	-25751649.2157	1990851818.67	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	2514974244.99	-8187671.355984252	-6801067.001062992	-8187603.4249599995	1960980358.484252	-25346095.226771653	-6801151.129400003	-25346111.432775598	1959499821.5255907	0.0105822327709	556775339.821
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-1.47833719075e-20	-5.29668892508e-18	3.64257254544e-20	1.0	-1.30587731223e-17	-6.25679415335e-21	9.35466826542e-20	1.0	2788607975.29	-8525289.3083	-7123782.27778	-8374454.82178	2262654456.33	-26588448.3441	-6997888.13405	-26588471.7115	2260944402.05	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2788607975.29	-8374547.454125737	-6997821.490943026	-8374454.82178	2222646813.6836934	-26118318.609135557	-6997888.134050013	-26118341.56335956	2220966996.119843	0.0118932787522	568919482.842
