6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.19680800401e-06
1.0	0.00133200177512	334394678.5
2.0	0.00266134751303	458782031.702
3.0	0.00398804778503	485576440.993
4.0	0.00531211309945	503019618.938
5.0	0.00663355390211	517827284.905
6.0	0.00795238057685	531421330.67
7.0	0.00926860344599	544317782.89
8.0	0.0105822327709	556775339.821
9.0	0.0118932787522	568919482.842
10.0	0.0132017515308	580833982.17
