3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329326497.982
9.0	1.0009	369987977.426
10.0	1.001	402608539.524
11.0	1.0011	421733328.177
12.0	1.0012	432671399.266
13.0	1.0013	440051916.257
14.0	1.0014	445833472.389
15.0	1.0015	450711600.021
16.0	1.0016	455002991.199
17.0	1.0017	458854832.838
18.0	1.0018	462357666.547
19.0	1.0019	465561913.003
20.0	1.002	468502668.006
21.0	1.0021	471209016.274
22.0	1.0022	473706424.055
23.0	1.0023	476017807.822
24.0	1.0024	478184179.451
25.0	1.0025	480158792.114
26.0	1.0026	482036453.56
27.0	1.0027	483776552.067
28.0	1.0028	485395027.036
29.0	1.0029	486916149.309
30.0	1.003	488345813.357
31.0	1.0031	489693105.596
32.0	1.0032	490965216.201
33.0	1.0033	492169937.754
34.0	1.0034	493314009.911
35.0	1.0035	494403047.835
36.0	1.0036	495441545.43
37.0	1.0037	496433597.268
38.0	1.0038	497383133.51
39.0	1.0039	498293759.714
40.0	1.004	499168848.263
41.0	1.0041	500011528.796
42.0	1.0042	500824613.721
43.0	1.0043	501610609.499
44.0	1.0044	502371691.956
45.0	1.0045	503109696.444
46.0	1.0046	503826278.423
47.0	1.0047	504523011.678
48.0	1.0048	505201301.236
49.0	1.0049	505862416.573
50.0	1.005	506507529.173
51.0	1.0051	507137715.521
52.0	1.0052	507753971.74
53.0	1.0053	508357211.325
54.0	1.0054	508948232.517
55.0	1.0055	509527720.639
56.0	1.0056	510096291.77
57.0	1.0057	510654514.502
58.0	1.0058	511202916.963
59.0	1.0059	511741967.353
60.0	1.006	512272090.31
61.0	1.0061	512793693.979
62.0	1.0062	513307173.549
63.0	1.0063	513812919.691
64.0	1.0064	514311324.685
65.0	1.0065	514802778.925
66.0	1.0066	515287644.881
67.0	1.0067	515766247.915
68.0	1.0068	516238872.919
69.0	1.0069	516705772.357
70.0	1.007	517167181.183
71.0	1.0071	517623324.82
72.0	1.0072	518074423.7
73.0	1.0073	518520696.206
74.0	1.0074	518962350.335
75.0	1.0075	519399572.803
76.0	1.0076	519832536.076
77.0	1.0077	520261398.451
78.0	1.0078	520686308.506
79.0	1.0079	521107407.935
80.0	1.008	521524833.985
81.0	1.0081	521938717.381
82.0	1.0082	522349185.259
83.0	1.0083	522756362.447
84.0	1.0084	523160362.426
85.0	1.0085	523561291.501
86.0	1.0086	523959240.116
87.0	1.0087	524354292.658
88.0	1.0088	524746531.592
89.0	1.0089	525136031.499
90.0	1.009	525522868.412
91.0	1.0091	525907117.775
92.0	1.0092	526288861.262
93.0	1.0093	526668177.552
94.0	1.0094	527045145.366
95.0	1.0095	527419846.539
96.0	1.0096	527792361.602
97.0	1.0097	528162760.766
98.0	1.0098	528531112.537
99.0	1.0099	528897481.604
100.0	1.01	529261928.7
101.0	1.0101	529624512.983
102.0	1.0102	529985292.084
103.0	1.0103	530344319.452
104.0	1.0104	530701644.602
105.0	1.0105	531057318.913
106.0	1.0106	531411388.97
107.0	1.0107	531763896.427
108.0	1.0108	532114879.848
109.0	1.0109	532464374.748
110.0	1.011	532812413.58
111.0	1.0111	533159029.44
112.0	1.0112	533504250.753
113.0	1.0113	533848111.7
114.0	1.0114	534190646.912
115.0	1.0115	534531887.805
116.0	1.0116	534871866.46
117.0	1.0117	535210610.747
118.0	1.0118	535548152.055
119.0	1.0119	535884521.174
120.0	1.012	536219748.084
121.0	1.0121	536553863.705
122.0	1.0122	536886898.487
123.0	1.0123	537218877.923
124.0	1.0124	537549827.201
125.0	1.0125	537879767.397
126.0	1.0126	538208720.797
127.0	1.0127	538536710.006
128.0	1.0128	538863756.688
129.0	1.0129	539189881.896
130.0	1.013	539515102.926
131.0	1.0131	539839437.733
132.0	1.0132	540162903.955
133.0	1.0133	540485519.289
134.0	1.0134	540807302.906
135.0	1.0135	541128275.638
136.0	1.0136	541448456.897
137.0	1.0137	541767865.081
138.0	1.0138	542086516.584
139.0	1.0139	542404426.341
140.0	1.014	542721610.527
141.0	1.0141	543038079.527
142.0	1.0142	543353845.254
143.0	1.0143	543668924.957
144.0	1.0144	543983334.274
145.0	1.0145	544297087.543
146.0	1.0146	544610193.93
147.0	1.0147	544922665.199
148.0	1.0148	545234514.956
149.0	1.0149	545545754.927
150.0	1.015	545856397.25
151.0	1.0151	546166453.162
152.0	1.0152	546475931.706
153.0	1.0153	546784841.613
154.0	1.0154	547093193.558
155.0	1.0155	547400997.407
156.0	1.0156	547708262.406
157.0	1.0157	548014997.168
158.0	1.0158	548321210.411
159.0	1.0159	548626911.485
160.0	1.016	548932107.87
161.0	1.0161	549236808.33
162.0	1.0162	549541019.817
163.0	1.0163	549844751.123
164.0	1.0164	550148008.484
165.0	1.0165	550450800.487
166.0	1.0166	550753135.26
167.0	1.0167	551055021.755
168.0	1.0168	551356467.023
169.0	1.0169	551657478.358
170.0	1.017	551958063.166
171.0	1.0171	552258229.37
172.0	1.0172	552557983.974
173.0	1.0173	552857336.817
174.0	1.0174	553156296.731
175.0	1.0175	553454872.029
176.0	1.0176	553753071.448
177.0	1.0177	554050903.055
178.0	1.0178	554348376.088
179.0	1.0179	554645497.045
180.0	1.018	554942274.697
181.0	1.0181	555238715.707
182.0	1.0182	555534829.333
183.0	1.0183	555830623.157
184.0	1.0184	556126102.55
185.0	1.0185	556421272.56
186.0	1.0186	556716139.313
187.0	1.0187	557010707.878
188.0	1.0188	557304982.822
189.0	1.0189	557598969.948
190.0	1.019	557892673.516
191.0	1.0191	558186097.808
192.0	1.0192	558479245.584
193.0	1.0193	558772119.096
194.0	1.0194	559064722.094
195.0	1.0195	559357055.819
196.0	1.0196	559649122.935
197.0	1.0197	559940926.088
198.0	1.0198	560232468.691
199.0	1.0199	560523752.902
200.0	1.02	560814782.098
201.0	1.02	560814782.098
