3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024490.2
52.0	1.0052	2154777631.81
53.0	1.0053	2196542688.32
54.0	1.0054	2238318966.27
55.0	1.0055	2280105839.01
56.0	1.0056	2321902196.35
57.0	1.0057	2363706281.67
58.0	1.0058	2405515209.45
59.0	1.0059	2447324624.5
60.0	1.006	2489127559.14
61.0	1.0061	2530913219.08
62.0	1.0062	2572664965.29
63.0	1.0063	2614357192.45
64.0	1.0064	2655951172.59
65.0	1.0065	2697388867.46
66.0	1.0066	2738584813.61
67.0	1.0067	2779416641.32
68.0	1.0068	2819714263.63
69.0	1.0069	2859250950.41
70.0	1.007	2897740795.47
71.0	1.0071	2934847543.64
72.0	1.0072	2970209318.08
73.0	1.0073	3003476852.44
74.0	1.0074	3034356577.19
75.0	1.0075	3062646415.5
76.0	1.0076	3088254316.67
77.0	1.0077	3111196964.5
78.0	1.0078	3131583016.29
79.0	1.0079	3149588517.41
80.0	1.008	3165431453.12
81.0	1.0081	3179349775.93
82.0	1.0082	3191584530.44
83.0	1.0083	3202367978.68
84.0	1.0084	3211915778.47
85.0	1.0085	3220422325.48
86.0	1.0086	3228058524.2
87.0	1.0087	3234971377.32
88.0	1.0088	3241284949.12
89.0	1.0089	3247102261.76
90.0	1.009	3252507732.52
91.0	1.0091	3257569860.15
92.0	1.0092	3262343849.11
93.0	1.0093	3266874028.57
94.0	1.0094	3271195946.33
95.0	1.0095	3275338133.13
96.0	1.0096	3279323526.07
97.0	1.0097	3283170633.11
98.0	1.0098	3286894450.54
99.0	1.0099	3290507202.63
100.0	1.01	3294018930.73
101.0	1.0101	3297437977.11
102.0	1.0102	3300771363.48
103.0	1.0103	3304025091.71
104.0	1.0104	3307204358.32
105.0	1.0105	3310313725.01
106.0	1.0106	3313357223.71
107.0	1.0107	3316338439.74
108.0	1.0108	3319260571.76
109.0	1.0109	3322126477.59
110.0	1.011	3324938719.33
111.0	1.0111	3327699597.83
112.0	1.0112	3330411188.75
113.0	1.0113	3333075371.22
114.0	1.0114	3335693855.31
115.0	1.0115	3338268202.38
116.0	1.0116	3340799841.6
117.0	1.0117	3343290089.02
118.0	1.0118	3345740157.6
119.0	1.0119	3348151170.76
120.0	1.012	3350524167.23
121.0	1.0121	3352860109.0
122.0	1.0122	3355159885.62
123.0	1.0123	3357424320.59
124.0	1.0124	3359654180.52
125.0	1.0125	3361850178.12
126.0	1.0126	3364012993.68
127.0	1.0127	3366143276.56
128.0	1.0128	3368241649.33
129.0	1.0129	3370308710.85
130.0	1.013	3372345033.06
131.0	1.0131	3374351159.08
132.0	1.0132	3376327600.54
133.0	1.0133	3378274834.36
134.0	1.0134	3380193311.8
135.0	1.0135	3382083458.66
136.0	1.0136	3383945679.16
137.0	1.0137	3385780356.04
138.0	1.0138	3387587859.19
139.0	1.0139	3389368541.31
140.0	1.014	3391122745.5
141.0	1.0141	3392850801.18
142.0	1.0142	3394553035.15
143.0	1.0143	3396229766.32
144.0	1.0144	3397881309.38
145.0	1.0145	3399507981.35
146.0	1.0146	3401110095.79
147.0	1.0147	3402687974.43
148.0	1.0148	3404241937.54
149.0	1.0149	3405772308.28
150.0	1.015	3407279408.62
151.0	1.0151	3408763557.44
152.0	1.0152	3410225072.71
153.0	1.0153	3411664268.49
154.0	1.0154	3413081452.19
155.0	1.0155	3414476922.48
156.0	1.0156	3415850970.09
157.0	1.0157	3417203875.78
158.0	1.0158	3418535910.92
159.0	1.0159	3419847340.25
160.0	1.016	3421138425.22
161.0	1.0161	3422409428.39
162.0	1.0162	3423660614.37
163.0	1.0163	3424892252.14
164.0	1.0164	3426104618.09
165.0	1.0165	3427297996.62
166.0	1.0166	3428472679.79
167.0	1.0167	3429628967.16
168.0	1.0168	3430767163.91
169.0	1.0169	3431887578.42
170.0	1.017	3432990520.55
171.0	1.0171	3434076300.31
172.0	1.0172	3435145221.75
173.0	1.0173	3436197583.54
174.0	1.0174	3437233675.69
175.0	1.0175	3438253777.61
176.0	1.0176	3439258157.87
177.0	1.0177	3440247070.99
178.0	1.0178	3441220757.27
179.0	1.0179	3442179443.55
180.0	1.018	3443123342.47
181.0	1.0181	3444052652.5
182.0	1.0182	3444967561.14
183.0	1.0183	3445868247.69
184.0	1.0184	3446754883.6
185.0	1.0185	3447627634.18
186.0	1.0186	3448486661.71
187.0	1.0187	3449332125.62
188.0	1.0188	3450164185.25
189.0	1.0189	3450983001.62
190.0	1.019	3451788740.42
191.0	1.0191	3452581567.28
192.0	1.0192	3453361652.19
193.0	1.0193	3454129166.87
194.0	1.0194	3454884285.5
195.0	1.0195	3455627183.31
196.0	1.0196	3456358037.36
197.0	1.0197	3457077025.15
198.0	1.0198	3457784325.38
199.0	1.0199	3458480114.83
200.0	1.02	3459164570.27
